0,Model_0,Model_1,Average
GO:0009000,0.0,0.0,0.0
GO:0015000,0.025,0.027935374149659863,0.02646768707482993
GO:0014000,0.008666666666666666,0.01550453514739229,0.012085600907029478
GO:0007000,0.01574074074074074,0.0,0.00787037037037037
GO:0016000,0.013129629629629632,0.011129298941798942,0.012129464285714287
GO:0011000,0.14221717171717171,0.14349326599326598,0.14285521885521885
GO:0002000,0.11092222222222224,0.12555555555555556,0.1182388888888889
GO:0003000,0.0175,0.005774410774410776,0.011637205387205389
GO:0001000,0.19233333333333336,0.18259259259259258,0.18746296296296297
GO:0008000,0.01,0.010845833333333332,0.010422916666666667
GO:0013000,0.011782407407407406,0.004231601731601732,0.00800700456950457
GO:0004000,0.002074074074074074,0.0,0.001037037037037037
GO:0006000,0.10638047138047138,0.11808922558922559,0.11223484848484849
GO:0005000,0.13346666666666665,0.09935638699924415,0.1164115268329554
GO:0012000,0.02457407407407407,0.0023703703703703708,0.01347222222222222
8.8.8.8,0.0,0.007818181818181818,0.003909090909090909
7.7.7.7,0.006893939393939394,0.010629629629629631,0.008761784511784512
2.2.2.2,0.03043981481481482,0.0175,0.023969907407407412
5.5.5.5,0.06039259259259259,0.09705356125356125,0.07872307692307692
6.6.6.6,0.06283333333333334,0.0767983164983165,0.06981582491582491
4.4.4.4,0.004909090909090908,0.011574074074074075,0.00824158249158249
3.3.3.3,0.017107407407407408,0.0044444444444444444,0.010775925925925927
1.1.1.1,0.0036363636363636364,0.027303341103341105,0.01546985236985237
