0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.0017827206245872912,0.022905755248297265,0.0010116161089408387,0.004769457582223899,0.009566275564314275,0.004710827279848101,0.010872761742636277,0.003062172578033484,0.002647579397505179,0.009030803246436545,0.013384610577125328,0.01145336249818419,0.0077034218626769665,0.0038402889300548325,0.012372681344428465,0.02275258443136688,0.008590079442072601,0.0070514505905993966,0.006494346607772967,0.007273807560657248,0.0085638301608881
GO:0050580,0.005667554283486456,0.0075690572691479874,0.006031814017038029,0.012926986775405016,0.012523970566755742,0.00856456136280162,0.0,0.006992960714259886,0.0016330594636455654,0.007444195805122039,0.009685481603053638,0.010430892250737123,0.004791751537192737,0.0058787710465604,0.004653703436635834,0.00945420815787152,0.009824158355281548,0.007550679547445269,0.00555955538672519,0.006469007474818701,0.007182618452699215
GO:0016977,0.003582820545833638,0.008472099911207374,0.0033026698213174735,0.002676902574000238,0.0022963478325991817,0.011879518944156892,0.0029857074728492456,0.0046961309348812165,0.0024963361741833024,0.00018133833735531972,0.012033369248260041,0.003755311563765322,0.004258517499817313,0.001609029779058597,0.011458689947704942,0.0045557580802668375,0.002367063535273101,0.007256480860041773,0.0011771789121874658,0.006024403552112729,0.0048532837763435996
GO:0016868,0.0068734440483667536,0.0,0.006468606810921322,0.0027121829994425986,0.005027460674720703,0.0035080905556346465,0.007657212201447704,0.008731305209960474,0.00439436714677501,0.005443199851631496,0.006421524021853941,0.0028334031749438723,0.010416261093122423,0.0011274915488196987,0.005098157453624635,0.007788495470870487,0.00761111502820767,0.008420953048497624,0.006820665990715503,0.005864265614604916,0.005660910097208073
GO:0008910,0.0035817718353620925,0.0,0.00479445953250395,0.0063955734277729446,0.0061486051216606856,0.00306223567917811,0.008061684944770837,0.0052882021112421445,0.008645760129259349,0.008079146664455472,0.0009536740697636846,0.005430080372726436,0.007220965685238047,0.007738599551367886,0.0035618670014717583,0.0050249960747905135,0.007273442106912567,0.0001511479624405201,0.006219651029756933,0.006006980336959644,0.00518194218188168
GO:0102545,0.007514380984242125,0.0009746979169089428,0.006232555417178146,0.00987160904745191,0.01548273638924476,0.009085960565487466,0.030312427420560985,0.012897068493775442,0.01234985028539806,0.017813019242958125,0.010437633470701141,0.010816825970456646,0.0068992135105471865,0.010899939194584696,0.021173946008276927,0.028734609324838144,0.009744722422117274,0.007032392966513983,0.0160757799851495,0.015174352066573955,0.012976186034148272
3.4.24.70,0.002631179083235075,0.0,0.002298389708150694,0.003087849350974705,0.0028210925448405523,0.0031393713274669964,0.0035977371741507413,0.0032096237473241253,0.0018274461149309746,0.0012979653419737003,0.0004628425030572217,0.0017121007068305648,0.0012145574141168404,0.0,0.002872227364559416,0.002469057541611595,0.001674289706556984,0.0,0.0015161500330497552,0.0018412327412886981,0.0018836556202059319
GO:0047356,0.0035142165991517193,0.024936178168015487,0.0016155877567293343,0.005760922887284846,0.0076541848641294066,0.004842415135459783,0.01534026629715677,0.0059158393084301816,0.007272265339254189,0.009147765379409319,0.017909638307293838,0.008973010788611397,0.0075027364893041045,0.013884746717289563,0.02834041853854671,0.02081193916537274,0.004904358186292822,0.01624867060773165,0.00819534664735596,0.010197600588990207,0.011148405388590504
GO:0004122,0.002386179957060254,0.03547560676034352,0.009175359741590446,0.00589324008080481,0.014365363718761886,0.009636468888690046,0.015082760428000748,0.012760152823918935,0.01487418269927069,0.029526157157672265,0.00694236141614937,0.013680805509478576,0.00592886270187519,0.01194796054767757,0.023106224628022448,0.02064249663552419,0.006775878132125206,0.00395820191976867,0.008691106968180616,0.005822530206600517,0.0128335950460758
2.7.4.2,0.006213196172288709,0.010585347018976012,0.005679862862081236,0.00406980868610208,0.008175823188523534,0.0060664671939072495,0.004414195338749858,0.003930811348312505,0.009626580793059268,0.00959579466525812,0.00986836963217114,0.005633962029103194,0.0030720038213717213,0.0010461081313226206,0.0070834641450297975,0.00449204590218983,0.0033346170123273616,0.008359265464710672,0.0033282848632630313,0.006089499154589558,0.006033275371166875
GO:0047395,0.0027027428185077192,0.03298802478719254,0.0031233509744301104,0.004729132523606369,0.005012665132805424,0.005342579943561289,0.01676178699619923,0.009434893059687718,0.0038736278784375273,0.008279496725746023,0.006017390908189535,0.008105776219781048,0.006701963777012569,0.01512816222259407,0.01589431103711897,0.028520035153593266,0.0045125764950793915,0.018880872662363907,0.012086966367282806,0.004798546520543266,0.010644745110186638
GO:0017065,0.0054328559868514715,0.011198897769374968,0.002847027153391929,0.0036773875963287592,0.004080961861205636,0.01739340116750379,0.012194082677886818,0.007474301242312855,0.008034385678205141,0.0025377438787313428,0.0064360839484770985,0.0030942030952721524,0.00467293968950843,0.015597511986423706,0.007309127330252309,0.007180628072576312,0.006776971857662826,0.008240255370447364,0.0032665850388790213,0.004946130701021113,0.007119574105115653
