,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 900}",[29 82 78 85  2  8  6 49  7 75 33 57 37 62 44  3  0 22 68 23 16 77],0.7508,0.9778,0.8824,0.9059
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[41 10 75  7 28 54 24 87 73 76  6 39 15 60 38 29 68 77  1 69 18 70],0.6608,0.9869,0.7059,0.8824
2,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[17 44  6 86 24 48 32 87 76 69 38 53 71 55 52 34 46 21 54 22  8 37],0.5989,0.966,0.7882,0.9059
3,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",[18 58 50 45 43  8 29 28 65 80 76 47  4 60 57 51 27 19 25 55  3 59],0.2165,1.0,0.8235,0.9294
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",[54 39 41 32 63  3 73 36 17 87  2 14 20 80  6 29 33 19 31 69 11 25],0.114,0.9856,0.7529,0.9059
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[ 9 76 53 66 47 54 35 64 81 74 72 21 16 69 73 26 85 71 48 52  8 38],0.6744,0.9699,0.8941,0.8941
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 500}",[66  3 40 71 78  6 43 31 29 61 36 50 47 37 75 44 55 79 73 84 65 85],0.2982,0.9935,0.7176,0.9176
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[48 25 31 78 29  6 32 17 50 41 76 43 80 51 67 69 44 57 47 14 30 16],0.3686,0.9791,0.8588,0.8941
8,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[73 74 58 63 12 61 70 56  3 79 38 50  2 25 11 21 85 62 53 26 33 24],0.0767,1.0,0.8412,0.9294
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[30 46 10  4 18 11  2  6 66 22 55 86 20 76 19 25 35  5 47 65 74 28],0.7014,0.9595,0.9529,0.9059
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 3 62 40 13 29 87 86 79 34  0  9 32 15 73 11 65 72 81  6 35 39 83],0.05,1.0,0.7765,0.9353
11,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[39 44 83 37 51 77  3 28 18 66 43 70 46 64 60 56 10 45 59  6 21 38],0.7169,0.9804,0.8588,0.9176
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[29 76 13 71 44 26 24 48 27 46 68 31 81 80 60 43 50 14  6 83 38 74],0.5334,0.9895,0.8118,0.9529
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[12 43 70 68 71  2 23 41 20 65 29 86 58 15 69 33 50 18 38 54 21 74],0.0643,1.0,0.7176,0.9059
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 700}",[72 60 73 44 20 52 27 10 74 38 65 30 50  8 40 70 13 35 46 21 31 29],0.5603,0.983,0.8588,0.8706
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 500}",[32  2  0 15 84 17 55  5 18 20  6 74 35 22 73 59 28 44 72 48 71 68],0.3837,0.9895,0.8353,0.9294
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",[ 2 18 36  1 22 75 57 69 30 35 85 26 63 40 60 46 86  0  5 27 55 61],0.5074,0.9647,0.8941,0.9176
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[81  8 21 18 31  9 10  2 49 11 61 77 35 83 41 13 26 67 75 25 32 57],0.4323,0.9804,0.7412,0.8941
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[64 16 84 13 41  7 18 34 15  0 46  3  6 12 31  2 57 68 63 17 36 11],0.4035,0.9712,0.8,0.9176
19,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[61 69  5 10 85 63 58 77 22 27 55 28 57 31 21 37 23 59 78 12 67 74],0.6672,0.9686,0.8706,0.8941
