0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0032440,0.004904364292671114,0.007599225145761979,0.00266556751936205,0.0026021934103364302,0.007108835970429647,0.004932140380347276,0.005733175616155126,0.010505460580936078,0.009217991865573167,0.0033142705659920525,0.009217991865573167,0.0,0.01049611969519618,0.013419043154669024,0.017167588755105188,0.0033142705659920525,0.008252752328334759,0.0,0.003367054498013161,0.007778680359293054,0.006579836328487075
GO:0008707,0.0039130155041302355,0.003232229087693224,0.0014791374138150627,0.001143257121164555,0.003995511649629479,0.0029286286449593285,0.0,0.006916685064493508,0.0048963131174718285,0.0022657264483524667,0.0048963131174718285,0.0,0.004178133125622949,0.00432915186628181,0.002578828176387612,0.0022657264483524667,0.007195538905304243,0.0,0.0014792538058527604,0.004893145687597066,0.0031293297592290214
GO:0004122,0.002403471969690925,0.0035103416891915993,0.0028387580896485675,0.0058753095368889625,0.00421176105198135,0.003925683230294996,0.004625358964829986,0.012879548505561373,0.008787724897120458,0.0049851853682195985,0.008787724897120458,0.0007318262480434111,0.0010728657070120332,0.004589835711274588,0.0,0.0049851853682195985,0.005326841781527471,4.994254205909177e-05,0.004230228457871746,0.004908799408103842,0.0044363196712330025
GO:0008744,0.004499717923881429,0.007918539452975756,0.004144267108768922,0.002523337331866173,0.006841850872548134,0.003123924557891701,0.03061475304394524,0.008071085535111875,0.0046255662353747225,0.00940487179364059,0.0046255662353747225,0.0005490512079126577,0.002938089587363635,0.006810233882169327,0.005413417542050656,0.00940487179364059,0.027429557051736234,0.00599875195934814,0.006469016750212658,0.016338508342737992,0.008387248910427558
GO:0102545,0.0042930698581454775,0.012259054221598127,0.005647375309109481,0.0141904940457746,0.0074023348935071,0.006370379878849596,0.06285345696136868,0.012817604559010917,0.00563024364603113,0.009496974850312442,0.00563024364603113,0.010185324917836892,0.004472904681133829,0.011347427596764196,0.01881846519428627,0.009496974850312442,0.026584723235870394,0.016183668945902997,0.006727006649957965,0.01121076948059156,0.013080924871119762
GO:0016977,0.005407585375027565,0.0056858974078537955,0.0035978985259162532,0.0007957340858054667,0.008433245483203827,0.0024971662984514336,0.0,0.004095496477412492,0.010404415512795683,0.003914860004916069,0.010404415512795683,0.00015867013876502673,0.006251420736361535,0.0061883536845997,0.0030404773365118325,0.003914860004916069,0.011468619727957602,0.0,0.0006467723479842546,0.0027272114804061517,0.004481655007084022
GO:0018800,0.002051707524436504,0.0026178513480263348,0.0010433088887282992,0.0014393848222208293,0.004467072978950676,0.0013858396612118945,0.004873532068654021,0.005176416710102509,0.013785720252737629,0.001280235433914698,0.013785720252737629,0.0,0.0,0.006364260201817419,0.00392580077512055,0.001280235433914698,0.005236319521933212,0.0003070307400619857,0.0031073071275752686,0.0,0.003606387187107208
GO:0015444,0.009064972108466032,0.009740334813194517,0.0058560072125601525,0.004347131888976543,0.0026705267944959186,0.0025317081954709182,0.011181033770117643,0.0033897478284665534,0.003390142906765323,0.0018717320888166917,0.003390142906765323,0.0019371933542158223,0.008928796048391606,0.00248343500959289,0.0,0.0018717320888166917,0.01000133738542101,0.0,0.0018980092577045439,0.002719023819496448,0.004363650373886731
GO:0017065,0.006731779267706165,0.00784850935967775,0.003284980798813926,0.001342460153297905,0.006794509604976465,0.0034757944475210657,0.0,0.003598629562170211,0.006843444591816723,0.002425843266308515,0.006843444591816723,0.0,0.002428678797446943,0.011267495846986114,0.006929470822106478,0.002425843266308515,0.009349454860467857,0.0030788894989208708,0.003898953281699567,0.007045864901535057,0.004780702345978842
2.8.3.10,0.007646057533322273,0.005181314688494943,0.00431173657050088,0.0007462110747833633,0.0028250236081668587,0.007992203324000012,0.0005067443812219226,0.009494489458411068,0.003732159059197172,0.005400455443420844,0.003732159059197172,0.0,0.013838941210034731,0.005678313089436494,0.0005461484194479358,0.005400455443420844,0.005208424470166062,0.004713199079941322,0.0048559438704796525,0.004793771432114159,0.004830187560787885
2.3.1.89,0.0040726181317521145,0.0016510561507524914,0.0027209837498011298,0.004892979668331968,0.004093751298626786,0.0034019583547582597,0.011952504611349392,0.001927495516287908,0.0004584168272566487,0.0015949275878226728,0.0004584168272566487,0.005579162580331082,0.005306688391122408,0.001997360938021794,0.0038424771792302886,0.0015949275878226728,0.008318016349444962,0.001495318920714628,0.002028013305562425,0.013398743038252574,0.004039290850724943
GO:0043412,0.00030947721331167795,0.0010006351406414576,0.0019285439790525094,0.0002754820277955058,0.0031026782830347183,0.0010126117928860809,0.011998690323231025,0.0006185807973842789,0.00499576131769847,0.0012034415915091188,0.00499576131769847,9.400033633565074e-05,0.007127191647821694,0.003476494426494406,0.0,0.0012034415915091188,0.0,0.0029978738099234754,0.001642459124947261,0.0,0.0023991562360637458
GO:0031167,0.003929619182985678,0.0010300297778697673,0.003145622099516379,0.002866400131826956,0.0006079120651606216,0.004310380445011594,0.0,0.004981397791828089,0.0036985125539134825,0.004516326823657432,0.0036985125539134825,0.002939115333057039,0.00363415017795795,0.0037519906846946666,0.004847473888003976,0.004516326823657432,0.003954234111739527,0.0033901431848840035,0.0023511115724922857,0.0008837024900173375,0.003152648084609385
2.7.1.35,0.0017319296616655762,0.00019426055587210721,0.0025625283710597906,0.004091924817848495,0.0018542575890163422,0.004356187033472878,0.0,0.006764121311402853,0.0032547337781913526,0.003677830861546185,0.0032547337781913526,0.0,0.004180486792200749,0.003070363980200158,0.0006743101510020616,0.003677830861546185,0.00023124039081486085,0.0,0.0034555104702480126,5.3236200616419e-05,0.0023542743302447685
GO:0052861,0.0014182566520902474,0.004630127427950743,0.003654014562979231,0.009720336978748516,0.005114990544001667,0.007029707997358229,0.0,0.005828678445244206,0.007238880709412651,0.004895102703953981,0.007238880709412651,0.0,0.002482369553984171,0.004634845561638091,0.008708990779282179,0.004895102703953981,0.0035948786593885526,0.0021335173656048855,0.006687768076363912,0.0017435867323527723,0.004582501808186033
GO:0008814,0.0060263939132390405,0.003602567062465378,0.006061111386634059,0.005687953658775045,0.003869122368006989,0.0047991259881387015,0.005885150684969662,0.0018276297172687315,0.0008641390370372625,0.0033722636325302126,0.0008641390370372625,7.928620105857638e-05,0.013167916606879713,0.0031770856920064552,0.0047268052888484536,0.0033722636325302126,0.004745293987404014,0.0046299767901187665,0.004923484860363692,0.0027157665489393927,0.004219873804712581
4.1.2.-,0.0031634706623832267,0.0067162858871110676,0.0072809391869398995,0.008353668145280718,0.0032318887801115995,0.010741219865064966,0.0033195301749555256,0.0035343500003246187,0.0018073994676254164,0.0034706194000582976,0.0018073994676254164,0.0,0.001450433908234406,0.005280565889715889,0.00409187679833504,0.0034706194000582976,0.003610124945357825,0.0,0.007602609380845187,0.0016959238923372145,0.004031446262618232
GO:0044686,0.0029948193853251287,0.0009381456035508142,0.00436622607190751,0.0009800035789313227,0.002579845185654131,0.003272884133496112,0.0,0.004235534274568736,0.002607551694098041,0.003936351242261416,0.002607551694098041,0.0014560982113370805,0.008659317057777886,0.003208928025047835,0.0,0.003936351242261416,0.00012088584043344193,0.0015831247553966393,0.0024200246439612357,0.005224184503578739,0.002756391357184277
GO:0016868,0.007056446345464003,0.00382851022323112,0.002565454492314915,0.011636829428900474,0.008699556430161046,0.007829994962823458,0.0,0.0039036274351877693,0.0023896477235010993,0.0037997032213710857,0.0023896477235010993,0.0002992299775289946,0.00935047201707863,0.002495945304676379,0.009538805108909535,0.0037997032213710857,0.0020460546081750063,0.008675442562785128,0.0028049488885281216,0.00474286037433051,0.0048926440024919735
2.7.7.40,0.0012518625391261834,0.0019933016517364203,0.00454836875514637,0.0017591202770311724,0.001406490075903635,0.001992021202178422,0.0030239132423351394,0.0023912756103098964,0.00603250956803116,0.0042408883575895066,0.00603250956803116,0.009422087424598664,4.965724801050706e-19,0.0029560302888378223,0.0,0.0042408883575895066,0.00264244798282235,0.002169226091184115,0.0025871267568544423,0.0017391799099968435,0.0030214623829651404
GO:0043130,0.0031230755997206866,0.003973860039160635,0.001604066290107513,3.909665572642233e-05,0.004143193780160917,0.003500210335075353,0.0,0.011517756807162015,0.007631484241707814,0.0020439561487501402,0.007631484241707814,0.0,0.0,0.008307691218869442,0.0003385901661034353,0.0020439561487501402,0.003501909562489816,0.0008596650858238522,0.0032205261189913767,0.0,0.0031740261220153687
GO:0050182,0.0054032738415583014,0.005514090701511426,0.010714445746733853,0.0032697734873505134,0.003215905732424855,0.005025260101111228,0.003309371587773623,0.003760986521520525,0.006953647600431735,0.008511499846034713,0.006953647600431735,0.009309668213029034,0.002060482057698174,0.01007218564081225,0.00672241051440305,0.008511499846034713,0.008842105558871874,0.003189877130658672,0.005535884771418577,0.002037790932004146,0.005945690371590649
GO:0008092,0.00894290964008286,0.010303309553789395,0.005964824559892548,0.001964227296752462,0.009738763408602151,0.005781794897500192,0.004391624447626117,0.011520909915483522,0.015120259941028362,0.002978783288598473,0.015120259941028362,0.0024273569467580243,0.0,0.017591067920315503,0.003594234281775831,0.002978783288598473,0.006868762938018717,1.991735243423946e-18,0.003408606845113951,0.0016448434456568747,0.006517066127831092
GO:0051191,0.0031479346962444144,0.001540035771356883,0.0013788317130438385,0.0015502072431163446,0.0012018895619986666,0.0037863158297052665,0.0,0.0015474918631120862,0.0024722622997552226,0.0008150516776064008,0.0024722622997552226,0.005511149405444612,0.008357682961717842,0.0035917645409994496,0.0,0.0008150516776064008,0.0040244468471432975,0.009934702386110335,0.0030895941434792126,0.009529914356963815,0.0032383294637579655
GO:0003859,0.001241447356919294,0.002800830042856882,0.0019189988737580072,0.006947475573105937,0.0032944794620632625,0.0038911487732324578,7.066100856844038e-05,0.006447712482053536,0.00047180735545433326,0.006730620643146219,0.00047180735545433326,0.0004654634756394627,0.003259763295012611,0.001356108393041078,0.002721608057241687,0.006730620643146219,0.002340088995509091,0.000825727345334602,0.004232868021105802,2.9488174011106013e-18,0.0028109618576321626
4.2.1.-,0.001795502433706311,0.005014633250300654,0.0026347474950710287,0.0076365151037418675,0.002914817279630912,0.004251832384001054,0.011450090377300546,0.0013616264011100492,0.004495548705359983,0.002208483221050212,0.004495548705359983,0.005509319423190952,0.0003751963093835862,0.004768565434243922,0.0034958390740189036,0.002208483221050212,0.006288445057564195,0.0011680270194202097,0.0036163884599816195,0.0,0.00378448046777431
GO:0047356,0.0010001919871598691,0.007066584084678801,0.001860645403814324,0.0025857556479743104,0.007279746226093906,0.0032169074838816645,0.005745891783567138,0.00459597646066226,0.005302645869721699,0.003585498051121324,0.005302645869721699,0.0062624590161619266,0.002798729342370372,0.005688101336376855,0.0022769327361213307,0.003585498051121324,0.015352655368161428,0.0,0.0047017086292592,0.0022834866921098624,0.004524603002003963
GO:0047395,0.0008744248835347556,0.006825414485828836,0.0025858139282773883,0.008057647824811408,0.006237214189872116,0.0011577134357296927,0.025687057561665387,0.009311348865370177,0.005952818149238117,0.0014547359686889456,0.005952818149238117,0.0066010681964521,0.0,0.006687652486293899,0.0014203540357880563,0.0014547359686889456,0.011245255574425836,0.016541440279746557,0.0045101717672994595,0.0022779947112740017,0.00624178402311119
GO:0047330,0.0006005883430139026,0.003756205838408775,0.0025431823251819722,0.006948594983691477,0.004143097181210813,0.0029435499155285026,0.012880229505872256,0.0037699850299294712,0.01002700057685934,0.0034038069011856414,0.01002700057685934,0.0017399577187027844,0.0013283024542914978,0.005897734789063407,4.688457337701867e-05,0.0034038069011856414,0.006606055129201923,0.0037264239070103956,0.003477595982448015,0.00474245550511092,0.004600622906906654
GO:0006144,0.002130431056566763,0.007699215816092556,0.00398170689133123,0.002154942478284443,0.002707309557496905,0.0024134561186999913,0.0058825800325006195,0.0025304977036589133,0.0030796099056356976,0.003914770334089991,0.0030796099056356976,0.0009880816655448877,0.000903136001347882,0.001576889576197326,0.0024882124423357987,0.003914770334089991,0.004994148151670243,0.011308302912080164,0.0024257121437241294,0.0019105307421686515,0.0035041956884575933
GO:0009239,0.0036792849265093307,0.0007872678819079913,0.002332317806336007,0.0033115272461859725,0.000530531629737823,0.000809846341983201,0.0,0.0006501301355227084,0.0030734136110516703,0.004259660214635076,0.0030734136110516703,0.004180687705836198,0.0003188478188478189,0.0015530670745101957,0.004106993849301819,0.004259660214635076,0.0020799799754761213,0.0,0.002172534534288546,0.0005164199676394763,0.0020847792272728352
GO:0019439,0.002867710403940513,0.005731236852326699,0.004092366257249996,0.004782514145698103,0.003204555216857672,0.005662826107628068,2.557887958246596e-05,0.0027922555674816303,0.00839546229933642,0.0017473784331408229,0.00839546229933642,0.011183565768048439,0.0003891903756279899,0.004172178523194321,0.007724814744102,0.0017473784331408229,0.0035289265907328393,0.0022454506092751325,0.0020422488419268056,0.0034116326341136114,0.004207136649137038
GO:0015942,0.00027487663398210744,0.0017352465868514955,0.0013200382960682504,0.00867334196957309,0.0029080965285239587,0.0020902777370123797,0.0,0.0033863318768364552,0.0012208761262272089,0.001230496046756876,0.0012208761262272089,0.0013850333755661907,0.000987944799671049,0.0024304949780510235,0.0010929042509884572,0.001230496046756876,0.0005407486282153096,0.002820782847453475,0.002668999581431747,0.0,0.001860893121809658
GO:0016260,0.004450907153696021,0.004933007172612219,0.0026770205425038374,0.00019031670805546273,0.003111405795134171,0.0028763877084405755,0.005440723778435647,0.0027504906129218187,0.0010524186606605973,0.0018154950392562151,0.0010524186606605973,0.0007410021171488978,0.0033656456172974046,0.002830581631588905,0.0,0.0018154950392562151,0.0,0.0006353170589011748,0.005225901915326733,0.0,0.002248226760594825
1.1.1.88,0.0016597225991520298,0.0029626203500832853,0.0014255309886590246,0.0005462191397933595,0.00387234489441702,0.002625295541786339,0.0,0.002895406288114954,1.0167913002985725e-05,0.0008002908485490127,1.0167913002985725e-05,0.0013478251877080839,0.0007220344310794069,0.0006838672873651065,0.0,0.0008002908485490127,0.0012206787964345054,0.005929252650890027,0.0015288145690937587,0.0031060853715266035,0.0016073307809603746
GO:0008910,0.002323948160904509,0.0023753620664749495,0.0023612838805451486,0.0038056805822024495,0.0029387529883410086,0.0014573266024804313,0.00019829589910549714,0.004125452921653236,0.001265776026305154,0.002913508888211875,0.001265776026305154,0.0016628275266340334,1.3517327879500038e-18,0.0029961178981586655,0.002186161320909407,0.002913508888211875,0.017028680805646415,0.004715690265738964,0.002518897095896526,0.0,0.0029526523921862653
GO:0071702,0.0030067691005916386,0.0010855059529385576,0.0032516412159917067,0.00031327631760548507,0.0013274932578484378,0.0009717883893925203,0.0022685677629468823,0.000542850921356844,0.0017579032206789663,0.0016660615572151305,0.0017579032206789663,0.005636923105056258,0.004856730705600778,0.0033062790700505553,0.010309186115049364,0.0016660615572151305,0.003753773123851818,0.0005048310715768899,0.0047492001986733185,0.0,0.002636637293215962
2.3.1.269,0.002133217227546789,0.0010812456635900022,0.001241588340317931,0.0013015623103788591,0.002911078090317337,0.0006626127743069483,0.0,8.569711629721119e-05,0.003622930045342026,0.0017415551378647622,0.003622930045342026,0.0,0.002702378092721599,0.005329219987978018,0.0,0.0017415551378647622,0.009930323246560005,0.0013881548388000222,0.0013582027140490826,0.006663507730105636,0.002375887924969151
4.2.3.3,0.0021058578597566175,0.001029626698131585,0.0018026264895710015,0.0010370760517910541,0.0030431187201174943,0.0014405314625811569,0.0,0.008618055979602381,0.006318262986772245,0.0019910561119495305,0.006318262986772245,0.0016204725975441075,0.0023403654840353748,0.0036636865592375037,0.0011612813673629824,0.0019910561119495305,0.00040801473025426423,0.0007184854262520086,0.002077361277817403,0.002149685990165436,0.002491744244583196
GO:0045151,0.004237549422684872,0.007561852295453784,0.0030687305333247207,0.0085401385796105,0.0021043223287825976,0.0036614445116370372,0.011817189636485348,0.004615858404027182,0.0013562956113121808,0.007274972798668568,0.0013562956113121808,0.004417116332618539,0.010538654645805752,0.0026228092516533915,0.014469768935369245,0.007274972798668568,0.007954854362187562,0.017273966641371038,0.0027675501815249202,0.020653997661459714,0.007178417027197887
GO:0046938,0.0014169909660280697,0.0024480149163025747,0.002051964980411947,0.004655442735303324,0.0017336800203665258,0.0035587224769262887,0.002432710333326239,0.001242219475947844,0.0031297452048663385,0.00303967161374417,0.0031297452048663385,0.0,0.0057154860382902005,0.00020171589114887812,0.0026533099133465,0.00303967161374417,0.00777918207335198,0.004800776565504391,0.002337548277563255,0.004527965654334959,0.0029947281977686993
