,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
29,GO:0006879,intracellular iron ion homeostasis,,,42.224486235294115,35.6873708,0,40.7387781818182,0.005186224538728868
72,GO:0036055,protein-succinyllysine desuccinylase activity,,,21.700842705882355,20.3553244,0,21.395043090909102,0.005123555167308785
83,GO:0043773,coenzyme F420-0 gamma-glutamyl ligase activity,,,0.35511411764705875,0.30150279999999996,0,0.3429297272727273,0.0041816135670095815
106,GO:0004760,serine-pyruvate transaminase activity,,,0.8415671764705882,0.4533900000000001,0,0.7533450909090907,0.003855286142883771
141,GO:0047343,glucose-1-phosphate cytidylyltransferase activity,,,17.011084823529412,11.977130800000003,0,15.867004363636367,0.003402536291022356
144,GO:0008963,phospho-N-acetylmuramoyl-pentapeptide-transferase activity,,,65.5586384705882,64.5524612,0,65.32996181818181,0.0033633771591072663
187,GO:0004644,phosphoribosylglycinamide formyltransferase activity,,,79.44938058823531,75.5082784,0,78.55367554545458,0.0032995781512209126
200,GO:0016765,"transferase activity, transferring alkyl or aryl (other than methyl) groups",,,49.771873764705894,40.899280000000005,0,47.75537518181816,0.0030648708175371143
237,GO:0030436,asexual sporulation,,,52.92918505882352,47.364744400000006,0,51.66453945454544,0.0030416535683003877
239,GO:1902358,sulfate transmembrane transport,,,7.4820156470588275,7.7448348,1,7.541747272727276,0.003018210628237282
245,GO:0048678,response to axon injury,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0029860429221102497
252,GO:0004560,alpha-L-fucosidase activity,,,109.98018200000004,92.4023584,0,105.98522209090909,0.0029192695677058428
253,GO:0016024,CDP-diacylglycerol biosynthetic process,,,65.17643435294121,61.19873799999999,0,64.2724124545455,0.0028940531687905585
272,GO:0015977,carbon fixation,,,5.776982588235295,9.0395204,1,6.518468454545454,0.002848907407527173
279,GO:0016154,pyrimidine-nucleoside phosphorylase activity,,,27.555555411764704,25.213689199999997,0,27.023313090909106,0.002676916193242211
298,GO:0004372,glycine hydroxymethyltransferase activity,,,60.33583623529412,52.530622,0,58.56192390909091,0.002622199883783086
312,GO:0003989,acetyl-CoA carboxylase activity,,,73.66864882352935,81.34547919999999,1,75.41338299999997,0.0025582748247380224
318,GO:0042279,"nitrite reductase (cytochrome, ammonia-forming) activity",,,11.781434941176471,9.9026688,0,11.354442636363638,0.0025536131566475983
343,GO:0005992,trehalose biosynthetic process,,,14.334038588235291,8.7665068,0,13.068690454545452,0.0024681621596587436
350,GO:0004566,beta-glucuronidase activity,,,6.782001882352939,4.96928,0,6.370019636363635,0.0022926006962771636
355,GO:0034000,chondroitin-sulfate-ABC endolyase activity,,,11.195622470588235,8.238126799999998,0,10.523464363636364,0.002261946649340713
407,GO:0044877,protein-containing complex binding,,,1.0717839999999998,0.8251396000000001,0,1.0157284545454546,0.002200472153404483
429,GO:0006725,Not Found,,,13.603804000000002,16.681254799999998,1,14.303224636363643,0.002104056696581947
504,GO:0015649,2-keto-3-deoxygluconate:proton symporter activity,,,0.6250024705882353,0.9341351999999999,1,0.6952599090909092,0.002092758862696266
547,GO:0015941,pantothenate catabolic process,,,61.951338117647026,61.19965,0,61.78049990909089,0.0020339439082183277
608,GO:2000266,"regulation of blood coagulation, intrinsic pathway",,,0.023338823529411766,0.058944399999999994,1,0.031430999999999994,0.0019967444273769498
609,GO:0010349,L-galactose dehydrogenase activity,,,6.749338588235296,3.489506800000001,0,6.008467727272724,0.0019690577650900553
610,GO:0042558,pteridine-containing compound metabolic process,,,44.3977934117647,37.9454684,0,42.93135590909092,0.001958704270118457
621,GO:0004038,allantoinase activity,,,0.9829017647058826,0.4816152000000001,0,0.8689730000000001,0.0019105935704400133
635,GO:0015774,polysaccharide transport,,,0.7753657647058823,1.2534024,1,0.8840104545454543,0.0018696305038105872
646,GO:0004135,"amylo-alpha-1,6-glucosidase activity",,,37.41024964705884,28.397403600000008,0,35.36187554545456,0.0018658413715987366
676,GO:0050519,holo-citrate lyase synthase activity,,,1.471480117647059,1.8801883999999993,1,1.5643683636363632,0.0018176005194980097
702,GO:0016158,3-phytase activity,,,0.017052000000000005,0.025434799999999997,1,0.01895718181818181,0.0018045858346850123
703,GO:0004113,"2',3'-cyclic-nucleotide 3'-phosphodiesterase activity",,,0.7694068235294119,0.8631524,1,0.7907126363636365,0.0018045272195878926
704,GO:0034784,pivalyl-CoA mutase activity,,,0.016818941176470592,0.025434799999999997,1,0.018777090909090906,0.0018040150082286905
721,GO:0106322,S-(hydroxymethyl)glutathione dehydrogenase (NAD+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.0017954913962456617
726,GO:0047360,undecaprenyl-phosphate galactose phosphotransferase activity,,,8.092816823529411,5.783217200000001,0,7.567907818181818,0.001751978275000175
738,GO:0070469,respirasome,,,0.2055241176470588,0.196358,0,0.20344090909090906,0.0017413012252534075
739,GO:0003995,acyl-CoA dehydrogenase activity,,,60.01023141176469,50.9164312,0,57.94345863636363,0.0017206121715667134
757,GO:0106350,octaprenyl pyrophosphate synthase activity,,,8.322642705882348,7.351860000000001,0,8.102010272727268,0.0017048021515741417
804,GO:0004174,electron-transferring-flavoprotein dehydrogenase activity,,,0.12711435294117654,0.0776432,0,0.11587090909090912,0.0016170676955779566
818,GO:0015171,amino acid transmembrane transporter activity,,,15.644177882352944,23.2524268,1,17.37332536363636,0.001608479625469088
880,GO:0010142,"farnesyl diphosphate biosynthetic process, mevalonate pathway",,,0.3505821176470588,0.5130459999999999,1,0.3875057272727273,0.0016020904407675913
891,GO:0097056,Not Found,,,13.02237870588235,18.4309528,1,14.251600090909093,0.0015645353219152353
966,GO:0003922,GMP synthase (glutamine-hydrolyzing) activity,,,70.53206952941176,69.72290199999999,0,70.34816781818179,0.0015639542690452396
973,GO:0016757,glycosyltransferase activity,,,677.6808420000001,550.3249316,0,648.7363169090909,0.001532247751345186
982,GO:0004854,xanthine dehydrogenase activity,,,0.2470004705882353,0.1486556,0,0.22464936363636356,0.0015142180871695475
994,GO:0009346,ATP-independent citrate lyase complex,,,0.9290943529411764,1.6010631999999998,1,1.0818145454545454,0.001508892755672583
997,GO:0110001,toxin-antitoxin complex,,,14.869820117647064,10.451914399999998,0,13.865750636363638,0.0014615764388424398
998,GO:0003842,1-pyrroline-5-carboxylate dehydrogenase activity,,,8.73040117647059,5.711212000000001,0,8.044221818181818,0.001449255436668049
1023,GO:0016811,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",,,19.203970588235293,28.1909492,1,21.246465727272717,0.0014345799116431371
1027,GO:0052588,diacetyl reductase ((S)-acetoin forming) (NAD+) activity,,,0.045182117647058824,0.144838,1,0.06783118181818182,0.0014279552047964804
1035,GO:0016702,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen",,,0.10669458823529412,0.1596572,1,0.11873154545454548,0.0014108325718469022
1080,GO:0016209,antioxidant activity,,,85.34382529411766,68.92941359999999,0,81.61327718181818,0.0013970807320611164
