0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.034609664511694574,0.002358411069026892,0.006693990817874133,0.0032950259406484077,0.00839175866709432,0.007686894276070193,0.009357280547110334,0.018620542345430896,0.015167305794971494,0.00905869077629698,0.004710544097596033,0.014426875684410331,0.000975562038936291,0.013319222028560276,0.008567592995867521,0.00904748954237839,0.01551025037169741,0.0017407927318360656,0.004087491872438468,0.013407882395901148,0.010051663425292009
4.1.2.-,0.012627879120302563,0.005009075295584826,0.007816956930516459,0.006189676654170609,0.008366748340376566,0.006479803272571771,0.005626367721317429,0.019251719703488164,0.01146997205468245,0.00924358261989344,0.004277621903835817,0.011251661574116171,0.0018011791421152573,0.012175490782482683,0.010392145687159645,0.004104188831715312,0.011923575581813261,0.00679348276470364,0.007094805081774492,0.01567181710477332,0.008878387508369695
GO:0102545,0.0377470300744843,0.014734947223052255,0.015968619686757064,0.03222145998491405,0.016914065287320906,0.007888303655522575,0.018234887156951207,0.008151542986894285,0.021231393388657982,0.010566785661822219,0.01273204615833909,0.061368808383306286,0.010001581542439172,0.05442248658435493,0.012676870418579097,0.003383127576730874,0.034716321541804,0.01244811331928974,0.009596627192471643,0.02273989312477106,0.020887245547423137
2.1.1.113,0.006772459635822138,0.005843673169628534,0.0048112593934744536,0.01333810942890848,0.006671128696016044,0.004999747885753045,0.010781331930192152,0.003077228044960775,0.0018380487844139508,0.002692755757364359,0.005762339081851601,0.0034216622003638408,0.0031707547121456263,0.005428063504316045,0.003330781880035492,0.0025121457842679044,0.007043005312596483,0.004480416052733481,0.0043430277007035,0.008688105867281743,0.005450302241141483
GO:0008814,0.006031040399313662,0.006389289881522342,0.006091791976330706,0.006980817551683496,0.001231798323212032,0.004227590666054237,0.0007753547940463816,0.00813017318925545,0.011966804466484514,0.003089919416976122,0.007123924325903742,0.01139615293738063,0.00620796220330819,0.007836918290724259,0.005184854484622207,0.0015606615439956583,0.008874076820894519,0.0021144308893325655,0.006527965636616023,0.0035876300682844164,0.005766457893297057
GO:0045151,0.010419198455297976,0.0063524454474135055,0.010410323070120948,0.010816459342761544,0.010961333216699036,0.006789426240420111,0.00893416624758889,0.0038776191084857023,0.007880831215034695,0.015282437061769082,0.00046920174586076273,0.011020430198562631,0.004438709892528936,0.015798317694849275,0.012289112263976793,0.009467340600592549,0.008584191662667742,0.008580514086895853,0.0077567827478457665,0.0072025712295632075,0.008866570576446752
GO:0015667,0.004281792282120095,0.006419444525821143,0.008747896027780583,0.01774779708830911,0.008676792860533116,0.007714393192753068,0.01654613458223065,0.0027056299872345803,0.004777634324190904,0.0031271155218214317,0.0044172957868359565,0.0015968001322859112,0.008928710724912373,0.007614401045243122,0.0028308623205340385,0.003786545802164906,0.011639993744562928,0.00859725625423588,0.009611678480394851,0.013816781656919406,0.0076792478170442015
GO:0006555,0.019029861562206814,0.0030056153153370903,0.006582534359568904,0.01337146434562312,0.003410747555215513,0.004475710734930197,0.0,0.011522056183047504,0.003977280182825127,0.003337027052878881,0.0,0.008036885061725951,0.0010751998149198805,0.007913229044232091,0.0043961055897815985,0.0031920459667525323,0.0034144929527758676,0.010863827772313836,0.0021721329869736987,0.005102649566910127,0.0057439433024009355
GO:0036429,0.000727565857803474,0.0019936755349412015,0.0031127885076666782,0.0074700391605152724,0.0007960665723176488,0.003255301127020278,0.0,0.022985189253293258,0.007862104672822008,0.002224338928945534,0.0,0.004992109390977279,0.0008028673835125406,0.0,0.004252304687628916,0.00026597253715286663,0.0031290480965378772,0.004911714671912306,0.005913164170131184,0.002118536110366519,0.0038406393331772417
GO:0008815,0.009267572470548975,0.003816311997235774,0.007232333841447469,0.017148750701658305,0.0009193666491902279,0.004836266393592537,0.0017837259862568957,0.005817279104624931,0.011456964411188892,0.004899826191775484,0.003398365944090124,0.013166918541056944,0.0,0.008628440058987276,0.005657103811313727,0.002904354100686571,0.009078357426224952,0.0048568875302816205,0.008272958220009455,0.003462751703047428,0.006330226754160879
