0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016811,0.029637952100387374,0.00610357129283776,0.03411853970171633,0.02739229457937215,0.011445307771073356,0.022515377854996594,0.03340160283131222,0.0011825287661611393,0.02593117140307666,0.015377211362289794,0.02786814316358352,0.01731448905191392,0.025254468343857313,0.01429642157114821,0.01350303543682766,0.023656120697718372,0.02132085930398771,0.014628090379805385,0.005425456623705776,0.012172245657632516,0.019127244394670187
GO:0043130,0.007387764922175453,0.016455684747779975,0.008655741532510666,0.04177721729681005,0.0215437329721662,0.011867216033259234,0.018173171113691333,0.04664077897970774,0.02340383196826073,0.02587753014276331,0.014031638083594112,0.029223362772511644,0.021026775891943746,0.019998190831190806,0.01814427301279563,0.04085736507850493,0.021321497155729622,0.01810078190703662,0.05399412469114707,0.07301047406221425,0.026574557659789656
4.1.2.-,0.019731030444697414,0.036372725682881676,0.026273723388586325,0.01201881406216737,0.019664482145593003,0.030648579502342056,0.01328934758152766,0.014968323951378992,0.03821262989180358,0.027746954977288258,0.035886176913964965,0.02125504142452495,0.016599220018916068,0.010763847310398816,0.022962226072331764,0.021219088055954415,0.023452200105865014,0.021881250664003437,0.026283020468925323,0.014265918367370366,0.022674730051526072
GO:0008744,0.03186602293324662,0.025115421632477646,0.03769068937193449,0.006508601997538479,0.069535233143332,0.024356757360090332,0.03369018001969392,0.04333161112017125,0.03338609528605424,0.015449251478149923,0.015486449033885637,0.01355848544506791,0.0202578108806369,0.04457177136916523,0.016203534318185643,0.021644103591482652,0.008765200147530988,0.019816995430909045,0.029793465689269234,0.02739260099205474,0.026921014062043846
GO:0016260,0.010270522070933253,0.03552764395027708,0.011653180772251918,0.011707295364264689,0.03598348642130376,0.017328226384592915,0.0354535717464031,0.02399466916515315,0.02148786317470135,0.013408718342354273,0.04424778524255015,0.01748024994127994,0.034113326388302424,0.027891575095202122,0.027606669704330195,0.020171966690289925,0.012147027123542854,0.02684429983278519,0.011725524907922533,0.0034931663020141284,0.022126838431022748
GO:0008092,0.013023092993732189,0.0008824475633857385,0.012972936225256299,0.02302191179570556,0.02208314746246408,0.010874373680434412,0.017320923477758345,0.019073343962366877,0.01219273492970941,0.015616584986290915,0.003115381041014015,0.024898531261969597,0.014224514720321631,0.014102597178518113,0.028077979115549948,0.03277487620758845,0.014691316871180485,0.011845643490417886,0.03804852438588263,0.02866247939297705,0.01787516703712618
GO:0102545,0.014003074096419914,0.026972216798022107,0.036613255254847384,0.010406647574233974,0.012037728442787228,0.029854159477433584,0.012473497159249204,0.02975139585695352,0.030954229563517392,0.03597140722379594,0.013823959572100942,0.022099629222081082,0.022313107081403813,0.046088522873927305,0.013185647977792602,0.04077073159023105,0.007213239787352337,0.02350853844712539,0.02940599907077909,0.02598028916199111,0.02417136381160225
GO:0015444,0.00365022603363409,0.008626969591934899,0.013129804029178361,0.0275033699536492,0.007317580314665432,0.01641346842650989,0.016948860439024466,0.021600223065689397,0.009828770031239433,0.011765221841957916,0.044064805795066095,0.024954604735438122,0.030378935041119368,0.024534036625872863,0.02266376068551197,0.005516791772101726,0.018861586719427795,0.014726545196946604,0.006933207483957581,0.0026839846989890337,0.01660513762409571
4.1.1.5,0.015890902160273362,0.02315473719377133,0.0035272790874383573,0.0032512202468319646,0.005576013283898046,0.013088680938776088,0.013111159377380048,0.007180138617265849,0.01908559358831547,0.012768040670023083,0.005494098804783393,0.00631551122000299,0.007016134371450966,0.014011124828186186,0.002305845415089112,0.004224230737454952,0.011296490125473664,0.020638079309199857,0.010584895324054633,0.02797101004334501,0.011324559267150718
GO:0045151,0.008613872812063357,0.012719711460480324,0.01074438423939507,0.02098196694089961,0.0049957570052069095,0.020656873283397065,0.004740326956869476,0.0019235206367094395,0.011323731897039039,0.011586016101801397,0.008304226000424799,0.014434532447974246,0.006017785566305994,0.01207607338665017,0.02466863021353804,0.0026753398110247292,0.011607843947367929,0.02229612530900941,0.01145005485956501,0.0,0.011090838643786101
GO:0008788,0.0341064679161823,0.018387398407361158,0.027153023889522326,0.013747377268641498,0.028062815470974285,0.02144824169239874,0.014949057098324437,0.03555841301917719,0.016536203649175532,0.013449896953849919,0.014033005916869913,0.018379894664289246,0.021281952676211004,0.028846417100714696,0.009150983041522261,0.028684541263895913,0.008682280688146695,0.009378969511591517,0.0033403948266113115,0.0437060685583304,0.020444170180689517
GO:0004122,0.01283477708785731,0.0810862007730248,0.038602838120581254,0.0077919754314947,0.014132845531743283,0.013620668846346103,0.010492748394730737,0.028764336431024225,0.02523291889883323,0.02851110632199689,0.013517736615228888,0.02281653702578501,0.021345853708477178,0.02330728758846945,0.01167216701135465,0.02204406596095542,0.007416011453186896,0.018861462562796225,0.03544194859278102,0.021245785874223884,0.02293696361154456
GO:0008707,0.004801029087425512,0.019757199806874307,0.004007068184581979,0.009955878047170992,0.005215346632214098,0.008748990542097506,0.000609721126962511,0.011564234030500529,0.007334650894132241,0.007388057304737465,0.0038674909878414457,0.003401301440522519,0.008985674624388951,0.008715058939494251,0.017990430609470413,0.015515455295643176,0.008344941296017762,0.005860058301921179,0.014054411466796514,0.025624567869510704,0.009587078324415204
