0,1,2,3,Average
GO:0009000,0.0,0.0,0.0,0.0
GO:0015000,0.06745370370370371,0.027723971861471863,0.025146853146853138,0.040108176237342905
GO:0014000,0.003946296296296298,0.006694444444444446,0.009475589225589224,0.006705443322109989
GO:0007000,0.007981481481481482,0.019134307359307358,0.024343602693602688,0.017153130511463843
GO:0016000,0.017066666666666667,0.014268672839506176,0.014469696969696966,0.015268345491956603
GO:0011000,0.05760833333333333,0.07115195707070708,0.10207870370370367,0.07694633136924803
GO:0002000,0.09677720057720057,0.10303688973063974,0.06839057239057239,0.08940155423280423
GO:0003000,0.002666666666666667,0.0012962962962962965,0.028481397306397295,0.01081478675645342
GO:0001000,0.1274662037037037,0.028075925925925928,0.061534992784992776,0.07235904080487414
GO:0008000,0.0026962962962962973,0.0026666666666666674,0.008972222222222222,0.004778395061728395
GO:0013000,0.0031111111111111105,0.011008796296296298,0.005382996632996632,0.006500968013468013
GO:0004000,0.01515,0.022091582491582492,0.017117003367003364,0.01811952861952862
GO:0006000,0.13701851851851854,0.13133619528619528,0.14562381183631182,0.1379928418803419
GO:0005000,0.0884837962962963,0.1428409090909091,0.09332777777777776,0.10821749438832773
GO:0012000,0.019999999999999997,0.015644841269841274,0.05160925925925925,0.02908470017636684
8.8.8.8,0.0103125,0.021396428571428577,0.0166026936026936,0.016103874058040726
7.7.7.7,0.011416666666666665,0.0026666666666666674,0.014733571829405157,0.009605635054246163
2.2.2.2,0.006114718614718615,0.019141414141414143,0.025357954545454538,0.016871362433862433
5.5.5.5,0.18602272727272728,0.13793367003367005,0.19097222222222218,0.17164287317620652
6.6.6.6,0.10109242424242423,0.17037345679012347,0.08287213403880068,0.11811267169044946
4.4.4.4,0.013703703703703704,0.006051587301587302,0.008506944444444442,0.009420745149911815
3.3.3.3,0.006885521885521885,0.012176767676767676,0.0013999999999999993,0.006820763187429853
1.1.1.1,0.017025462962962964,0.033288552188552194,0.0035999999999999986,0.017971338383838385
