,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
5,GO:0008787,D-allose kinase activity,,,0.17952694117647058,0.20211880000000004,1,0.18466145454545455,0.007907328220276016
21,GO:0018729,propionate CoA-transferase activity,,,0.48531835294117637,0.2994724,0,0.4430806363636364,0.005809680100618962
92,GO:0006826,iron ion transport,,,43.476847176470585,35.9999892,0,41.77756127272727,0.005394235119837915
106,GO:0004760,serine-pyruvate transaminase activity,,,0.8415671764705882,0.4533900000000001,0,0.7533450909090907,0.005254798879663314
107,GO:0004592,pantoate-beta-alanine ligase activity,,,37.177589999999995,30.0700696,0,35.56224445454545,0.004846679314353648
155,GO:0033927,"glucan 1,4-alpha-maltohexaosidase activity",,,0.840357882352941,0.45315920000000004,0,0.7523581818181816,0.0047776795744322075
210,GO:0004652,Not Found,,,1.2104428235294118,0.9478196,0,1.1507557272727273,0.0045281401310262905
245,GO:0048678,response to axon injury,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0039350899741553876
281,GO:0008235,metalloexopeptidase activity,,,27.221627058823533,24.158896400000003,0,26.525551909090908,0.003884555046200939
298,GO:0004372,glycine hydroxymethyltransferase activity,,,60.33583623529412,52.530622,0,58.56192390909091,0.003770402783264923
343,GO:0005992,trehalose biosynthetic process,,,14.334038588235291,8.7665068,0,13.068690454545452,0.0036196290406990675
374,GO:0071709,membrane assembly,,,26.012256117647055,24.26527,0,25.6152138181818,0.003498052384627475
379,GO:0004111,creatine kinase activity,,,8.415619294117644,5.5041063999999995,0,7.753911818181818,0.0034822392198168802
452,GO:0008990,rRNA (guanine-N2-)-methyltransferase activity,,,5.872805764705883,7.383729199999998,1,6.216197454545454,0.003321808634905847
504,GO:0015649,2-keto-3-deoxygluconate:proton symporter activity,,,0.6250024705882353,0.9341351999999999,1,0.6952599090909092,0.0033009655806064387
583,GO:0004792,thiosulfate sulfurtransferase activity,,,15.35963,21.145192,1,16.67453045454545,0.003287187505699192
602,GO:0102955,S-adenosylmethionine:2-demethylmenaquinol-7 methyltransferase activity,,,28.367685176470605,25.2287644,0,27.654294090909104,0.0032765090409325064
621,GO:0004038,allantoinase activity,,,0.9829017647058826,0.4816152000000001,0,0.8689730000000001,0.0032740322818967673
676,GO:0050519,holo-citrate lyase synthase activity,,,1.471480117647059,1.8801883999999993,1,1.5643683636363632,0.0029308698372608973
715,GO:0016152,mercury (II) reductase (NADP+) activity,,,1.7589911764705886,4.325990000000001,1,2.3424000000000005,0.0029200162325428622
721,GO:0106322,S-(hydroxymethyl)glutathione dehydrogenase (NAD+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.002914908438837371
818,GO:0015171,amino acid transmembrane transporter activity,,,15.644177882352944,23.2524268,1,17.37332536363636,0.002857399565686809
833,GO:0008691,3-hydroxybutyryl-CoA dehydrogenase activity,,,7.6415308235294095,11.4182492,1,8.499875909090903,0.002773804844686063
834,GO:0046110,xanthine metabolic process,,,42.26957411764705,49.273578400000005,1,43.86139327272724,0.0026096550182750375
880,GO:0010142,"farnesyl diphosphate biosynthetic process, mevalonate pathway",,,0.3505821176470588,0.5130459999999999,1,0.3875057272727273,0.0024869891850540027
891,GO:0097056,Not Found,,,13.02237870588235,18.4309528,1,14.251600090909093,0.002393320268569325
892,GO:0047850,diaminopimelate dehydrogenase activity,,,27.51283611764705,23.3121072,0,26.558124999999993,0.002286045112781974
