0,Model_0,Model_1,Average
GO:0009000,0.0,0.0,0.0
GO:0015000,0.11,0.024907407407407406,0.06745370370370371
GO:0014000,0.0,0.007892592592592595,0.003946296296296298
GO:0007000,0.0022222222222222222,0.013740740740740743,0.007981481481481482
GO:0016000,0.015,0.019133333333333332,0.017066666666666667
GO:0011000,0.08,0.03521666666666667,0.05760833333333333
GO:0002000,0.0936111111111111,0.09994329004329003,0.09677720057720057
GO:0003000,0.005333333333333334,0.0,0.002666666666666667
GO:0001000,0.13,0.12493240740740742,0.1274662037037037
GO:0008000,0.002592592592592593,0.0028000000000000013,0.0026962962962962973
GO:0013000,0.0,0.006222222222222221,0.0031111111111111105
GO:0004000,0.007499999999999999,0.0228,0.01515
GO:0006000,0.1325,0.14153703703703704,0.13701851851851854
GO:0005000,0.09,0.0869675925925926,0.0884837962962963
GO:0012000,0.03,0.009999999999999998,0.019999999999999997
8.8.8.8,0.0,0.020625,0.0103125
7.7.7.7,0.0,0.02283333333333333,0.011416666666666665
2.2.2.2,0.0,0.01222943722943723,0.006114718614718615
5.5.5.5,0.16636363636363638,0.2056818181818182,0.18602272727272728
6.6.6.6,0.11716666666666667,0.0850181818181818,0.10109242424242423
4.4.4.4,0.0,0.027407407407407408,0.013703703703703704
3.3.3.3,0.011043771043771043,0.0027272727272727275,0.006885521885521885
1.1.1.1,0.006666666666666667,0.02738425925925926,0.017025462962962964
