0,Model_0,Model_1,Average
GO:0009000,0.0,0.0,0.0
GO:0015000,0.006818181818181819,0.048629761904761905,0.027723971861471863
GO:0014000,0.005333333333333334,0.008055555555555557,0.006694444444444446
GO:0007000,0.023816233766233763,0.014452380952380954,0.019134307359307358
GO:0016000,0.0,0.028537345679012352,0.014268672839506176
GO:0011000,0.07626531986531987,0.06603859427609429,0.07115195707070708
GO:0002000,0.07881683501683502,0.12725694444444446,0.10303688973063974
GO:0003000,0.002592592592592593,0.0,0.0012962962962962965
GO:0001000,0.03661111111111111,0.019540740740740744,0.028075925925925928
GO:0008000,0.0,0.005333333333333335,0.0026666666666666674
GO:0013000,0.012592592592592593,0.009425000000000003,0.011008796296296298
GO:0004000,0.024237037037037036,0.019946127946127948,0.022091582491582492
GO:0006000,0.13759090909090907,0.12508148148148152,0.13133619528619528
GO:0005000,0.1431818181818182,0.14250000000000002,0.1428409090909091
GO:0012000,0.02300740740740741,0.008282275132275134,0.015644841269841274
8.8.8.8,0.008949999999999998,0.033842857142857154,0.021396428571428577
7.7.7.7,0.0,0.005333333333333335,0.0026666666666666674
2.2.2.2,0.018282828282828283,0.020000000000000004,0.019141414141414143
5.5.5.5,0.1487006734006734,0.1271666666666667,0.13793367003367005
6.6.6.6,0.1842962962962963,0.15645061728395065,0.17037345679012347
4.4.4.4,0.010198412698412698,0.001904761904761905,0.006051587301587302
3.3.3.3,0.010464646464646463,0.01388888888888889,0.012176767676767676
1.1.1.1,0.04824377104377105,0.018333333333333337,0.033288552188552194
