0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.05231104562726376,0.1102344192723456,0.0579823373880073,0.08214638572081348,0.07780809102823742,0.06836362745058469,0.13788349718556098,0.12439868632847699,0.07864326693329168,0.11307425347466259,0.07864326693329168,0.11571105677040158,0.03698415946922369,0.07452384861668031,0.09584718239145254,0.11307425347466259,0.1593010230697113,0.14171321465051628,0.08049493934915745,0.06319725321511951,0.09311679041747307
GO:0102545,0.05161226219897942,0.0930201071747335,0.07794318629941557,0.11759499136436517,0.08782718076589124,0.09203899050715986,0.191794870381924,0.10498164691579767,0.09509718521710216,0.10570107001715552,0.09509718521710216,0.0834314300832646,0.07112229740652921,0.09253916948391633,0.1462506446220719,0.10570107001715552,0.09084740641212984,0.08631184508210746,0.11716907364890826,0.11257238394125792,0.10093269983784836
GO:0017065,0.09279782686324832,0.09052224647675293,0.03941374944085588,0.059653208018911545,0.0979208190419383,0.07209677689154582,0.04177224859901013,0.07012367516685322,0.12332870985946844,0.04775575748937296,0.12332870985946844,0.048539758481206424,0.11645745824570673,0.1209520567490074,0.08753295720064283,0.04775575748937296,0.09936734861988882,0.036389614482016226,0.03116409612419908,0.07788125497311166,0.0762377015036289
GO:0032440,0.08890185542949565,0.08694472207173627,0.033329900378387824,0.06285444620272286,0.0872183075286424,0.03357486194956547,0.05177306453332491,0.043666216337278956,0.12891245159742307,0.04855330101892849,0.12891245159742307,0.05364548026078361,0.10299684633556073,0.1146108585966018,0.08547858190969915,0.04855330101892849,0.09753201600188531,0.040790606806608454,0.03452794623846653,0.08442084309042817,0.07285990294519457
GO:0016811,0.1108452347431988,0.09654635850079699,0.14240293041938598,0.08606169072742667,0.10380425987094744,0.10578780803816183,0.08383517181127235,0.05825512243908399,0.06607894400263438,0.08128393344447372,0.06607894400263438,0.10313391447852065,0.10227911943196763,0.07809142902638645,0.07207844081763647,0.08128393344447372,0.047762830143913436,0.13098723139650364,0.1306818750990829,0.10924367441752471,0.09282614231280131
GO:0015444,0.14041026325615066,0.15690196948457358,0.08645290290276313,0.04905816152305091,0.061818771250587316,0.08178103594516731,0.04359239978216398,0.059650625850890975,0.08016170577123942,0.0720153997034923,0.08016170577123942,0.12040385923109428,0.13749093253278383,0.050336084225217514,0.04731666767622176,0.0720153997034923,0.0660779790212171,0.09643200268922109,0.05018269917227406,0.09049029513258842,0.08213754303127146
GO:0008092,0.07130140785482969,0.052697806484017805,0.02621155784761478,0.04770603348648655,0.06612910438502528,0.037085163294546246,0.04635822483496496,0.14394589265176813,0.10330396464249147,0.045125859171182184,0.10330396464249147,0.03718788839079506,0.06348527039658268,0.09667535918868538,0.05428650030231005,0.045125859171182184,0.09210232605495616,0.03233630393893014,0.033178075994063375,0.06928034497526643,0.0633413453854095
GO:0050182,0.09917536719668818,0.03571870356753084,0.12323071731194417,0.066387593972942,0.03703780532097046,0.07069610460959305,0.04952552969656245,0.06114218932480529,0.05981966809254515,0.1282532606745271,0.05981966809254515,0.0831181873573343,0.07659978405703292,0.10379880680510611,0.07252014926341997,0.1282532606745271,0.0597557729832526,0.07044402064120306,0.0964592127430501,0.05087387491868892,0.07663148386521344
4.1.2.-,0.05962773885376649,0.06718477992964618,0.070109552007292,0.1407864762193644,0.056226723065287615,0.09432165614799759,0.08313690853611122,0.08430740534321389,0.04395844752662503,0.06699647529292471,0.04395844752662503,0.0709633487422098,0.06730144840531016,0.06376428131348025,0.06456594442968773,0.06699647529292471,0.08096383891176115,0.09026137979153577,0.14822657619800442,0.09230808700370557,0.07779829952687368
GO:0004122,0.038289342819321795,0.049980081125800546,0.078596091617895,0.09478973906549713,0.07510590778055773,0.08115250936085994,0.10649401124991868,0.11172852603667291,0.06716964152266656,0.09668951264421759,0.06716964152266656,0.05087732936520926,0.028048191719421127,0.06523665761042503,0.108522036868463,0.09668951264421759,0.05221579800940619,0.046405004410190936,0.07588841485143225,0.07855670021265951,0.07348023252187495
GO:0006144,0.06555993471696028,0.0813416282614367,0.09354291636786786,0.04621756871693972,0.07887316070080415,0.06677651600941892,0.05954355759674654,0.052331315264551106,0.05526711126942164,0.05382819334896772,0.05526711126942164,0.09528811259818933,0.07460655166338412,0.053791294197241685,0.06107539782032175,0.05382819334896772,0.0894506707242369,0.08545248531199691,0.03804512243719148,0.06255136728491446,0.06613191044544904
GO:0008478,0.0570310401362862,0.02417072805379226,0.06130956591321672,0.05747919489103757,0.04368712676084786,0.08518997770204548,0.037965573619404065,0.05311849871646073,0.05824378203123706,0.08118634960607014,0.05824378203123706,0.060028929304129834,0.05275134456342093,0.04730005565824427,0.03950124971799238,0.08118634960607014,0.042536205006161315,0.04810667662690245,0.08135167636759193,0.06516474815585267,0.05677764272340006
GO:0006522,0.0721366803038106,0.0547364495968368,0.10947459210535364,0.08926451009044203,0.1265427425002629,0.1111349720933538,0.06632494217303578,0.03235019962414616,0.040015121533853934,0.05953663411402502,0.040015121533853934,0.07767070493686133,0.06987659577307641,0.038380098529007464,0.06502424698008041,0.05953663411402502,0.022086785041479876,0.09436961417226747,0.08263029177657816,0.04345917267888219,0.06772830548356165
