0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.08442039719593948,0.07936006512716293,0.08585922328506072,0.03269792592693461,0.14042023282332883,0.08876024281955665,0.0408346824741358,0.1033674907442125,0.08794605084790134,0.03395043876783504,0.04741147352784983,0.06071181726748649,0.05839704639151693,0.11979822150674864,0.05259219016080047,0.050065190123877085,0.03706352480261571,0.07266102277588789,0.08563762080493625,0.06193717060469422,0.07119460139892406
GO:0043130,0.0708604492581707,0.078935252660963,0.04351808399695646,0.09469621363473295,0.07428175677863105,0.04236969636946002,0.04033048675739938,0.11184145246436895,0.06943094342626188,0.09932211970879241,0.04280713981178082,0.08542667529663706,0.061755928811759474,0.08789272689177863,0.06491222900134803,0.08757344845260348,0.08211577893123509,0.06504282492272327,0.16754399056826286,0.11451823332334023,0.07925877155336028
GO:0102545,0.04011528118154269,0.11115475173018577,0.15673655889328225,0.0635512431689804,0.14240206880150402,0.10188880096564573,0.06298952547283973,0.08704837526847843,0.10370870518326844,0.11890292519469298,0.07295480780128073,0.10628312538833101,0.07147240690404458,0.11360571436784404,0.07697386102327182,0.10985116721544813,0.041141416707228505,0.09283763229390289,0.1426848523409612,0.05159748546177057,0.09339503526822521
GO:0004122,0.034037337140679996,0.09668944867199003,0.10495542312507926,0.05019888557317358,0.05361772095808594,0.035213325737526176,0.038568334212691395,0.032771082446182556,0.06503947628883973,0.07328245407371911,0.04194559317482327,0.09173482698269957,0.04939611006808883,0.06438272988606104,0.06282886788141243,0.07348704162208446,0.03368438010084988,0.049286456809588715,0.054770226257511795,0.05353991070823182,0.057971481585965975
4.1.2.-,0.08446761150760819,0.07040787145501959,0.09892287194422186,0.060303764651145404,0.042585971621793825,0.08687377079091274,0.030590196555643746,0.0707416315024046,0.0878575883393673,0.055094199856579575,0.085567995539116,0.07399356348096076,0.05274815572576373,0.05634278357837764,0.051375042313671945,0.0510804029520422,0.08026700352176573,0.08598198033681806,0.03841887297748464,0.0805777827589567,0.06720995307048269
GO:0016260,0.06915544008870433,0.10422227336223461,0.05624296631337416,0.07062229343989052,0.11838379527558501,0.06305351462631653,0.15545373700449897,0.06944173782356577,0.08248391057022295,0.08012036790650738,0.1711860788878075,0.04508648282790907,0.10046833238031998,0.06748418824214619,0.07486256653204246,0.08699182402246618,0.07763291660529853,0.0868754364879689,0.08674513179011134,0.032333869725339075,0.08494234319561547
GO:0008788,0.056400274274201426,0.08083952076715574,0.06707330385877935,0.03461384922421272,0.07054899839193704,0.06917433310506096,0.06342315630224545,0.051879345132313334,0.04931840024562988,0.058763875880823206,0.028459757786070263,0.060589292328130956,0.07037549375674862,0.06282608514387746,0.046317842278337566,0.08128705920911677,0.036478060422244024,0.03503573116849002,0.04690684228010447,0.0825111247257365,0.057641117314060776
GO:0016811,0.07741921687317913,0.05757486270436727,0.08366939173071583,0.08783604490284767,0.05534116617311659,0.09563459053047432,0.11621204927992627,0.04831518487695361,0.06902989794279682,0.07791483394874385,0.07738050587426287,0.08019786352609702,0.07235187382192239,0.06831001775406545,0.07979276632862704,0.06308121068903967,0.07058201799725598,0.0822293395840954,0.03854678753766769,0.06829436794173559,0.07348569950089454
GO:0050182,0.045755390498673,0.05187313040745494,0.04123604058104178,0.05994712312362245,0.042551546438879755,0.07505390023513317,0.11790399051475174,0.0393867925551435,0.040869488849691445,0.12899941545428353,0.11474181268265078,0.03998624969028487,0.06509760958231325,0.07219056563516223,0.08755652606668006,0.08808189176793534,0.06065668822040143,0.04813105158601168,0.02682284935923461,0.06067764597233864,0.0653759854610844
GO:0008092,0.03198109976382645,0.033062830017727925,0.03156938075910518,0.05675007766682603,0.03548212103077969,0.019666228982176733,0.037847742872212646,0.05951114124804404,0.04475811513737868,0.02651720018731223,0.01847595119558191,0.035952448378852,0.046194221175514694,0.043420774935235905,0.049804546056624564,0.06266496043106748,0.055619069934465686,0.041781863448683496,0.06801765240898454,0.04103058201151957,0.04200540038209597
