0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0003292275814435357,0.0,0.0,0.00026163261158441037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.923381117152677e-05,0.0,3.200470020997364e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0010066044455037404,0.0010039909822081373,0.0,0.0008252135700209139,7.715612687179733e-05,0.0,0.0014102447427390362,0.0,0.002632978031249381,0.0,0.0,0.0,0.0,0.00020467505779604372,0.00016947328316188433,0.0,0.002689689736237052,0.00034498866752059686,0.00023575734120199132,0.0,0.0005300385992255288
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78807775437351e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394038877186755e-20
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0009138040221382377,0.0,0.0,0.0014089195055869699,0.0,0.0013534700444881686,0.0,0.0,0.0,0.0,0.0,0.000659483271406113,0.0,0.00036559696342305026,0.0,0.0,0.0030879093553025684,0.002857940455177404,0.0004158163265306123,0.0,0.0005531469972026562
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3364005197123676e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.1682002598561837e-20
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,3.9180882014583285e-18,0.0,0.0,1.328471995277964e-19,0.000674356483857515,0.00035242186901457423,0.0,0.00023910387328654202,0.0,0.0019178907721280711,0.0,0.00013321571549633262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006953412494041595,0.00020061649815935993
GO:0006493,4.753820033955797e-05,0.0,0.0,0.0,0.00022556805840312467,0.0,0.0,0.0,0.0,0.0,0.0,0.0006068971175328727,0.0,7.092249980121992e-06,0.0002505667518461706,0.0,0.0,0.0,0.0,0.0,5.688311890509239e-05
