protein	protein_name	gene_name	GO	EC
S6A8U7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U1GT35	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7NYH8	Flagellar hook-associated protein 2	fliD	GO:0007155,GO:0009421,GO:0009424,GO:0055040	
E7NVF7	zf-RING_7 domain-containing protein			
A0A1H9A5B2	Flagellar FliJ protein	fliJ		
A0A1I3L503	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H9IL41	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A0A0X4E1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
A0A4R4BQS0	Sigma-54-dependent Fis family transcriptional regulator		GO:0005524,GO:0006355	
S3L0M7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
S3L0L8	YcaO domain-containing protein			
O83219	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
O83266	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1T4MUZ0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I0X737	Putative outer membrane protein assembly factor TP_0326	yaeT	GO:0016021,GO:0071709	
F5YLZ7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F5YGR2	J domain-containing protein			
F5YLJ4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
F5YM15	FtsX domain-containing protein		GO:0005886,GO:0016021	
S6A165	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
S6A894	ABC transporter domain-containing protein	lolD	GO:0005524	
A0A7T3RD02	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U2M7D4	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
U2N0E7	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A7W8LL42	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7W8GAV3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2NTY3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
