protein	protein_name	gene_name	GO	EC
G1W962	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G1W9C1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G1WAP1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
G1WCD5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G1WE40	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G1W8I8	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0022900,GO:0046872	
G1W955	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
G1W9J3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G1WA38	NADH-quinone oxidoreductase subunit C		GO:0005886,GO:0008137,GO:0048038,GO:0051287	
G1WAW4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
G1WBI3	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
G1WC76	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G1WD85	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G1WDZ9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WEM9			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
G1WF59	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
G1W884	50S ribosomal protein L4			
G1W8C1	Shikimate_dh_N domain-containing protein		GO:0004764	
G1W8F8	Transcriptional regulator			
G1W8J9	TonB-dependent receptor		GO:0009279,GO:0016021	
G1W8S9	DUF2202 domain-containing protein			
G1W8W6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G1W907	Dehydrogenase			
G1W947	DUF1713 domain-containing protein			
G1W9A0	Lipoprotein			
G1W9F0	HTH_11 domain-containing protein			
G1W9K0	DUF3526 domain-containing protein		GO:0016021	
G1W9N9	Cyclic nucleotide-binding domain-containing protein			
G1W9T0				
G1W9Y0	Aerotolerance regulator BatD		GO:0016021	
G1WA15	WYL domain-containing protein			
G1WA60	DedA family protein		GO:0016021	
G1WAA1	Tetratricopeptide repeat protein			
G1WAD4	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WAH2	Lipoprotein			
G1WAL1	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
G1WAQ5	Glycosyltransferase family 1 protein		GO:0016757	
G1WAU7	PqqD family protein			
G1WAZ2	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G1WB28			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G1WB76	SAM-dependent methyltransferase			
G1WBF1	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
G1WBN0	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
G1WBR7	OTU domain-containing protein			
G1WBW0	DoxX family protein		GO:0016021	
G1WC00	GFO_IDH_MocA domain-containing protein		GO:0000166	
G1WC34	YihY/virulence factor BrkB family protein		GO:0016021	
G1WC69				
G1WCF4	DUF417 domain-containing protein		GO:0016021	
G1WCM7	Winged helix DNA-binding domain-containing protein			
G1WCR8	Extracellular ribonuclease		GO:0004518	
G1WCW3	Alpha-rhamnosidase			
G1WD04	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
G1WD46	Carrier domain-containing protein			
G1WDB2	TsaD domain-containing protein		GO:0002949	
G1WDF1	AAA domain-containing protein			
G1WDI7	Acetyltransferase			
G1WDM1	SusD/RagB family nutrient-binding outer membrane lipoprotein			
G1WDQ5	DUF5109 domain-containing protein			
G1WDU2	Glyco_trans_2-like domain-containing protein			
G1WDY0	Toxin-antitoxin system HicB family antitoxin			
G1WE21	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G1WE64	DUF6377 domain-containing protein		GO:0016021	
G1WEA3	OmpH family outer membrane protein		GO:0051082	
G1WEE0	Piwi domain-containing protein		GO:0003676	
G1WEU1	Outer membrane efflux protein		GO:0015562	
G1WEY9			GO:0005975,GO:0051060	
G1WF29	ABC transporter permease		GO:0043190	
G1WF68	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1W9H9	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
G1W9C6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G1WAP6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G1WCD9	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
G1WE57	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G1W8K9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
G1W961	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
G1W9J4	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
G1WA42	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G1WAX1	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
G1WBI4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G1WC85	Putative membrane protein insertion efficiency factor		GO:0005886,GO:0016021	
G1WCZ8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G1WD86	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G1WE00	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WEN8	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
G1WF82	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1W885	Lipoprotein			
G1W8C4	PhoH domain-containing protein		GO:0005524	
G1W8F9				
G1W8K0	Lipoprotein			
G1W8P1	Flagellar hook-associated protein 2			
G1W8T0	Secreted protein			
G1W8W7	Glyco_trans_2-like domain-containing protein			
G1W909	Nudix hydrolase domain-containing protein		GO:0016787	
G1W948	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
G1W9A1	Glyco_trans_2-like domain-containing protein			
G1W9F2	FAD-dependent thymidylate synthase		GO:0006231,GO:0050660,GO:0050797	
G1W9K2	Phosphatidylinositol-4-phosphate 5-kinase			
G1W9P1	Lipoprotein			
G1W9T1	Ovule protein			
G1W9Y1	Aerotolerance regulator BatC			
G1WA16	Site-specific DNA-methyltransferase (adenine-specific)			
G1WA61	Cysteine-rich, acidic integral membrane protein			
G1WAA3	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
G1WAD5	Lipoprotein			
G1WAH3	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
G1WAL2	Fido domain-containing protein			
G1WAQ6	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
G1WAU8	Peptidase S41			
G1WAZ3	Transmembrane protein		GO:0016021	
G1WB29				
G1WB78	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G1WBF2	Glyco_trans_2-like domain-containing protein			
G1WBJ1	Tail length tape measure protein			
G1WBN1	Transcriptional repressor		GO:0003700	
G1WBR8	HTH_17 domain-containing protein			
G1WBW2	SPOR domain-containing protein		GO:0042834	
G1WC01	Lipoprotein			
G1WC36	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G1WCA9	Glyco_trans_2-like domain-containing protein		GO:0016021	
G1WCF5	SASA domain-containing protein		GO:0001681	
G1WCJ3	Transcriptional regulator			
G1WCN0	HDc domain-containing protein		GO:0016021	
G1WCR9	NigD_C domain-containing protein			
G1WCW7	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
G1WD05	Outer membrane lipoprotein carrier protein LolA			
G1WD47	DUF3108 domain-containing protein			
G1WDB3	DUF4290 domain-containing protein			
G1WDF2	DUF4760 domain-containing protein		GO:0016021	
G1WDI8	PcfJ-like protein			
G1WDM2	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G1WDQ6	ROK family transcriptional regulator			
