protein	protein_name	gene_name	GO	EC
D0BJJ0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0016021,GO:0046872	4.1.1.36,6.3.2.5
D0BK14	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
D0BLB6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D0BMU0	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
D0BJD5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D0BJT4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BK32	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D0BKF3	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
D0BKR7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D0BL50	Pseudouridine synthase		GO:0003723	5.4.99.-
D0BLJ5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BLX7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BM33	2',3'-cyclic-nucleotide 2'-phosphodiesterase		GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
D0BMU2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D0BN65	Flotillin-like protein FloA	floA	GO:0000166,GO:0005886,GO:0016021,GO:0045121	
D0BNQ9	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BJB0	TPR_REGION domain-containing protein			
D0BJF5	Transcriptional repressor		GO:0003700	
D0BJK3	Transcriptional regulator			
D0BJP6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D0BJT9	HD domain-containing protein		GO:0016021	
D0BK10	N-acetyltransferase domain-containing protein		GO:0016407	
D0BK61	Abortive infection protein AbiGI			
D0BK99	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D0BKK6	DUF1473 domain-containing protein			
D0BKR3	NTP_transf_3 domain-containing protein			
D0BKX0	DUF948 domain-containing protein		GO:0016021	
D0BL12	IDEAL domain-containing protein			
D0BL56	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
D0BL97	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D0BLF4	HTH tetR-type domain-containing protein		GO:0003677	
D0BLK0			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D0BLQ0	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
D0BLU5	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
D0BM22	Abhydrolase_5 domain-containing protein		GO:0016021,GO:0016787	
D0BM81	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740	
D0BMR5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BMW5	Transport permease protein		GO:0043190,GO:0140359	
D0BN25	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0016021	
D0BN59	HTH marR-type domain-containing protein		GO:0003700	
D0BNA0	Phosphoribosylanthranilate isomerase			
D0BNE3	Transporter		GO:0016021,GO:0022857	
D0BNI6	DiS_P_DiS domain-containing protein		GO:0016021	
D0BNM5	DUF4065 domain-containing protein			
D0BNR8	Lipoprotein		GO:0016020	
D0BNW9	AAA_31 domain-containing protein			
T5LGZ6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
D0BKX4	Multifunctional fusion protein	murI	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
D0BK39	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D0BLB9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D0BMY0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D0BJD6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D0BJU0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D0BK33	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D0BKF9	Mercuric resistance operon regulatory protein		GO:0003677,GO:0006355,GO:0045340,GO:0046689	
D0BKR9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D0BL55	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
D0BLK1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D0BLY7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BM38	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
D0BMU3	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D0BNR3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D0BJB1	IDEAL domain-containing protein			
D0BJF6	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
D0BJK4				
D0BJP7	DUF4163 domain-containing protein		GO:0016021	
D0BJU7	UDG domain-containing protein			
D0BK62	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D0BKA3	Lipoprotein			
D0BKG3	Type II toxin-antitoxin system RelE/ParE family toxin			
D0BKK7	N-formylglutamate amidohydrolase			
D0BKR4	NTP_transf_3 domain-containing protein			
D0BKX1	Mechanosensitive ion channel protein		GO:0005886,GO:0008381,GO:0016021	
D0BL13	Acetyltransferase		GO:0016407	2.3.1.-
D0BL59	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
D0BL99			GO:0010181,GO:0036211	
D0BLF7	DUF1189 domain-containing protein		GO:0016021	
D0BLK2	PINc domain-containing protein		GO:0016021	
D0BM82	Ribose import ATP-binding protein RbsA		GO:0005524,GO:0022857	
D0BMR6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BMW6	ABC transporter permease		GO:0016021	
D0BN26	FUSC family protein		GO:0016021	
D0BN60	SseB family protein			
D0BNA2	DUF1313 domain-containing protein			
D0BNE4	CMP-N-acetylneuraminic acid synthetase			
D0BNI7	Permease		GO:0016021	
D0BNM6	Lactamase_B domain-containing protein			
D0BNR9	Rpn family recombination-promoting nuclease/putative transposase			
D0BNX0			GO:0003677	
D0BLC2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D0BK47	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D0BLC0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D0BN14	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
D0BJE3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D0BJU1	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
D0BK38	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D0BKG2	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D0BKS1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D0BL57	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D0BLK8	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D0BLY8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM44	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D0BMU8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D0BN73	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
D0BNR4	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
D0BJB3	YopX domain-containing protein			
D0BJF8	Dipeptidase E		GO:0006508,GO:0008236	
D0BJK5	LPXTG cell wall anchor domain-containing protein			
D0BJP8	Phosphopentomutase			
D0BJU8	Thioredoxin domain-containing protein		GO:0008379	
D0BK63	Inner membrane protein		GO:0016021	
D0BKA4	DUF4015 domain-containing protein			
D0BKG4			GO:0006355	
D0BKL0	Phosphatidate cytidylyltransferase		GO:0016021	
D0BKS0	UPF0473 protein HMPREF0446_00555			
D0BKX2	CBS domain-containing protein			
D0BL14	Phage protein			
D0BL60	PKS_ER domain-containing protein		GO:0016491	
D0BLA0	DUF3239 domain-containing protein		GO:0016021	
D0BLG0	CSD domain-containing protein		GO:0003676,GO:0005737	
D0BLK3	ABC transporter domain-containing protein		GO:0005524	
D0BLQ5	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
D0BLU7	FtsX-like permease family protein		GO:0005886,GO:0016021	
D0BM83	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D0BMR9			GO:0005524,GO:0015833,GO:0022857	
D0BMW7	YolD-like family protein			
D0BN27	Cytochrome C oxidase subunit III		GO:0016021	
D0BN61	Methyltransf_11 domain-containing protein		GO:0008168,GO:0046872	
D0BNA3			GO:0004106,GO:0046417	
D0BNE6	Glycosyl transferase family 11		GO:0005975,GO:0008107,GO:0016020	
D0BNI8	6-phosphogluconolactonase			
D0BNM7	Reverse transcriptase domain-containing protein			
D0BNS2	Hydrolase_4 domain-containing protein		GO:0052689	
D0BNX1	DUF951 domain-containing protein			
T5LSC2	DUF4044 domain-containing protein		GO:0016021	
D0BM53	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D0BK91	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
D0BLC1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D0BN22	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D0BJE5	Peptidase M42		GO:0004177,GO:0006508,GO:0046872	
D0BJU2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D0BK41	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D0BKH5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D0BKS7	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D0BL58			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D0BLL0	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
D0BLY9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM45	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D0BMV7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D0BN82	FtsX domain-containing protein		GO:0005886,GO:0016021	
D0BNR5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D0BJ70	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
D0BJB4	AAA family ATPase		GO:0005524,GO:0016887	
D0BJF9	N-acetyltransferase domain-containing protein		GO:0016407	
D0BJK6	FtsX domain-containing protein		GO:0005886,GO:0016021	
D0BJP9	UPF0122 protein HMPREF0446_00184			
D0BJV0	AMP-binding domain-containing protein			
D0BK17	Glycosyltransferase		GO:0016757	
D0BK64	Cys_rich_CPCC domain-containing protein			
D0BKA8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
D0BKG5	ABC transporter permease		GO:0016021	
D0BKL3			GO:0016787	
D0BKS2	UPF0297 protein HMPREF0446_00557			
D0BKX3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D0BL15	DUF5658 domain-containing protein		GO:0016021	
D0BL61				
D0BLA1				
D0BLG1	Pilus assembly protein PilO		GO:0016021	
D0BLK4	ABC transporter permease		GO:0016021	
D0BLQ6	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
D0BLU8	Chemotaxis protein			
D0BM84	Peripla_BP_4 domain-containing protein			
D0BMS0	ABC transporter domain-containing protein		GO:0005524,GO:0015833,GO:0022857	
D0BMW8	V-type ATP synthase subunit G			
D0BN28	WD40 repeat domain-containing protein		GO:0016021	
D0BN62	CobW C-terminal domain-containing protein			
D0BNA4	SLC13 family permease		GO:0016021,GO:0022857	
D0BNE7			GO:0008830	
D0BNI9			GO:0009401,GO:0016740	
D0BNM8	DUF2326 domain-containing protein			
D0BNS4			GO:0016791	
D0BNX3	DUF1129 domain-containing protein		GO:0016021	
T5LSC6	DDE_Tnp_ISL3 domain-containing protein			
D0BMA0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D0BK97	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D0BLE6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D0BN46	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D0BJF7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BJU3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D0BK42	Elongation factor P	efp	GO:0003746,GO:0005737	
D0BKI6	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
D0BKS8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D0BL64	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D0BLL4	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D0BLZ0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM54	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D0BMW0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D0BJB5	Conserved protein		GO:0016021	
D0BJG1	VanZ domain-containing protein		GO:0016021	
D0BJQ1	FMN_red domain-containing protein		GO:0016491	
D0BJV3	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D0BK18	DUF4242 domain-containing protein			
D0BK65	Phage protein			
D0BKG6	ABC transporter permease		GO:0016021	
D0BL16	DUF3290 domain-containing protein		GO:0016021	
D0BL63			GO:0016829	
D0BLA2				
D0BLG2	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D0BLK5	ABC transporter permease		GO:0016021	
D0BLQ7	QueT transporter family protein		GO:0016021	
D0BM31	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
D0BM85	Rhamnulokinase		GO:0008993,GO:0019301	
D0BMX0	V-type ATP synthase subunit K		GO:0016021,GO:0033179,GO:0046961	
D0BN29	ABC transporter permease		GO:0016021	
D0BN63	DUF2785 domain-containing protein			
D0BNA5	DUF2087 domain-containing protein			
D0BNE8	Glycosyltransferase family 1 protein			
D0BNJ1				
D0BNM9	Cap4_nuclease domain-containing protein		GO:0004518	
D0BNS5	Glutathione peroxidase		GO:0004602,GO:0006979	
D0BNX4	DUF2207 domain-containing protein		GO:0016021	
D0BNV5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D0BKA2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D0BLF6	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
D0BNA9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
D0BJG0	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
D0BJU4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D0BK43	Glutamate racemase		GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D0BKJ2	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
D0BKS9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D0BL70	Potassium transporter KefA		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D0BLL5	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D0BLZ1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D0BM58			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D0BMW2	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
D0BN93	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D0BNS0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D0BJB7	Transposase			
D0BJG2	T2SP_E domain-containing protein			
D0BJK8	FtsX domain-containing protein		GO:0005886,GO:0016021	
D0BJQ2			GO:0005886,GO:0016021,GO:0022857	
D0BJV4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
D0BK19	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
D0BK66	PD-(D/E)XK nuclease superfamily protein			
D0BKB5			GO:0009294	
D0BKG7	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
D0BKX6	ABC transporter permease		GO:0016021	
D0BL17	DUF421 domain-containing protein		GO:0005886,GO:0016021	
D0BL65	Zinc ribbon domain-containing protein		GO:0016021	
D0BLA8	Phosphate acetyltransferase		GO:0016407	2.3.1.8
D0BLK6	DUF554 domain-containing protein		GO:0016021	
D0BLQ8	Lactamase_B domain-containing protein			
D0BLV3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D0BM32	ABC transporter substrate-binding protein		GO:0055085	
D0BM86	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
D0BMS3	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
D0BMX1	ATPase V			
D0BN30	ABC transporter domain-containing protein		GO:0005524	
D0BN64	Tim44 domain-containing protein		GO:0016021	
D0BNA7			GO:0016740	
D0BNE9	Glyco_trans_2-like domain-containing protein			
D0BNJ2	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
D0BNN1	Lactamase_B domain-containing protein		GO:0016021	
D0BNS6	Putative_PNPOx domain-containing protein			
D0BNX6	Glyco_trans_2-like domain-containing protein			
T5LSD5	Transposase			
D0BJ81	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
