protein	protein_name	gene_name	GO	EC
C8PBC9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8PAY8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C8PD74	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C8PAC0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C8PAU0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C8PB58	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C8PBF6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBT6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C8PCE3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8PCQ4	Nucleoid-associated protein HMPREF0520_0874	yaaK	GO:0003677,GO:0005737,GO:0043590	
C8PD67	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C8PDF0			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
C8PDP2	Triacylglycerol lipase		GO:0004177,GO:0004806,GO:0016042	3.1.1.3
C8PAD5			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C8PAI7	ABC transporter permease		GO:0016021	
C8PAQ0	Cylicin_N domain-containing protein		GO:0016021	
C8PAX1				
C8PB15		yaaA	GO:0003723	
C8PB64			GO:0004177,GO:0006508	
C8PBA1		glpF	GO:0015267,GO:0016021	
C8PBH6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8PBM1	AAA_15 domain-containing protein			
C8PBS1				
C8PBY2		gntR2	GO:0003677,GO:0003700	
C8PC22	MutH domain-containing protein			
C8PC54	EndoU_bacteria domain-containing protein			
C8PC90				
C8PCI0		pepV	GO:0008270,GO:0016805	
