protein	protein_name	gene_name	GO	EC
C8PEP5	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C8PF27	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C8PGI1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
C8PI39	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
C8PJF5	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
C8PKZ3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C8PDT8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PE77	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
C8PEW2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C8PFI3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
C8PGD0	Transport permease protein		GO:0043190,GO:0140359	
C8PI85	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C8PIW2	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C8PJF4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C8PK23	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C8PKQ3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C8PLG7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C8PDV2				
C8PDZ6	Lipopolysaccharide biosynthesis protein			
C8PE40	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C8PE81				
C8PEB5			GO:0016021	
C8PEF0		selD	GO:0004756,GO:0005524,GO:0016310,GO:0046872	
C8PEI9	Hemagglutinin			
C8PEM6			GO:0005886,GO:0009267,GO:0016021	
C8PES5				
C8PEW8		soj		
C8PF09	Transposase			
C8PF58	Ovule protein			
C8PFB2			GO:0004337,GO:0008299	
C8PFE9	Phage protein			
C8PFI1	DUF3799 domain-containing protein			
C8PFM0			GO:0003723	
C8PFU1				
C8PFY3	Pilus assembly protein PilM		GO:0016021	
C8PG19	DNA-binding protein			
C8PG59				
C8PG97	Protein hydE			
C8PGD2			GO:0005524	
C8PGG8	WG repeat-containing protein			
C8PGL0				
C8PGQ0			GO:0016021	
C8PGT3	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C8PGW5				
C8PH00	Cytochrome C		GO:0016021	
C8PH32	C-type lectin domain-containing protein			
C8PH68				
C8PHB2				
C8PHF1	HpcH_HpaI domain-containing protein		GO:0003824	
C8PHI5		LYS1	GO:0004754	
C8PHM4	T2SSG domain-containing protein		GO:0016021	
C8PHV9	Type II secretion system protein		GO:0016021	
C8PHZ8	Prevent-host-death protein			
C8PI41	Rha family transcriptional regulator			
C8PI80			GO:0016813,GO:0046872	
C8PID3				
C8PIH0			GO:0016787	
C8PIK6				
C8PIN9	Lipoprotein		GO:0016021	
C8PIS8			GO:0006813,GO:0008324	
C8PIX3	DUF3137 domain-containing protein		GO:0016021	
C8PJ19	DUF1579 domain-containing protein			
C8PJ63	Transposase			
C8PJ98	SH3 domain-containing protein			
C8PJD5	Isoleucine--tRNA ligase			
C8PJH8	Fimbrial protein			
C8PJL6			GO:0016021	
C8PJQ9			GO:0015627,GO:0015628	
C8PJU8			GO:0016757	
C8PJZ0	ATPase		GO:0016021	
C8PK28			GO:0016021	
C8PK67	Transposase			
C8PKB8	Lipoprotein			
C8PKF4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C8PKJ1	Cytochrome-c peroxidase		GO:0009055,GO:0020037,GO:0046872	
C8PKM4				
C8PKR9	BatA domain-containing protein			
C8PKV4	DUF3137 domain-containing protein		GO:0016021	
C8PL02	Lipoprotein			
C8PL40	DUF465 domain-containing protein			
C8PL86			GO:0005886,GO:0016021	
C8PLC1			GO:0016757	
C8PLG1	Transposase			
C8PLK9			GO:0046872,GO:0051536	
C8PLQ4				
C8PFA7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C8PF28	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C8PGI7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C8PI40	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
C8PJG8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C8PKZ8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C8PDT9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8PE79	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
C8PEW4	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C8PGF1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C8PHE6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C8PIX6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
C8PJF6	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C8PK30			GO:0043546,GO:0046872,GO:0050626,GO:0051539	
C8PKQ5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C8PLG9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C8PDP9	Holin		GO:0016021	
C8PDV7	Phage protein			
C8PDZ7	DNA-binding protein		GO:0003677	
C8PE41	Resolvase/invertase-type recombinase catalytic domain-containing protein			
C8PE82	AI-2E family transporter		GO:0016021	
C8PEB6				
C8PEF1		yedF		
C8PEJ0	DUF4817 domain-containing protein			
