protein	protein_name	gene_name	GO	EC
C8N8A8	Multifunctional fusion protein	tal	GO:0000049,GO:0000287,GO:0004521,GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	2.2.1.2,3.1.26.12
C8N6Y3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C8N867	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C8N9N4	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
C8NAP5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C8NBU7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C8ND25	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C8N6C2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C8N6I1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C8N6U7	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C8N796	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C8N7N1	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C8N808			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
C8N8C2		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
C8N8R4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C8N9B7		lldD	GO:0004460,GO:0010181	
C8N9T0	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ2	GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
C8NA71	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NAQ1	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
C8NBB3	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
C8NBT4	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
C8NCK1		pgsA	GO:0008444,GO:0008654,GO:0016021	
C8ND14	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C8N675	DDE_Tnp_IS1595 domain-containing protein			
C8N6B6				
C8N6I7				
C8N6N3			GO:0006744,GO:0045333,GO:0048039	
C8N6U4	Nucleotidyltransferase			
C8N701		pilJ	GO:0006935,GO:0007165,GO:0016021	
C8N739	Toprim domain-containing protein			
C8N7B7		vacJ	GO:0004375,GO:0016020	
C8N7G1			GO:0016021,GO:0016787	
C8N7K5			GO:0005381,GO:0033573	
C8N7Q4			GO:0015562	
C8N7V4	Type III secretion system effector protein			
C8N809	DUF2339 domain-containing protein		GO:0016021	
C8N861				
C8N8A9		purL	GO:0004642,GO:0006164,GO:0046872	
C8N8G0			GO:0016021	
C8N8K7	NERD domain-containing protein			
C8N8P9	GST N-terminal domain-containing protein			
C8N8U5				
C8N8Y3	MerR family transcriptional regulator			
C8N922				
C8N972		manY2	GO:0005886,GO:0009401,GO:0016021	
C8N9E7		uxuR	GO:0003677,GO:0003700	
C8N9J2	Type IV pilin accessory protein		GO:0016021	
C8N9N6	VCBS repeat-containing protein			
