protein	protein_name	gene_name	GO	EC
G5G8Y4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G5G9I0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
G5GAX4	Formimidoyltransferase-cyclodeaminase		GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
G5GC98	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
G5GDF8	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
G5G8X6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G5G9C3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
G5G9L0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
G5G9Y7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G5GAI0	Potassium transporter		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G5GB86	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
G5GBS5	Elongation factor P	efp	GO:0003746,GO:0005737	
G5GCR9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GDC4	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
G5GE07	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
G5GE80	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8X2	Hemin receptor			
G5G920	DUF4293 family protein		GO:0016021	
G5G966	Outer membrane lipoprotein carrier protein LolA			
G5G9H9	ABC transporter		GO:0003677,GO:0005524	
G5G9N3	LysM peptidoglycan-binding domain-containing protein			
G5G9T0				
G5G9Y1	Lipoprotein			
G5GA29	GtrA domain-containing protein		GO:0000271,GO:0016021	
G5GA64	HTH marR-type domain-containing protein		GO:0003700	
G5GAA6	Amidohydro-rel domain-containing protein		GO:0016812,GO:0046872	
G5GAF0	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
G5GAJ2	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
G5GAR1	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G5GAU8	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
G5GAZ1	HmuY protein			
G5GB25	HTH_17 domain-containing protein			
G5GB66	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
G5GBB0	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G5GBF1	DUF1736 domain-containing protein		GO:0016021	
G5GBJ5	UvrD_C_2 domain-containing protein			
G5GBN4	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
G5GBT3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
G5GBX2	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G5GC20	MazG domain-containing protein			
G5GC65	Collagenase		GO:0071704	
G5GCA6	Peptidase S41		GO:0006508,GO:0008236	
G5GCF0	Carboxypeptidase-like regulatory domain-containing protein			
G5GCJ9	A2M domain-containing protein		GO:0004866	
G5GCU3	Nucleotidyltransferase family protein			
