protein	protein_name	gene_name	GO	EC
F0F3K0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F0F489	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
F0F658	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F0F7B8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F0F8W0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F0F380	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F3S1	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F0F4K1			GO:0004222,GO:0006508,GO:0046872	
F0F639	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F0F6R7	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
F0F6Z4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0F7D3	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F0F862	DNA topoisomerase	topB2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F0F8W1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F0F9P2	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F0FAQ2		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
F0F339	OMP_b-brl domain-containing protein			
F0F374	Secreted protein			
F0F3B3	Transposase			
F0F3F3				
F0F3J3			GO:0016787	
F0F3N9		frdB	GO:0009055,GO:0051537	
F0F3T1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
F0F3W8		pspC	GO:0005886,GO:0016021	
F0F404	Polyketide cyclase			
F0F445			GO:0008171,GO:0032259	
F0F488		glpF	GO:0015267,GO:0016021	
F0F4C4	ATP-binding protein			
F0F4G4		cyaA	GO:0004016	
F0F4K3				
F0F4N8				
F0F4T1	AAA domain-containing protein		GO:0005524,GO:0016887	
F0F4W9			GO:0006508,GO:0008236	
F0F506	Transposase			
F0F540				
F0F578				
F0F5B5				
F0F5F1			GO:0004565,GO:0008152	
F0F5I8				
F0F5M6	DUF4230 domain-containing protein			
F0F5S6	DUF4924 domain-containing protein			
F0F5W5	Transposase			
F0F602	SynChlorMet cassette protein ScmC			
F0F645			GO:0003700,GO:0043565	
F0F694			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F0F6C6				
F0F6G4				
F0F6K6	COMM domain-containing protein			
F0F6Q2				
F0F6T7				
F0F716	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F761			GO:0003700,GO:0043565	
F0F795				
F0F7E6		ansA	GO:0004067	
F0F7I4	Transposase			
F0F7N2	Ovule protein			
F0F7R9			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
F0F7V9				
F0F805			GO:0004373	
F0F838	DUF3876 domain-containing protein			
F0F872			GO:0005975,GO:0008061,GO:0016021,GO:0016757,GO:0016810	
F0F8B3	Small cardioactive peptide			
F0F8F1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F0F8I7				
F0F8M2	McrBC 5-methylcytosine restriction system component			
F0F8Q8		gltA	GO:0004355,GO:0051536	
F0F8V2	SPASM domain-containing protein			
F0F933	Lipocalin-like domain-containing protein			
F0F9A4	Transferred entry: 5.6.2.1			
F0F9E5	Lipocalin-like domain-containing protein			
F0F9I1	YbbR-like domain-containing protein		GO:0016021	
F0F9L5				
F0F9Q2	DUF4153 domain-containing protein		GO:0016021	
F0F9U9				
F0F9Y2	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
F0FA15	Thiol-activated cytolysin			
F0FA47			GO:0008810,GO:0071704	
F0FA81			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
F0FAB6	Lipoprotein			
F0FAF3			GO:0016021,GO:0016787	
F0FAJ6				
F0FAS4			GO:0016021	
F0FAW6	Arm-DNA-bind_5 domain-containing protein			
F0FB08	Pyridoxal phosphate homeostasis protein		GO:0030170	
F0FB49				
F0FB82				
F0FBB5	Tnp_DDE_dom domain-containing protein			
