protein	protein_name	gene_name	GO	EC
R2PIY3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R2PR57	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R2Q1G0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R2RV57	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R2S573	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R2PJ86	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R2PMP9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R2PQN2	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
R2PU15	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
R2PXC8	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R2Q1F6	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
R2Q5M0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2RP38	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R2RUN1	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
R2RXM2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R2S0V9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R2S4D8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2S5I5	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
R2SAJ8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2SCT8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R2SFZ4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R2SLS1	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
R2PFY1	DUF5105 domain-containing protein			
R2PJK7			GO:0000287,GO:0005975,GO:0008801	
R2PL69	BMC domain-containing protein		GO:0031469	
R2PMB2	HTH lysR-type domain-containing protein		GO:0003700	
R2PNX4	Damage-inducible protein J		GO:0006355	
R2PPQ9	Ethanolamine utilization protein EutQ			
R2PQQ6	Glycosyltransferase			
R2PR82			GO:0003677,GO:0004803,GO:0006313	
R2PRR1	DUF2815 family protein			
R2PTW2	Transposase			
R2PU96	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
R2PUM5	V-type ATP synthase subunit E			
R2PVB1				
R2PXF5	Coat protein			
R2PYV1	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
R2Q1G4	Fur-regulated basic protein FbpA			
R2Q222			GO:0016491	
R2Q2E3	Heparinase II/III-like protein			
R2Q5Z5			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R2RIA7			GO:0051920	
R2RNW9	Thioredoxin		GO:0015035	
R2RQB0	DUF2871 domain-containing protein		GO:0016021	
R2RRM6			GO:0016021	
R2RTW2			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
R2RUM0	UPF0145 protein UAS_01463			
R2RV71	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253,GO:0071555	
R2RX78			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R2RXW6	Tetratricopeptide repeat protein			
R2RYG0			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
R2RZQ5	DUF1543 domain-containing protein			
R2S0V2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2S1Z7	Glyco_trans_2-like domain-containing protein		GO:0016021	
R2S4A5			GO:0003824	
R2S4Y5	Adhesin			
R2S5D1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R2S5R9	TPR_REGION domain-containing protein			
R2S8F7	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
R2SAD2			GO:0016021	
R2SB79	GFO_IDH_MocA domain-containing protein		GO:0000166	
R2SD24	BPH_5 domain-containing protein		GO:0016021	
R2SFB1	Transport permease protein		GO:0043190,GO:0140359	
