protein	protein_name	gene_name	GO	EC
G5GLA2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G5GLU3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
G5GMR1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G5GP52	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G5GPX4	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
G5GRA2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
G5GL83	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G5GLK4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
G5GMB0	Helicase C-terminal domain-containing protein		GO:0003677,GO:0005524,GO:0006306,GO:0008170,GO:0140658	
G5GMR2	Aminotran_1_2 domain-containing protein		GO:0006520,GO:0008483,GO:0009058,GO:0030170	
G5GPG4	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
G5GPT1	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
G5GQ34	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
G5GQB7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G5GQF6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5GQU8	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G5GRD4	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G5GS23	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G5GSB4	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G5GLB7	NYN domain-containing protein			
G5GLG5	HAD family phosphatase		GO:0016791	
G5GLL1	Hyaluronan synthase		GO:0016021,GO:0035438	
G5GLS1	Fe/B12 periplasmic-binding domain-containing protein			
G5GLZ5	7TMR-HDED domain-containing protein		GO:0016021	
G5GM31	DUF3825 domain-containing protein			
G5GM69	AAA_23 domain-containing protein		GO:0140664	
G5GMA8	Conjugal transfer protein TrbE		GO:0005524	
G5GME9	S1 motif domain-containing protein		GO:0003676	
G5GMI9	DUF4288 domain-containing protein			
G5GMN1	FtsK domain-containing protein		GO:0003677,GO:0005524	
G5GMW2			GO:0004665,GO:0006571,GO:0008977	
G5GN02	Autotransporter domain-containing protein		GO:0016021	
G5GN43	Transporter, anaerobic C4-dicarboxylate uptake C (DcuC) family		GO:0005886,GO:0015556,GO:0016021	
G5GN81	POLIIIAc domain-containing protein		GO:0003824	
G5GNC1	Sodium:solute symporter		GO:0016021,GO:0022857	
G5GNF7	DUF2075 domain-containing protein			
G5GNJ8	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
G5GNP0			GO:0016021,GO:0016740	
G5GNS8			GO:0015209,GO:0016021	
G5GNW6	Band_7_1 domain-containing protein			
G5GP05	Cleaved_Adhesin domain-containing protein			
G5GP40	C4-dicarboxylate ABC transporter permease		GO:0005886,GO:0016021	
G5GP82	Hydrophobic domain protein		GO:0016021	
G5GPC4	HATPase_c_5 domain-containing protein		GO:0016021	
G5GPG9	Restriction endonuclease		GO:0003677,GO:0005524,GO:0016787	
G5GPM6	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
