protein	protein_name	gene_name	GO	EC
A4F8G2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A4F5S3	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A4FI96	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A4FMD4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A4FP72	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A4FQL3	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A4F6W2				
A4F7J3	DUF4232 domain-containing protein			
A4F7R7				
A4F879			GO:0016021,GO:0019835	
A4F9R9			GO:0016829,GO:0046872	
A4FB76			GO:0071949	
A4FGE0	BFN domain-containing protein		GO:0004518	
A4FGQ3	ATP-binding protein			
A4FLA0		mutB	GO:0004494,GO:0031419,GO:0046872	
A4FNH0			GO:0016301	
A0A2N3XTE0	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A2N3XW38	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2N3XQG5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A2N3Y4W5	Glutamine synthetase	glnA-1	GO:0004356,GO:0006542	
A0A2N3Y846	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A2N3Y8V5	Aminomethyltransferase	gcvT		
A0A2N3Y9P2	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A2N3YAB6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N3XPT5		sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A2N3XQE9	TsaD domain-containing protein		GO:0002949	
A0A2N3XT25		nagA	GO:0005975	
A0A2N3XTJ0				
A0A2N3XXG9		bcpB	GO:0004601	
A0A2N3Y255			GO:0016021	
A0A2N3Y7U4				
A0A2N3Y9A4			GO:0008168,GO:0032259	
A0A2N3Y9P4	DUF177 domain-containing protein			
A0A840NAF6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A840NNP4	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A840NSE9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A840N879		crtI	GO:0016117,GO:0016491	
A0A840NJW7	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0046872,GO:0051252	4.1.1.112,4.1.3.17
A0A840N6H9	Lipoprotein		GO:0016020	
A0A840NAA7	Mucin-associated surface protein			
A0A840NFY6			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A840NG96			GO:0003677,GO:0010468	
A0A840NH78				
A0A073AVH2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A073B0S2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073AV76			GO:0003677,GO:0045892,GO:0046872	
A0A073AYE7		cobN	GO:0009236,GO:0051116	
A0A073AYR3		draG3	GO:0016787	
A0A073B0W1			GO:0016787	
A0A073B9A7	Iso_dh domain-containing protein			
A0A1I4T9B1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1I5E8Z2	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A1I5G927	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1I4QHJ8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1I4SZU2	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A1I4ZVI4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1I5DL26	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I5LFX8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1I4SQC1		lldD2	GO:0010181	
A0A1I4TFI2	Thioredoxin domain-containing protein			
A0A1I4YA06	Integral membrane protein		GO:0016021	
A0A1I5FZY5		gsr21		
A0A1I5H140	J domain-containing protein		GO:0016021	
A0A1I5HSP7	DNA-binding protein			
A0A1I5IAS1			GO:0003677,GO:0010468	
A0A840PSE1	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A840Q6R6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A840PXZ7	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	cysS	GO:0005524	
A0A840PZ11	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A840Q355		relA	GO:0016301,GO:0016310	
A0A840Q3Y8	Glucose-1-phosphate thymidylyltransferase	gtt	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A840Q553		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A840QB40	Anthranilate synthase component 1	trpE		
A0A840QEQ7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A840PXP2	Nucleotide-binding protein BJ970_000238		GO:0005524,GO:0005525	
A0A840Q0R7	Tetratricopeptide repeat protein			
A0A840Q2T5	Precorrin-2 C(20)-methyltransferase			
A0A840Q3J7		fur-2	GO:0003700	
A0A840Q702	AMP-binding domain-containing protein			
A0A840QEI5	DUF3515 domain-containing protein			
A0A840QGD6		arsA	GO:0005524,GO:0016887	
A0A840QKB4	S-adenosyl methyltransferase			
A0A1H3AJE2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1H3TBR3	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1H2TVF7	Pseudouridine synthase	rlu	GO:0003723	5.4.99.-
A0A1H2VAJ7	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1H3BYP3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H3C3K1	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1H3H7C0	Ectoine dioxygenase	ectD	GO:0016706,GO:0046872	1.14.11.55
A0A1H2ZLL4				
A0A1H3ADQ8	Trk system potassium uptake protein TrkA			
A0A1H3GXH4				
A0A1H3JDH2	DUF2569 family protein		GO:0016021	
A0A1H3LHC3			GO:0008324,GO:0016021	
A0A1H3N0P9				
A0A1H3PS61	Lipid droplet-associated protein			
A0A1H3SV94		cdd		
A0A1H3TA18	DUF402 domain-containing protein			
A0A1H3TBR4			GO:0003700,GO:0030170	
A0A1I6NS45	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1I6QGU2	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1I6TEQ4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1I6P792	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A1I6PYB7	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1I6PA24	Bifunctional o-acetylhomoserine/o-acetylserine sulfhydrylase	metB	GO:0019346,GO:0030170	
A0A1I6QGU5	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A1I6QXF9		fepG	GO:0005886,GO:0016021,GO:0022857	
A0A1I6RQ09			GO:0005524,GO:0016887	
A0A1I6T692			GO:0004722,GO:0006470,GO:0016021	
A4F605		glpQ1	GO:0006629	
A4F6F5		tdsD	GO:0016491	
A4F8Z6	DUF3052 domain-containing protein			
A4FAP8	DUF3710 domain-containing protein			
A4FNH2				
A4FPQ4			GO:0043190	
A4FQE9	Aerial mycelium formation protein	amfC		
A0A2N3Y9I6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2N3XQG8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N3XYB2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A2N3Y1F3	Citrate synthase	gltA-2	GO:0006099	2.3.3.16
A0A2N3XQ12			GO:0016021,GO:0022857	
A0A2N3XQU6	PlsC domain-containing protein		GO:0016746	
A0A2N3XSZ2			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A2N3XWN8		lys1		
A0A2N3Y095				
A0A2N3Y6I1				
A0A2N3Y887	Lactamase_B domain-containing protein			
A0A2N3YA26				
A0A840NI72	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A840NNP7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A840NCU7		pgsA	GO:0008654,GO:0016021	
A0A840NFD8	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A840NNR6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A840ND48		xdhA	GO:0005506	
A0A840NF69	DUF397 domain-containing protein			
A0A840NG97		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A840NI24		draG1	GO:0016787	
A0A840NMX8				
A0A073B048	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A073AVX8	DUF3263 domain-containing protein			
A0A073AXT3				
A0A073B2Y6			GO:0016788	
A0A1I4XT48	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A1I4TFP7	Thiamine_BP domain-containing protein			
A0A1I4TXL4	Sporulation protein			
A0A1I4YZG1		yybE	GO:0003700	
A0A1I5HQM8	Acetoin utilization protein AcuC	acuC	GO:0045150	
A0A1I5HUX5		ribD	GO:0008703,GO:0009231	
A0A1I5I1W9	DUF397 domain-containing protein			
A0A1I5I3T7	NAD(P)-bd_dom domain-containing protein			
A0A1I5LHW3	ESX-1 secretion-associated protein		GO:0009306	
A0A840Q2A8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A840Q9S3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A840PZ12	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A840Q2G1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A840Q380	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A840QER7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A840Q4B2	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A840Q738	DUF349 domain-containing protein			
A0A840Q9Z7		xerD	GO:0003677,GO:0006310,GO:0015074	
A0A840QB67				
A0A840QD43		gcn3		
A0A840QD78			GO:0017174,GO:0032259,GO:0071704	
