protein	protein_name	gene_name	GO	EC
A0A1Q8XM25	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1Q8XLG8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Q8XQ03	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Q8XR51	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1Q8XRY1	Glucokinase	glk		
A0A1Q8XKL1			GO:0016491	
A0A1Q8XKY7			GO:0008830	
A0A1Q8XLZ6	DUF1330 domain-containing protein			
A0A1Q8XNA7	DUF418 domain-containing protein		GO:0016021	
A0A1Q8XNS0				
A0A1Q8XPZ8	Nicotinamide riboside transporter PnuC		GO:0016021	
A0A1Q8XQL3				
A0A1R1H7Z9				
A0A854D4M5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A854D773	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A854D8Z3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A854EEY2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A854D4D6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A854D5K7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A854D6M1	Assimilatory sulfite reductase (ferredoxin)		GO:0020037,GO:0051536	1.8.7.1
A0A854D8D4	Acylphosphatase		GO:0003998	3.6.1.7
A0A854D9I9	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	2.7.11.1
A0A854DB85	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A854D4Z5			GO:0016021	
A0A854D5D0				
A0A854D5I6			GO:0005524,GO:0015821,GO:0042626	
A0A854D5P4			GO:0016805	
A0A854D607			GO:0003723,GO:0006396,GO:0008173	
A0A854D6J3	DUF4244 domain-containing protein		GO:0016021	
A0A854D6X1			GO:0003677,GO:0006355	
A0A854D7A4			GO:0016757,GO:0044249,GO:1901576	
A0A854D893				
A0A854D8L4			GO:0006865,GO:0022857,GO:0043190	
A0A854D956				
A0A854D9E8	Nitroreductase		GO:0016491	
A0A854D9P6	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A854DAK7		aroK	GO:0016310	
A0A854DBK9			GO:0000271,GO:0016021	
A0A854DCH1			GO:0008168,GO:0032259	
A0A854EB66	Zn-dependent protease with MMP-like domain			
A0A854ECX4	DUF3152 domain-containing protein		GO:0008237	
A0A854EDL9			GO:0016021	
A0A854EJR5	DUF5753 domain-containing protein			
J2ZR25	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
J3A9T7	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
J3F1Q5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
J3A7T3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
J3AC56		modB	GO:0005524,GO:0005886,GO:0015098,GO:0016021	
J3F242	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
J3F5C3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
J3JJH2	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
J3JLF5	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
J2ZM60			GO:0005247,GO:0016021	
J2ZQ56			GO:0003824,GO:0030151,GO:0030170	
J2ZQT7			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
J2ZRF8			GO:0008168,GO:0032259	
J2ZSH5			GO:0003723,GO:0006396,GO:0008173	
J3A8M3			GO:0016740	
J3AAG1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
J3F172				
J3F1L0			GO:0003700	
J3F1Y3	PspC domain-containing protein		GO:0005886,GO:0016021	
J3F2B3			GO:0016021,GO:0022857	
J3F3U5	DUF3618 domain-containing protein		GO:0016021	
J3F531			GO:0005524	
J3F5E3			GO:0022857,GO:0043190	
J3JIC2			GO:0016021	
J3JIG8	DUF3159 domain-containing protein		GO:0016021	
J3JIP0		yeaZ	GO:0002949	
J3JIS6			GO:0003677,GO:0010468	
J3JIW5			GO:0016021	
J3JJB7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
J3JJT7			GO:0005886,GO:0016021,GO:0055085	
J3JK61			GO:0030001,GO:0046872	
J3JKV0			GO:0003677,GO:0006355	
J3JL33			GO:0003677,GO:0045892	
A0A2I1KI29	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2I1KJ72	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A2I1KFV4	Isoprenyl transferase	uppS_1	GO:0000287,GO:0004659	2.5.1.-
A0A2I1KI96	UPF0182 protein CYJ18_05435		GO:0005886,GO:0016021	
A0A2I1KED1	Copper transporter		GO:0016020,GO:0055070	
A0A2I1KEQ4	DUF218 domain-containing protein			
A0A2I1KEU5				
A0A2I1KFV7			GO:0016787	
A0A2I1KJ68			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2I1KJP6				
A0A2I1KK04	FHA domain-containing protein		GO:0016021	
A0A2I1KKV3	DUF58 domain-containing protein			
A0A1Q8XM54	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
