protein	protein_name	gene_name	GO	EC
Q2RMW0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q2RWN5	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
Q2RPS8			GO:0005886,GO:0008381,GO:0016021	
Q2RT06	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
Q2RTB9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q2RV08	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q2RX02	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
Q2RPF3				
Q2RRQ1			GO:0016021	
Q2RSA3			GO:0004222,GO:0006508,GO:0046872	
Q2RSM6	DUF1849 family protein			
Q2RSW2	DUF3126 family protein			
Q2RTB1			GO:0003860	
Q2RUP5	Glutathione hydrolase proenzyme	ggt		
Q2RUT1			GO:0009279,GO:0016021	
Q2RV12		ctpA	GO:0004252,GO:0006508	
Q2RVC2	Lactamase_B domain-containing protein			
Q2RWB1		aapQ	GO:0006865,GO:0022857,GO:0043190	
Q2RWF4		comF		
Q2RWP4			GO:0004794	
Q2RXQ6	Acetolactate synthase	ilvG	GO:0000287,GO:0003984,GO:0030976	
Q2RYA8			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
Q2RYE5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315	
B6IN46	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
B6IP72	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
B6IQN5	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
B6IV57	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B6INC4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B6IQB0	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
B6IRY8	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B6ISU8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B6IWF7		ubiB	GO:0005886,GO:0006744,GO:0016021,GO:0016491	
B6IMR0		cutA	GO:0010038	
B6IN05	DUF2062 domain-containing protein		GO:0016021	
B6IPU3	GSDH domain-containing protein			
B6IQM9			GO:0016790	
B6IRD6	Lactamase_B domain-containing protein			
B6IS81	Flagellar protein	fliO	GO:0005886,GO:0016021,GO:0044781	
B6ISL7		scpB	GO:0051301,GO:0051304	
B6IUR8	Probable membrane transporter protein		GO:0005886,GO:0016021	
B6IVX0		dnaJ		
B6IWM0		cas2		
B6IWV3			GO:0003723,GO:0031123	
B6IYM5		cbbR1	GO:0003700	
Q2RSB2	NAD(P) transhydrogenase subunit alpha part 1	pntAA	GO:0008750	
Q2RMW1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q2RNL4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q2RPI7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
Q2RR43	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q2RTJ3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q2RWP6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q2RN87	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
Q2RNM2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q2RPU3	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
Q2RQV8	Elongation factor Tu 1	tuf1	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q2RRW8	Histidine kinase	cheA2	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
Q2RTC3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q2RVB5	Ammonium transporter	amtB	GO:0008519	
Q2RY99	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
Q2RQL2			GO:0005886,GO:0016021,GO:0022857	
Q2RRK5			GO:0016020,GO:0032981	
Q2RTF8		anr	GO:0003677	
Q2RWF5	Methyltransf_11 domain-containing protein		GO:0008168	
Q2RX79			GO:0003700	
Q2RXL9		hyfI	GO:0005886,GO:0008137,GO:0046872,GO:0048038,GO:0051539	
B6IN50	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B6IP73	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
B6IQQ2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
B6IRT0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B6ISY4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B6IWV5	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B6IMY9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B6IRC1	Anthranilate synthase component 1	trpE		
B6ISV0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B6ITA4	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
B6ITR2	(R)-citramalate synthase	leuA	GO:0003852,GO:0009098	
B6IU97	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
B6IXX3	Methylisocitrate lyase	prpB	GO:0019629,GO:0046421	4.1.3.30
B6IMR1	Mrr_N domain-containing protein	lolB		
B6IMW2				
B6ING2	HARE-HTH domain-containing protein			
B6INN8		motB	GO:0016021	
B6IQ66				
B6IQN0			GO:0003824,GO:0046872	
B6IQS9	DUF1489 family protein			
B6IR60	DUF721 domain-containing protein			
B6IS02	DUF1491 family protein			
B6ISM4				
B6ITV7	Photosynthetic complex assembly protein 2	puhE	GO:0016021	
B6IUM8	LPS-assembly lipoprotein			
B6IV64			GO:0016787	
B6IVX1	EamA family transporter		GO:0016021	
B6IWV8		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
Q2RUU0	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q2RVT6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q2RXP6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q2RPU7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
Q2RQF1	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
Q2RQV9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2RR27	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
Q2RSH9	UDP-glucose 6-dehydrogenase	rkpK	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
Q2RTZ0	Maltokinase	treS	GO:0005975,GO:0046872,GO:0047471	2.7.1.175,5.4.99.16
Q2RVT5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q2RX11	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
Q2RND9	FH2 domain-containing protein			
Q2RSF2	Methyltranfer_dom domain-containing protein			
Q2RT50		trpG	GO:0004049,GO:0071704	
Q2RUL1				
Q2RUT3			GO:0003677,GO:0006355	
Q2RUX3				
Q2RVC5		nnrS	GO:0016021	
Q2RVM8		potH	GO:0005886,GO:0016021,GO:0055085	
B6IRG7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B6IN58	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
