protein	protein_name	gene_name	GO	EC
Q73Q47	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
Q73JL1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
Q73LE9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q73N03	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
Q73PT7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
Q73RS4	Peroxiredoxin		GO:0005737,GO:0008379,GO:0140824	1.11.1.24
Q73JR1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73KL8	Glutamate racemase		GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q73LY9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
Q73MK2	L-serine dehydratase	sdhA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q73N89	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q73P08	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q73PL4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q73Q46	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
Q73RB7	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q73IZ3	VWFA domain-containing protein			
Q73J40	Mobilization protein			
Q73J77				
Q73JB3				
Q73JE7	Secreted protein			
Q73JN8	DUF5063 domain-containing protein		GO:0016021	
Q73JS5	Virion core protein			
Q73K02	Transcriptional regulator			
Q73K46	Methyltransferase			
Q73K88	DUF2281 domain-containing protein			
Q73KC4			GO:0016787	
Q73KG1			GO:0000166,GO:0009166,GO:0016787	
Q73KJ6	PlsC domain-containing protein		GO:0016746	
Q73KN8			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q73L02		feoA	GO:0046914	
Q73L39			GO:0016021	
Q73L71	ABC transporter permease			
Q73LA5	Toxin-antitoxin system HicB family antitoxin			
Q73LE1			GO:0016021	
Q73LI3				
Q73LL8			GO:0003677,GO:0006310,GO:0015074	
Q73LU1	Phage abortive infection protein		GO:0016021	
Q73LY2			GO:0004553,GO:0016052	
Q73M70			GO:0016021,GO:0042834	
Q73ME9	DUF4825 domain-containing protein		GO:0016021	
Q73MI9	DUF3108 domain-containing protein			
Q73MN4	Plasmid maintenance protein CcdB			
Q73MW1			GO:0005975,GO:0016787,GO:0030246	
Q73N00				
Q73N45			GO:0005524,GO:0016021,GO:0140359	
Q73N82			GO:0042597,GO:0043190,GO:0055085	
Q73NC0				
Q73NG6	DUF4358 domain-containing protein			
Q73NJ9	HNHc domain-containing protein			
Q73NN3	Periplasmic protein			
Q73NT0				
Q73NX3				
Q73P52	Elongation factor G 1	fusA1	GO:0003746,GO:0003924,GO:0005525	
Q73P89	AIPR protein			
Q73PD2	TPR_REGION domain-containing protein		GO:0016021	
Q73PH5				
Q73PN8	Ribosomal protein S11			
Q73PV5			GO:0005524,GO:0016021,GO:0140359	
Q73PZ7	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
Q73Q34			GO:0006631,GO:0016616,GO:0070403	
Q73Q77	CpXC domain-containing protein			
Q73QA9	HEAT repeat domain-containing protein			
Q73QE1				
Q73QH6	Omp85 domain-containing protein			
Q73QL3				
Q73QT3			GO:0005524,GO:0016021,GO:0140359	
Q73R52		grdD	GO:0006633,GO:0016747	
Q73R90	FlgM domain-containing protein			
