protein	protein_name	gene_name	GO	EC
A5Z3G6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A5Z3P2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A5Z527	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A5Z6G4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A5Z8E0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A5ZAE8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A5Z3B3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A5Z3T2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5Z4I7	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A5Z572	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5Z629	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A5Z6D4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A5Z6P4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A5Z7C1	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
A5Z852	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A5Z8Y8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A5Z9H5	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A5ZAL9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A5Z324				
A5Z361			GO:0016021	
A5Z3A6			GO:0005524,GO:0016021,GO:0140359	
A5Z3F2	Pr6Pr family membrane protein		GO:0016021	
A5Z3K8				
A5Z3Q0			GO:0006355,GO:0008982,GO:0009401	
A5Z3U3	Secreted protein		GO:0016021	
A5Z3Z6				
A5Z433	Phage tail protein			
A5Z466	Phage protein			
A5Z4A7				
A5Z4I9				
A5Z4N8			GO:0016021	
A5Z4S2				
A5Z4V4				
A5Z4Y8				
A5Z535			GO:0006260,GO:0008998	
A5Z578			GO:0008484,GO:0016021	
A5Z5E2				
A5Z5H9				
A5Z5L6			GO:0000150,GO:0003677	
A5Z5Q6				
A5Z5U6	DUF3198 domain-containing protein		GO:0016021	
A5Z5Y7				
