protein	protein_name	gene_name	GO	EC
A0A292IGT5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0006412,GO:0008270,GO:0019843	
A0A1A9QCR3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A7G9LYH2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0U3EBV4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A4R0XIQ6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A858U4U6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A292IIN0	Pseudouridine synthase	rluD	GO:0000455,GO:0003723	
A0A1A9QCS3	Protein translocase subunit SecY	secY	GO:0043952	
A0A7G9LXS0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A858U4V0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
Q7NBB8	Phenylalanine--tRNA ligase	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5LQ93	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A6M4JC22	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
P78021	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A0U3ECA4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0U3MT52	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
D5E4K0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
Q6MU89	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4R0XMB4	Metallophosphoesterase		GO:0046872	
M9WHQ4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3G8LHQ2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5LNH0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A292IHY7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
R5LNH5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A4R6IH48	PYNP_C domain-containing protein	deoA	GO:0004645,GO:0006206,GO:0006213	
A0A6M4JCE5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A1A9QEB5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0U2VRG8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
D5E4Y0	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
Q7NC21	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
H6N5K9	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
R5LNV6	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A0U3P7H1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A6M4JEB1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A292IIE1	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A0U3PT56	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A4R0XX55	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A4R0XS61	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
P75577	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A6M4JDF5	Hydrolase TatD	tatD		
Q50296	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
Q7NC67	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3G8LHV7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4R0XJR4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A4R0XXY4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
R5M2X2	Uncharacterized tRNA/rRNA methyltransferase MG252	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A4R0XTQ8	Thioredoxin reductase	trxB		
Q6MSP6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006	3.4.11.18
Q6MSN1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412	
