protein	protein_name	gene_name	GO	EC
A0A4Y3WL75		ccrA	GO:0043880	
A0A4Y3WV30	Crp/Fnr family transcriptional regulator	fnr	GO:0003677,GO:0006355	
A0A4Y3WVB2	DUF4191 domain-containing protein		GO:0016021	
A0A1M6QJP8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33,4.2.1.99
A0A1M6TJP4	Transcriptional regulator WhiB	whiB		
A0A1M7A4V7		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A1M6NMX6	C4-dicarboxylate ABC transporter substrate-binding protein			
A0A4R1HHH2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R1HXT9	Histidine kinase	mprB	GO:0000155,GO:0016021	2.7.13.3
A0A4R1HEJ6	LytR family transcriptional regulator	yvhJ		
A0A4R1HLT8	TIGR03620 family F420-dependent LLM class oxidoreductase		GO:0016705	
A0A4R1HRI2	Trk system potassium uptake protein TrkA	trkA_1		
A0A4R1HXY7	DUF3000 domain-containing protein			
A0A6M6JF17	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A6M6JFN3	Integral membrane protein		GO:0016021	
A0A6M6JGU1		csd_1		
A0A6M6JHQ4		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A6M6JKD6		opcA		
F4CJC0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F4CWD4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2L6H1	Gamma carbonic anhydrase family protein	dapH_1		
F4CL64		smtA	GO:0008168,GO:0032259	
A0A1G7EKM6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1G7L7M5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1G7DW83	ErfK/YbiS/YcfS/YnhG family protein	lppS	GO:0009252,GO:0016746	
A0A1G7M7Q3		phbB_1		
A0A1G7N5B6		nudF_1		
A0A1G7QHV8	Aminotransferase	dapL	GO:0009058,GO:0030170	
A0A1G8ADA1	UDP-glucose 4-epimerase	galE		
A0A4Q7V6Y7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A4Q7UWH0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A4Q7V0S9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q7V424	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A4Q7V6J0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Q7USA2	FAD-binding PCMH-type domain-containing protein		GO:0071949	
A0A511CZ93	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A511D1I9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A511D1A5		acnR_1	GO:0003677,GO:0010468	
A0A511D3P5	Thioredoxin	trxA	GO:0015035	
A0A0M4QHE9	Integration host factor			
A0A848DDZ6	Ferredoxin	subB_2		
A0A848DN77		carD		
A0A848DPE3		pcaB		
A0A0P0SFI6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0P0S898	Trk system potassium uptake protein TrkA	trkA_2	GO:0005886,GO:0015079	
A0A0P0S8U4	Acetoin utilization protein AcuC	acuC	GO:0045150	
A0A0P0SBK7				
A0A0P0SGS1			GO:0003677,GO:0045892	
A0A1I5B6D0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1I4YWF6	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
A0A1I5EKT3		glgX	GO:0004133,GO:0005980	
A0A263DFH2	POLIIIAc domain-containing protein	polX		
A0A263DM78	FeS_assembly_P domain-containing protein			
A0A292Z4V7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1Y2MRB3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1Y2MY54		fgs_1	GO:0004326,GO:0005524,GO:0046872	
A0A1B1ZR95	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B1ZNH1		nuoE	GO:0046872	
A0A1B1ZVR2	Polyprenyl synthetase family protein	hepT	GO:0008299	
A0A543FMT6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A543FMZ5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A543FXI8				
A0A543GH50		mutA	GO:0031419	
A0A4Y3WG57	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4Y3WPM2	Roadblock/LC7 domain-containing protein			
A0A1M6RUS3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
