protein	protein_name	gene_name	GO	EC
O33599	Glycyl-glycine endopeptidase LytM	lytM	GO:0004222,GO:0005576,GO:0006508,GO:0008270,GO:0016151,GO:0030145,GO:0043171,GO:0050897,GO:0071555	3.4.24.75
P72360	Iron-sulfur cluster repair protein ScdA	scdA	GO:0005737,GO:0006979,GO:0030091,GO:0046872,GO:0051409	
Q2FZ20	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000175,GO:0000287,GO:0003723,GO:0004654,GO:0005829,GO:0006396,GO:0006401,GO:0006402	2.7.7.8
Q2G184	Type VII secretion system protein EssC	essC	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
P68805	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0006811,GO:0008381,GO:0009992,GO:0016021	
Q2FVQ8	Heme sensor protein HssS	hssS	GO:0000155,GO:0000156,GO:0005524,GO:0005886,GO:0007234,GO:0016021,GO:0030295	2.7.13.3
Q2FWF8	Probable transglycosylase SceD	sceD	GO:0005576,GO:0008152,GO:0016798	3.2.-.-
Q2FXA3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005829,GO:0006782,GO:0006783	4.1.1.37
Q2FXT6	Queuine tRNA-ribosyltransferase	tgt	GO:0002099,GO:0005737,GO:0005829,GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
Q2FYI1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q2FZ37	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005829,GO:0006099,GO:0006104,GO:0042709	6.2.1.5
Q2FZJ6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0005829,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q2G0B1	HTH-type transcriptional regulator MgrA	mgrA	GO:0003677,GO:0003700,GO:0005737,GO:0006355	
Q2G1A5	D-ribose pyranase	rbsD	GO:0005829,GO:0016866,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q2G1X6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
