protein	protein_name	gene_name	GO	EC
C9LRF9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9LS78	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C9LTQ2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C9LUT9	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
C9LWB3	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C9LYQ8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
F4EZC6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C9LT53	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
C9LTJ7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
C9LU30			GO:0005886,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
C9LUN5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C9LVK2	NADH-quinone oxidoreductase		GO:0008137,GO:0048038	7.1.1.-
C9LW43	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LWY2	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
C9LXU9	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
C9LYM2	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
F4EVA7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F4EWQ7	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
F4EYL2			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
F4F064	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
C9LRI9			GO:0003700	
C9LRR1	Autotransporter domain-containing protein			
C9LS03			GO:0016407	
C9LS85			GO:0003677	
C9LSE4	EamA domain-containing protein		GO:0016021	
C9LSM4			GO:0008745,GO:0009253	
C9LSV5	LEA_2 domain-containing protein			
C9LT27			GO:0005524,GO:0006355,GO:0043565	
C9LTL8			GO:0005524,GO:0016163,GO:0018697,GO:0046872,GO:0051539	
C9LTX5				
C9LU51			GO:0003677	
C9LU96	GH97_N domain-containing protein			
C9LUI0				
C9LUT6	DUF169 domain-containing protein			
C9LV04				
C9LV92			GO:0016779	
C9LVG1			GO:0008901,GO:0016151,GO:0047806	
C9LVN4			GO:0003677	
