protein	protein_name	gene_name	GO	EC
A0A1S9ZKH0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3A4MR13	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A3A4N3N0	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A3A4N6B4			GO:0016491	
A0A3A4NLB8			GO:0005524,GO:0008270,GO:0140658	
A0A2N9ZZC6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1S9ZHX0	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A2P0A1I8	Histidine kinase	vncS	GO:0000155,GO:0016021	2.7.13.3
A0A0T8TLM3				
A0A822QBE2		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A822QDK9	DUF3021 domain-containing protein		GO:0016021	
A0A822QGP9		lacT	GO:0003723,GO:0006355	
A0A822QJ53		vraR_2	GO:0000160,GO:0003677,GO:0006355	
A0A822QKZ0		degA_2	GO:0003677,GO:0006355	
A0A822QNP1		cmtB	GO:0006355,GO:0008982,GO:0009401	
A0A822QRT3		spxA_3		
A0A419S0Z9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A419RQ74	Endo/exonuclease/phosphatase domain-containing protein			
A0A419RZ59		fieF	GO:0008324,GO:0016021	
A0A0E2P587	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0E2P3P0		cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A0E2P6L9		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A0E2P770	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A0E2P8K9		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A0E2P8S0	Sulfate exporter family transporter	yeiH	GO:0005886,GO:0016021	
A0A0E2PKF6	DUF2154 domain-containing protein		GO:0016021	
A0A3A4MAG6		speA		
A0A3A4MY90	O-antigen polysaccharide polymerase Wzy			
A0A3A4N0F4			GO:0004560,GO:0005975	
A0A3A4N721				
G0I7C4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G0IAQ1	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G0IC28	Serine protease	lytB_4	GO:0004252,GO:0006508	3.4.21.-
G0I6T3	Transporter		GO:0005886,GO:0016021	
V8ID98	Bac_transf domain-containing protein	wcaJ	GO:0016021	
V8IF05		ycfH	GO:0004536	
V8IIG2			GO:0003700	
V8IJ45	Biotin transporter	bioY2_2	GO:0005886,GO:0015225	
V8IL78	PF03932 family protein CutC	cutC	GO:0005737	
A0A0T8TJL8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0T8UAV3	Nucleotide-binding protein ERS021757_01406	yvcJ	GO:0005524,GO:0005525	
A0A0T8UGY0		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A0T8U121	Transcriptional regulator		GO:0003700,GO:0006352	
A0A0T8UFU5		ybjI		
A0A3A4NCB5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3A4MR86	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A3A4MYF2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A3A4N3S4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A3A4MM89		dps	GO:0008199	
A0A2P0A270	Pseudouridine synthase	rluD	GO:0003723	
A0A0T8TIT4		dtxR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A0U0CSE7			GO:0003677	
A0A0U0CWX3		yidA_3	GO:0016791	
A0A0U0D3V2		yecS_1		
A0A822Q7W9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A822QN15	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A822QGQ9	DUF1803 domain-containing protein			
A0A822QQ90		bglK_2		
A0A419RPN5	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A419RXP8	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A419RZ60	Permease		GO:0016021	
A0A0E2P5A3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0E2P4Q4	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A0E2P588	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0E2P4K3		yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A0E2P6B3			GO:0016407	
A0A0E2P7G7		potD	GO:0015846,GO:0019808,GO:0042597	
A0A0E2P7T1		dsbD_2	GO:0017004	
A0A0E2PJX2				
A0A3A4MTE7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3A4MH63	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A3A4MLA0		hsdR_1	GO:0003677,GO:0005524,GO:0006304	
A0A3A4NBC3			GO:0003677	
G0I9E4		lytA	GO:0008745,GO:0009253,GO:0071555	
G0IBN7		graS	GO:0000160,GO:0016021	
G0IC75			GO:0016407	
V8IGZ3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
V8IFL8		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
V8IH36		lptB	GO:0005524	
V8ILS5		ydcU	GO:0005886,GO:0016021,GO:0055085	
A0A3A4RT91	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A3A4RYJ8		tauC	GO:0005886,GO:0016021,GO:0055085	
A0A3A4S264		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A0T8UC17	Alpha-glycerophosphate oxidase	glpO	GO:0004368,GO:0006071,GO:0006072,GO:0009331,GO:0016021	1.1.3.21
A0A0T8UDT0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0T8U9N5		psaA	GO:0007155,GO:0030001,GO:0046872	
A0A3A4MYG2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A3A4MFT6	Mga domain-containing protein			
A0A0T8TM93	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A2N9ZXT4	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A2P0A0Z6	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A2P0A1J8		pbp2a	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A0T8TLP2	Tetratricopeptide repeat protein			
A0A2P0A2N1			GO:0005886,GO:0016021,GO:0055085	
A0A0U0CZK9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A822QB70	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A822QIR6	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A419RZ07	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A1S9ZEI6	Transporter		GO:0005886	
A0A419RNE3	MucBP_2 domain-containing protein			
A0A419RPI1		mutX_1		
A0A419RYA9	TRAM domain-containing protein	rlmCD_2	GO:0008173,GO:0034470	
A0A419RYR9		comA	GO:0005524,GO:0006508,GO:0008234,GO:0016021	
A0A419RYZ3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0E2P3T9		yicI	GO:0005975	
A0A0E2P5F5		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A0E2P7C2		mgtA	GO:0016757	
A0A0E2P861			GO:0016407	
A0A3A4MKB3		ytgP	GO:0005886,GO:0016021	
G0I8V9	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
G0IAR8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G0I8F8		malA	GO:0016021	
G0IAC2	Gp27			
V8IIM5	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
V8IFC2		lysA_1	GO:0008836,GO:0009089	
V8IGY6	HIT domain-containing protein	hit	GO:0003824	
V8IKS8		yehU_2	GO:0000155,GO:0005886,GO:0016021	
V8IKY6		pepP		
A0A3A4S136	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A3A4S6S5	ABC transporter, permease protein		GO:0016021	
A0A0T8UDG6		celB	GO:0005886,GO:0016021,GO:0046872	
