protein	protein_name	gene_name	GO	EC
A0A381E0G7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C8N6U6	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
C8NCZ9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C8N789	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C8NBA3	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C8NA69		nucH_1		
A5EVE1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A5EWG9	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A5EXU0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A5EWP4	Single-stranded DNA-binding protein	ssb_2	GO:0003697,GO:0006260	
A5EWZ7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A5EW40		pilM		
A5EY96	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
A5EYD9			GO:0016021	
A0A380MPE9	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A380MPP7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A380MQH9	Histidine kinase	kinB	GO:0000155,GO:0016021	2.7.13.3
A0A380MU13	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A380MUT7	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A380MVT8	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A380MLS4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A380MSP3		ybeZ	GO:0005524	
A0A380MSY2		ybgC		
A0A380MYP5	DNA-binding transcriptional regulator NtrC	ntrX	GO:0005524,GO:0006355,GO:0043565	
A0A381DWE2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A381E6Z3	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A381E980		dacC_2	GO:0006508,GO:0009002	
A0A381EB47		fhuC	GO:0005524	
A0A381ECL2	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A381EEJ6		trpG		
A0A380N1S6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A380N465	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A380MM57		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A380MUJ4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380MKP8			GO:0006508,GO:0070573	
A0A380MY01	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A380N245				
C8ND06	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
C8NBA4	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A5EV84	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A5EWP9	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A5EWZ8		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A5EWT7		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A5EWZ9		nagZ	GO:0004563,GO:0005975,GO:0102148	
A5EXM5				
A0A380MVW5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A380MPC8			GO:0016021	
A0A380MQ41		slt_2		
A0A380MXX4	Glycosyltransferase			
A0A381E1Z8		kch	GO:0006813,GO:0016021	
A0A380MVH2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
