protein	protein_name	gene_name	GO	EC
A0A837JZB1	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A3S4E5E9	Glucarate dehydratase	gudD		
A0A837K5N5		dppA_5	GO:0030288,GO:0043190,GO:0055085	
A0A837K6B0	MFS transporter	melB	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0F0UCW5		proY	GO:0016021	
A0A0H3FXR4		entF	GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A0M3H563	DLH domain-containing protein		GO:0016787	
A0A0W2DFD5		ssuB	GO:0005524	
A0A837JPY9	Histidine kinase	envZ_3	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A837JWI7	Iron/manganese ABC transporter permease subunit SitC	sitC	GO:0005887,GO:0043190,GO:0055085	
A0A837JZ81		bglH_4	GO:0015288,GO:0034219,GO:0046930	
A0A837K2N4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A837K1F8			GO:0018580	
A0A837K8Z9		cbl	GO:0003700	
A0A0F0QEH3		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A0F1R5N8		cbdA_1	GO:0005506,GO:0051537	
A0A0H3FN76	YhcH/YjgK/YiaL family protein	tabA_2		
A0A0M3H1H0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3S4DWC6	AI-2E family transporter YdiK	ydiK	GO:0016021	
A0A837K0D5		rutB_1		
A0A852QLR9				
A0A852QMY6		cbs	GO:0006535,GO:0016765	
A0A0H3FWC8	Cytochrome ubiquinol oxidase subunit I	cydA_3	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0H3FQY5		iolC_1		
A0A0H3FX89	Arginine N-succinyltransferase	astA	GO:0008791	
A0A0M3H7C4	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A7H9I5Z4	Inner membrane protein YejM	yejM_1	GO:0008484	
A0A3S4F096		ssaB	GO:0007155,GO:0030001,GO:0046872	
Q9AEG3		acrR	GO:0003677	
A0A837JVJ0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0M3H9Z8		ybdL	GO:0009058,GO:0030170	
A0A0H3FQY1	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0046872,GO:0097367	5.3.1.13
A0A3S4E2F3		chuR_3	GO:0016491	
A0A837KDM8	ATP-dependent RNA helicase SrmB	srmB	GO:0003724,GO:0005524,GO:0005737	3.6.4.13
A0A0F0U016	Threonine/serine transporter TdcC	yqeG	GO:0016021	
A0A1V3ZD22	GHL10 domain-containing protein			
A0A0H3FKQ0	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A0H3FRY7		dppF	GO:0005524	
A0A0H3G0I5	Lipoprotein	metQ	GO:0016020	
A0A3S4EGV7	Outer membrane usher protein fimD	fimD_5	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A837JMN9	Lipoprotein			
A0A1V3Z2M2		ycaD_1	GO:0005886,GO:0016021,GO:0022857	
A0A0H3FT68	YncE family protein	yncE_1		
A0A0H3G122		hpaX	GO:0005886,GO:0016021	
A0A7H9I078		yhhX	GO:0000166	
A0A094XKH8		nikC	GO:0005886,GO:0016021	
A0A3S4E8P0		catD	GO:0042952,GO:0047570	
A0A3S4EQR9		melR	GO:0003700,GO:0043565	
A0A3S5D8C0		tcyP_2	GO:0015293,GO:0016021	
A0A447LCL7	Competence protein ComEA		GO:0003677,GO:0006281	
A0A837JSD1		araH	GO:0005886,GO:0016021,GO:0022857	
A0A837KAD3	DUF218 domain-containing protein	elyC		
A0A837KGV8	Serine protease	mpr	GO:0004252,GO:0006508	3.4.21.-
A0A3S4JIW0		dmlR_7	GO:0003700	
A0A0F0YTB3	PTS system glucose-specific EIICB component	ptsG_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A3S5D7T3		ipdC	GO:0000287,GO:0019752,GO:0030976	
A0A1V3Z3M3		adaA_2	GO:0003700,GO:0043565	
A0A837JWS8		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A3S0B0I7	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976	
A0A852QBY3		hrsA	GO:0008982,GO:0009401,GO:0016021	
A0A0W2CVE1		dinI		
A0A7H9ID57	Fimbrial protein	papH	GO:0007155,GO:0009289	
A0A3S4FXF2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A3S4EMR0				
A0A1V3Z6F6	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A1V3Z2D9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A0M3H9V4		yjjL_5	GO:0005886,GO:0016021,GO:0022857	
A0A447L4T8		nanT_1	GO:0005886,GO:0016021,GO:0022857	
A0A852QQX8	GGDEF domain-containing protein	ydaM	GO:0005886,GO:0016021	
A0A0M3H854		oxyR_3	GO:0003700	
A0A1V3ZAZ2		fliY_6	GO:0006865,GO:0030288	
A0A3S4JEQ7		sxy		
A0A0H3FTZ8	DAO domain-containing protein	puuB_3	GO:0016491	
A0A837JVL0		dmlR_19	GO:0003700	
A0A837K0S4	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A1V3Z7Y9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1V3Z4E0		paaX	GO:0006351	
A0A852QC88	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A852QUD0	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A0M3HCM9	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A0W2DQD3	PG_binding_3 domain-containing protein			
A0A837JT12	Molecular chaperone FimC	fimC_2	GO:0030288,GO:0061077,GO:0071555	
A0A447WAW1	Acetylornithine deacetylase	argE		
A0A3S4MJR3	Fimbrial protein	fimH_1	GO:0007155,GO:0009289	
A0A7H9IC74	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A7H9IEJ3			GO:0005506,GO:0005886,GO:0009055,GO:0020037	
A0A447WC53		dmlR_5	GO:0003700	
A0A0H3FUN5		benM	GO:0003700	
A0A0F1K7F7	ABC transporter domain-containing protein	thiQ	GO:0005524	
A0A447WDJ2		glnH	GO:0006865	
A0A3S4F6C2	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A837K418	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A3S4MZA0		lagD_1	GO:0005524,GO:0006508,GO:0016021,GO:0140359	
A0A7H9IDS7		pobR_1	GO:0003677	
A0A3S4E9J8		pspF	GO:0005524,GO:0006355,GO:0043565	
A0A852QMX4	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
A0A447WB30				
A0A0D8LPM8				
A0A3S4JFR5		bglF_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
