protein	protein_name	gene_name	GO	EC
A0A377HY21	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A377I0V6	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A377I2D3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A377I4E3	Lipid A biosynthesis myristoyltransferase	lpxM	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A377HZT3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A377I072	Anaerobic C4-dicarboxylate transporter	dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A377I185	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A377JD09	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
F9QBJ6	Aminotransferase	aspC	GO:0008483,GO:0030170	
F9QCC4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9Q9I0	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
P44304	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0050661,GO:0051287	
P44101	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
P44649	DUF469 domain-containing protein			
A0A1T0AS66	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0009102	6.3.3.3
A0A1T0AVB9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1T0AQD4	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0033281,GO:0043953	
A0A1T0AR09	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A1T0ATG6	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A1T0AVE0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1T0AUB4	Uncharacterized protein HI_0894	acrA		
A0A1T0AW57	Molybdopterin-synthase adenylyltransferase	moeB	GO:0006777,GO:0008641	
Q7VP59	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q7VKF8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q7VNV2	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
Q7VMV6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0008676,GO:0019294	2.5.1.55
Q7VNC4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q7VP88	Competence protein F	comF		
A0A377I036	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A369ZBH5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377I075	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	
A0A377HZB3	FAD assembly factor SdhE	sdhE		
F9QAA9	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
F9QBT9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
F9QCC5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
P43794	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
P43708	Ferritin	ftnB	GO:0005737,GO:0006826,GO:0008199	
P44355	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
P44812	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
P43994	UPF0125 protein HI_0395	rnfH		
A0A1T0APT4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A1T0ASB2	Outer-membrane lipoprotein carrier protein	lolA	GO:0042953,GO:0044874	
A0A1T0AWH0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A1T0ARA7	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
Q7VND8	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0016896	3.1.13.-
Q7VM24	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A377HYT5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A369ZBQ1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A369ZHK3	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A377I189	Formate dehydrogenase, cytochrome b556 subunit	fdnI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A377I2J4	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524,GO:0016887	3.6.4.13
F9Q8Z6	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
F9Q664	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
F9Q6J8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9QBK8	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
F9QC01	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9QCC6	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
F9QBD0	Pyridoxal phosphate homeostasis protein	dapE_1	GO:0030170	
P45062	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
P43915	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
P44250	Lipoprotein-releasing system transmembrane protein LolE	lolE	GO:0016021,GO:0042953	
P44356	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
P44728	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.170
A0A1T0ARH2	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1T0APU2	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A1T0ASB5	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
A0A1T0ATU8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A1T0AQH4	Lsg locus putative protein 4	lsgD		
A0A1T0ARY7	ATP-binding/permease protein CydC	cydC	GO:0005524,GO:0034775,GO:0045454,GO:0140359	
A0A1T0AUB7	Putative glycosyltransferase HI_0765	lgtB		
Q7VKE3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
Q7VMV9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q7VKJ7	Transcriptional regulator	yheO		
A0A377I1M4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A377I2I4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A377I4L9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A369ZBW8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F9Q668	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
F9Q6J9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
F9Q7B2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
F9Q7L7	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
F9Q8L4	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
P58474	Putative peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
P44357	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
P71373	Epimerase family protein HI_1208	sulA		
A0A1T0ARJ5	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A1T0AS92	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1T0AU86	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1T0AUT3	Farnesyl diphosphate synthase	ispA	GO:0008299	
Q7VPP0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P59885	Regulator of ribonuclease activity A	rraA	GO:0019899,GO:0060698	
Q7VLK1	Universal stress protein	uspA	GO:0005737	
Q7VM29	GTPase Der	der	GO:0005525	
Q7VNT0	DNA recombination protein RmuC	rmuC		
Q7VP46	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
Q7VKQ8	Uncharacterized protein HI_0044	yccA	GO:0016021	
Q7VL43	Uncharacterized membrane protein HI_1629	dedA	GO:0005886,GO:0016021	
Q7VP93	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A377HYA6	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0008441,GO:0046855	3.1.3.7
A0A369ZCB5	Ribosome-recycling factor	frr	GO:0005737	
A0A377HXW1	Probable ribonuclease HI_0526	rna	GO:0003723,GO:0033897	
A0A377HZP2	Sulfurtransferase TusD homolog	tusD	GO:0016783	
F9QAG0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9Q877	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
F9Q6Y4	Probable thiol:disulfide interchange protein DsbE-2	dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
P43926	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
P63196	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
P45052	Oligopeptide transport ATP-binding protein OppD	dppF	GO:0005524,GO:0015833	
A0A1T0AQR2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q7VL27	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
Q7VMW2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
Q7VKQ9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	
A0A377I1Q7	L-lysine 2,3-aminomutase	kamA	GO:0046872,GO:0051539	
A0A377I3B6	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A377HXW3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A377HYJ0	Arginine ABC transporter permease protein ArtQ	artM		
A0A377I077	Thioredoxin	trxA	GO:0015035	
F9Q5R2	Protein FdhE homolog	fdhE		
F9Q7B6	Outer membrane protein assembly factor BamA	bamA	GO:0016021,GO:0043165,GO:0051205	
F9Q7W5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264,GO:0052657	2.4.2.8
F9Q882	Sodium/pantothenate symporter	panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
F9Q901	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
