protein	protein_name	gene_name	GO	EC
A0A1H9LTX4	DegV family protein	degV	GO:0008289	
A0A1H9TNC4				
A0A139R2H5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A139R4C0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A139R4Z9	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1H7W8E9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1H7U0F2		clpL	GO:0005524,GO:0016887	
F5WYR0	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
F5WXY8		parB	GO:0003677	
F5X1B9		potD	GO:0015846,GO:0016021,GO:0019808,GO:0042597	
A0A7D4GEP1	Methylenetetrahydrofolate reductase (NAD(P)H)	yitJ	GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A368UE34		lysA	GO:0008836,GO:0009089	
A0A060RJW3		treR	GO:0003677,GO:0003700	
A0A1S5W8Y5	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1S5WB56		rlmD	GO:0008173	
A0A1H9MP66	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A1H9T8M7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1H9S7R9		mur	GO:0004040,GO:0005576	
A0A1I7HFV8	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A060RHF3		snf	GO:0005524,GO:0008270,GO:0140658	
A0A139MVA6		celC	GO:0009401,GO:0046872	
A0A380JZV8		gph_1		
A0A1S5WEL0	Cof-type HAD-IIB family hydrolase	yidA_2	GO:0016791	
A0A1H9QAV8		cpsA	GO:0006260	
A0A139R5G7		artQ_2		
A0A1I7HCQ1	tRNA-specific adenosine deaminase	tadA		
A0A7D4H042	N-acetyldiaminopimelate deacetylase	hipO1		
A0A060RIQ2	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
A0A3E2SC10		cbiQ2	GO:0005886,GO:0016021	
A0A139QWB4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1I7GAT8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1I7GE84		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A1I7GIN1		patB	GO:0009058,GO:0030170	
F5X158	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
F5WVQ3	HAD family phosphatase	yidA		
A0A7D4GQE4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A368UFX8		fpgs	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A3E2SBF4		pbp2A	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A380K091		bcrC_1	GO:0016021	
A0A1S5WDR9		artP_2		
A0A1H7TZU5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
F5WXP9		pepO	GO:0004222,GO:0006508,GO:0046872	
F5X1M4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A060RGG3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A139MWF5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A139N830		cbiO2	GO:0005524,GO:0005886,GO:0022857	
A0A060RJZ1		yheS_1	GO:0005524,GO:0022857	
A0A1H9S9N8	DHHA1 domain protein	nrnA_2	GO:0003676	
A0A060RHQ1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1S5W9K2		purL	GO:0006164,GO:0046872	
F5WXC4	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0046872	6.3.3.2
F5WYZ6	HAD family hydrolase	yniC		
A0A1S5WAN6		ecsA_1	GO:0005524	
A0A1H9TBS7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A060RGQ5		metN1	GO:0005524	
F5X191	HAD family hydrolase	ybjI_2	GO:0016791	
A0A139MP62	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A380K3V4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1H7VD46	N-acetyltransferase domain-containing protein	rimL	GO:0016407	
A0A060RK89		mta	GO:0003677,GO:0006355,GO:0016021	
A0A1H9MUC9		dapE		
A0A1I7ILG8			GO:0003677	
A0A368UD25		oppA_1	GO:0042597,GO:0043190,GO:0055085	
A0A139MU83		pacL	GO:0005524,GO:0016021,GO:0016887	
A0A139N7F5	6-phospho-beta-galactosidase	lacG		
A0A1H9V693		comD	GO:0016021	
A0A1H7VGN0	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family	murE2		
A0A1H7XNG7	Galactose-6-phosphate isomerase subunit LacA	lacA		
A0A060RHS6		dkgA_2		
A0A1H9M1V3	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936	1.1.1.88
A0A3E2SHD8	PTS beta-glucoside transporter subunit EIIBCA	scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A060RJD6	Competence protein ComGG	comGG	GO:0016021	
A0A060RKM3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A3E2SB31	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A3E2SCE2		treC		
