protein	protein_name	gene_name	GO	EC
A0A7V9Z3C9	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A7V9Z478	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7V9Z4U8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7V9Z5V2	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A7W0BZ36	Aspartokinase	dapG	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A7W0C0J8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7V9Z427	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A7V9Z9H8	Small, acid-soluble spore protein O	sspO	GO:0030435,GO:0030436,GO:0042601	
A0A7V9Z9Y2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7V9ZAB0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W0C160	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A7V9Z3J0				
A0A7V9Z5L8			GO:0016021	
A0A7V9Z5U9			GO:0008289	
A0A7V9Z6D7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A7V9Z7B5			GO:0005887	
A0A7V9Z988		mta	GO:0003677,GO:0006355	
A0A7W0BXS3	DUF2524 family protein			
A0A7W0BZ16		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A7W0C036		pabA		
A0A160F7Q1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
