protein	protein_name	gene_name	GO	EC
R8ALJ8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R8ALS1	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R8AM95	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R8AMZ4	5'/3'-nucleotidase SurE	surE	GO:0000166,GO:0004309,GO:0005737,GO:0008254,GO:0046872,GO:0106411	3.1.3.5,3.1.3.6,3.6.1.11
R8ANN4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
R8APA0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R8APY6	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
R8AS08	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R8ASY6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R8ATJ8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0000257,GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R8AUI9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
R8AVX5	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
R8ALQ5	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
R8ALY9			GO:0005886,GO:0016021,GO:0055085	
R8AM73	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
R8AMF2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R8AMP8	Thiol:disulfide interchange protein		GO:0015036,GO:0016853,GO:0042597	
R8AMZ0			GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51
R8AN81	Cysteine desulfurase		GO:0006534,GO:0016226,GO:0030170,GO:0031071	2.8.1.7
R8ANL6	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
R8ANY0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
R8APJ6	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R8AR40	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
R8ARW3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8AS62	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
R8ASE8	Ribokinase		GO:0004747,GO:0006014,GO:0046872	2.7.1.15
R8ASR9	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
R8AT05	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8AT72	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R8ATR1	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
R8AU32	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
R8AUG5	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
R8AUS1	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
R8AV36	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R8AVN8	Trimethylamine-N-oxide reductase	torA	GO:0030151,GO:0042597,GO:0043546,GO:0050626	1.7.2.3
R8ALF1	PLDc_N domain-containing protein		GO:0016021	
R8ALK1			GO:0005886,GO:0015204,GO:0016021	
R8ALR2			GO:0003677,GO:0008408,GO:0017108,GO:0033567	
R8ALY1			GO:0005737,GO:0016746,GO:0042619	
R8AM61	Translocation and assembly module subunit TamA		GO:0009279	
R8AMD5				
R8AMR6		gltD	GO:0004355,GO:0051539	
R8AMX2	DUF2799 domain-containing protein			
R8AN48	DUF3549 domain-containing protein			
R8AN99			GO:0004222,GO:0006508,GO:0046872	
R8AND9	AAA_23 domain-containing protein		GO:0140664	
R8ANJ5			GO:0006508,GO:0016787	
R8ANR4			GO:0009252,GO:0016740,GO:0071972	
R8ANW6	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R8AP26	Uncharacterized Nudix hydrolase YfcD		GO:0016817,GO:0046872	
R8AP83			GO:0042597,GO:1902358	
R8APD5	PilZ domain-containing protein		GO:0035438	
R8APJ2	Protein yciN			
R8APQ2	DUF535 domain-containing protein			
R8APZ8	TonB_dep_Rec domain-containing protein			
R8AQ34				
R8AQ68				
R8AQA2				
R8AQI1	Threonine efflux protein		GO:0005886,GO:0006865,GO:0016021	
R8AQL7	PINc domain-containing protein			
R8AQR0			GO:0016407	
R8AQU5				
R8AQX7	U1-type domain-containing protein			
R8AR09			GO:0006807,GO:0016787	
R8AR43			GO:0000287,GO:0003984,GO:0019752,GO:0030976	
R8AR75	MmcQ/YjbR family DNA-binding protein			
R8ARI3			GO:0003677	
R8ARM1			GO:0016757	
R8ARQ9			GO:0003677,GO:0006310,GO:0015074	
