protein	protein_name	gene_name	GO	EC
A0A509JTB1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A509JV01	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A509JWT0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A509JQB2	L-lactate permease	lctP	GO:0005887,GO:0015129	
A0A509JST1	GTPase Der	der	GO:0005525,GO:0042254	
A0A509JTZ5			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A509JYF5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A509JPM5		pgaC		
A0A509JRX4	Lipoprotein			
A0A509JS35	Multidrug ABC transporter ATPase			
A0A509JSZ4		hrpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A509JUA8	TPM_phosphatase domain-containing protein		GO:0016021	
A0A509JWW7	WD40 repeat domain-containing protein			
A0A2A8D7L4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2A8D8L9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2A8D3R4	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A2A8D492			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A2A8D4L4	AAA_12 domain-containing protein			
A0A2A8D5Z1			GO:0003954,GO:0006116	
A0A2A8D6U2		aas	GO:0016746	
A0A2A8D6Z8	DUF6493 domain-containing protein			
A0A2A8D7Q2			GO:0140664	
A0A2A8D847	SnoaL-like domain-containing protein			
A0A2A8D9H6	PKD domain-containing protein			
E3H3F0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0005886,GO:0006430,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3,6.1.1.6
E3H522	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E3GZY8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E3H4V0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
E3H0F2				
E3H0M9			GO:0019516,GO:0046872,GO:0051536	
E3H1J3			GO:0016021	
E3H221	ABM domain-containing protein			
E3H299	cAMP-binding protein			
E3H3K0	1,4-beta-xylanase			
E3H3X3			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
E3H4G5	DUF4383 domain-containing protein		GO:0016021	
E3H4T3			GO:0003676,GO:0004527	
E3H4X7			GO:0006865,GO:0022857,GO:0043190	
A0A7D4HJU1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A7D4KQ53	Peptidoglycan glycosyltransferase		GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A7D4L7P0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7D4GQQ5	Nucleoside-diphosphate sugar epimerase		GO:0016021	
A0A7D4GRI3				
A0A7D4GRV6	Thump_like domain-containing protein			
A0A7D4GSN7			GO:0003677,GO:0003700	
A0A7D4GU51			GO:0004519	
A0A7D4GV31	Histidine kinase			
A0A7D4H422			GO:0006637,GO:0047617	
A0A7D4H675			GO:0009055	
A0A7D4LKI7	VbhA domain-containing protein			
A0A5F0M826	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A5F0M8Y4	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5F0M9N6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A5F0MBF9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A5F0M147	DUF4366 domain-containing protein		GO:0016021	
A0A5F0M1I9				
A0A5F0M261	Lipoprotein		GO:0016021	
A0A5F0M3R1	PH domain-containing protein		GO:0016021	
A0A5F0M4A0			GO:0006629,GO:0008081	
A0A5F0M6G3				
A0A5F0M6Y9				
A0A5F0M7V3				
A0A5F0M9Q1			GO:0005524,GO:0016021,GO:0140359	
A0A5F0MA47			GO:0016021,GO:0016787	
A0A509JSI4	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A509JRY1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A509JQB5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A509JVB3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A509JYH5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A509JR61		adhP		
A0A509JTV8	Photosystem I assembly protein Ycf4		GO:0016021	
A0A509JUF7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A509JV34	Ig-like_bact domain-containing protein		GO:0016021	
A0A509JY87			GO:0003723	
A0A2A8D5P3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2A8D6J9	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567,GO:1901607	4.3.1.19
A0A2A8D7Y2	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A2A8D3L5	DUF721 domain-containing protein			
A0A2A8D457			GO:0016740,GO:0070403	
A0A2A8D4D9	Serine/threonine protein kinase		GO:0016021	
A0A2A8D4Q3		pelF	GO:0016757	
A0A2A8D573	Glycosyl hydrolase		GO:0005975	
A0A2A8D5B2		thiO	GO:0009229,GO:0050660	
A0A2A8D704		atpC	GO:0005886,GO:0045261,GO:0046933	
A0A2A8D7Q3	DUF4440 domain-containing protein			
A0A2A8D7Z8			GO:0016021	
E3H2V2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
E3H3R2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E3H0F0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E3H1L2	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
E3H214	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0043743	
E3H4V3	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
E3H5L9	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
E3H0F4			GO:0016021	
E3H1T2	Histone acetyltransferase			
E3H3G7			GO:0004497	
E3H3K1	Peripla_BP_6 domain-containing protein		GO:0016021	
E3H4C9			GO:0016407	
E3H4G7		pdtaS		
E3H4T4	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
E3H525			GO:0016021	
E3H562		thiS		
A0A7D4GPQ8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7D4HK31	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7D4L6B9	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A7D4GTE4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7D4K9L0	Copper oxidase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A3S4Y3E2		cbiX	GO:0046872	
A0A7D4GPJ7			GO:0000166,GO:0003676,GO:0008408	
A0A7D4GV32	Polyketide cyclase			
A0A7D4H456				
A0A7D4HDA4	SMI1_KNR4 domain-containing protein			
A0A7D4KAV2			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A7D4L1X2	TPR_REGION domain-containing protein		GO:0016021	
A0A7D4L6I6				
A0A7D4LA69			GO:0016491	
A0A7D4LFZ9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7D4LK56		tag	GO:0006284,GO:0008725	
A0A5F0M2S1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A5F0MAK8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A5F0M1P5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
