protein	protein_name	gene_name	GO	EC
U2PLL3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
U2QCH6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2RUM8	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
U2PER8	Pyruvate formate-lyase-activating enzyme		GO:0046872,GO:0051539	
U2PVW5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2RIY9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U2PDV1			GO:0005886,GO:0016021	
U2PF88	DUF4125 family protein			
U2PT81			GO:0004222,GO:0006508,GO:0016021	
U2Q904	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)			
U2QBL7	DUF1858 domain-containing protein			
U2RHK4	Peptidylprolyl isomerase			
U2RML1	UPF0210 protein HMPREF9015_00965			
U2RRV3		cheY	GO:0000160	
A0A7U6L9R6	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A7U6L8Z6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A7U6L9J2	DUF5105 domain-containing protein			
A0A7U6LB97			GO:0042597,GO:0043190,GO:0055085	
A0A7U6LC95	Conjugal transfer protein TraX		GO:0016021	
A0A7U6QZ14		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A7U6QZS2		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A7U6QZZ2			GO:0000166,GO:0009166,GO:0016787	
A0A510KC32	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A510K8D4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A510K4Z9		radC	GO:0006508,GO:0008237,GO:0046872	
A0A510K6A1				
A0A510K6J4			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A510K6Z0			GO:0003677,GO:0005524,GO:0006260	
A0A510K7K0	DUF4132 domain-containing protein			
A0A510K9D3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A510K9N3			GO:0005524	
A0A510KVZ0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A510KYB0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A510KVG3	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A510KWR3	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A510KYD2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A510KBM7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A510KEB3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A510KEE4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A510KFB3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A510KBH0			GO:0016791	
A0A510KBQ1			GO:0005737,GO:0005975,GO:0016832	
A0A510KE51	DUF3806 domain-containing protein			
A0A510KF49	DUF2339 domain-containing protein		GO:0016021	
A0A510KFB4			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A510KFM1	Cysteine desulfurase			
A0A510KFS5	Hemolysin		GO:0016021,GO:0050660	
A0A510KGN4	Efflux transporter, RND family, MFP subunit			
A0A510KH13	RnfABCDGE type electron transport complex subunit D		GO:0016021,GO:0022900,GO:0055085	
A0A510KH64			GO:0004519,GO:0004527	
A0A510KHC2	Lipoprotein			
A0A133ZVP5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A134A3B7	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A134APZ1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A133ZW15			GO:0016668,GO:0045454,GO:0050660	
A0A133ZZS7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A134A387	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
