protein	protein_name	gene_name	GO	EC
G1WFX8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G1WG12	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G1WGQ7	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G1WI85	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G1WJR0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G1WFJ3	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
G1WFV7	PDZ domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
G1WG41	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
G1WGT9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G1WH82	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
G1WHZ5	DNA helicase		GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	3.6.4.12
G1WIF8	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
G1WIV1	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
G1WJE2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
G1WJU5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G1WKC4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G1WKP9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G1WL26	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G1WF99	Twin-arginine translocation signal domain-containing protein			
G1WFF0	HMA domain-containing protein		GO:0016021,GO:0019829,GO:0046872	
G1WFI5	FctA domain-containing protein		GO:0016021	
G1WFN0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G1WFS3	DUF697 domain-containing protein			
G1WG15	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
G1WG72	ABC transporter domain-containing protein		GO:0005524	
G1WGA7	Tail fiber protein			
G1WGE0	Holin			
G1WGH2	Coil containing protein			
G1WGM0	ATP-binding protein			
G1WGS7			GO:0016021	
G1WGX3	Peptidylprolyl isomerase			
G1WH32	O-Antigen ligase		GO:0016021	
G1WHB4	DUF4352 domain-containing protein			
G1WHR3	Capsular biosynthesis protein		GO:0005524,GO:0045226	
G1WHU9	T2SSF domain-containing protein		GO:0005886,GO:0016021	
G1WHY7	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
G1WI26	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G1WIB5	NADAR domain-containing protein			
G1WIG1	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WIU9	Glutamine synthetase		GO:0004356,GO:0006542	
G1WIY5	DUF3168 domain-containing protein			
G1WJ17	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
G1WJ65	S-layer homology domain-containing protein			
G1WJA2	Transcriptional regulator			
G1WJK3	DUF1275 domain-containing protein		GO:0016021	
G1WJP3	PABS domain-containing protein			
G1WJU3	DUF3267 domain-containing protein		GO:0016021	
G1WJY7	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
G1WK30	FAD-binding protein		GO:0008202,GO:0033765	
G1WK66	DUF3666 domain-containing protein		GO:0005975,GO:0016861	
G1WKG2	DUF4367 domain-containing protein		GO:0016021	
G1WKL0	Restriction endonuclease subunit M			
G1WKR5	BcrAD_BadFG domain-containing protein			
G1WKW3	BFN domain-containing protein		GO:0004518	
G1WL11	SHSP domain-containing protein			
