protein	protein_name	gene_name	GO	EC
A0A1X3JPF5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1X3JP93	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1X3JPK9		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A1X3JS73	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A1X3JTG6		fepA	GO:0009279,GO:0071702	
A0A1X3JUJ3	Histidine kinase	kdbD	GO:0000155	2.7.13.3
A0A1X3JX36	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
A0A1X3JP84			GO:0003676,GO:0006139	
A0A1X3JRG2		csiR	GO:0003677,GO:0003700	
A0A1X3JRK7		fadK	GO:0016874	
A0A1X3JRV0	DUF45 domain-containing protein			
A0A1X3JUV6			GO:0005886,GO:0016021,GO:0022857	
A0A1X3JVK6	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0042221	
A0A1X3JX96	Lipoprotein			
A0A7Z8DYB4	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A7Z7YK08	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7Z8E0G0	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A7Z7YKV9	DNA recombination protein RmuC	rmuC		
A0A7Z7YN48	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7Z8E035	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A7Z7YK55			GO:0016787	
A0A7Z7YMR6		agaD	GO:0005886,GO:0009401,GO:0016021	
A0A7Z7YP61			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7Z7YPL3			GO:0003677,GO:0006310,GO:0015074	
A0A7Z8E0K4		malY	GO:0009058,GO:0030170	
A0A7Z8E173			GO:0030288,GO:0043190,GO:0055085	
A0A8H9C1X3	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A2S6PBL5	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
A0A8H9ET17	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A8H9EUP5	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A8H9EVF0	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A8H9EX77	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
A0A8H9C0E7		motB	GO:0005886	
A0A8H9C0W0				
A0A8H9C291		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A8H9C532		yebS	GO:0005886,GO:0016021	
A0A8H9K9L0		malM	GO:0008643,GO:0042597	
A0A8H9KA05				
A0A8H9KAT1	Gamma-aminobutyraldehyde dehydrogenase	puuC		
A0A8D9PMK5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A8D9PNY7	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A8D9PJJ9	Anaerobic C4-dicarboxylate transporter	dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A8D9PPX0	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8D9UKK5	Type II secretion system protein H	gspH	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A2T3RT87	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A3W6DH89		hyaE		
A0A680PMS4		agp		
A0A8D9PII5			GO:0016021	
A0A8D9PQ05		asmA		
A0A8D9PQ98	Cytoplasmic protein			
A0A8D9UJI8			GO:0016021,GO:0055085	
A0A8D9UKR5		tas	GO:0016491	
A0A8D9UNB1		proP	GO:0005886,GO:0016021,GO:0022857	
A0A7U8WDR7	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A7U8ZMY2	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A2T3RSW9			GO:0003700	
A0A7U8WHB6		glcE	GO:0071949	
A0A7U8Z8I1		pduT	GO:0031469	
B1EIU9	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
B1EL59	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
B1EMP2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B1ENI6	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	entH		
B1EHR7		nikC	GO:0005886,GO:0016021	
B1EI69	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
B1ELT5	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
B1END4	Ion-translocating oxidoreductase complex subunit E	rsxE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B1EP97	Zinc transporter ZitB	zitB	GO:0005385,GO:0005886,GO:0016021	
