protein	protein_name	gene_name	GO	EC
A0A0P0N9F6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A0P0N7H7		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A0P0N6N4		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299	
A0A0P0N8Q0		acoC	GO:0006086,GO:0045254	2.3.1.12
A0A0P0N9Y7		yicL	GO:0016021	
A0A2T0GEG8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2T0GAR0	DegV family protein	degV	GO:0008289	
A0A2T0GCD5	DUF1972 domain-containing protein	rgpA		
A0A2T0GDP2		rgpG	GO:0016021,GO:0071555	
A0A2T0GE23	Histidine kinase domain-containing protein	graS	GO:0000160	
A0A418G7F6	CHAD domain-containing protein			
A0A418G8Q9	DUF1803 domain-containing protein			
A0A3E5D4C7	PGA_cap domain-containing protein			
A0A3E5D699	Cysteine desulfurase	iscS		
A0A3E5D6H3		cobC		
W1TXH4		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
W1TYY3		murM	GO:0016755,GO:0044038	
A0A5N1G5D6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A5N1G5W8	ABC transporter ATP-binding protein	yheH_3	GO:0005524,GO:0016021,GO:0140359	
A0A3S4MUN5	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
A0A3S4QMB5	UPF0398 protein NCTC10713_01148	ypsA		
A0A448AJM8	HTH LytTR-type domain-containing protein		GO:0003677	
A0A4U9Z851	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A4U9YM89	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A4V0A045	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A4U9YF53	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A413KP82	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
