protein	protein_name	gene_name	GO	EC
A0A642PY05	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A108T5V2		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0P0GRV1	DUF3836 domain-containing protein			
A0A0P0GWS2	DNA-binding response regulator	phoB_3	GO:0000160,GO:0003677,GO:0006355	
A0A108T2I4		rluA	GO:0001522,GO:0003723,GO:0034470	
A0A120A3H0	Hydroxymyristoyl-ACP dehydratase			
A0A120A4H3	Helicase	recD2_1		
A0A125MFL0	Alpha/beta hydrolase	besA_1		
A0A3D6AQR1	Glycosyl hydrolase family 43		GO:0004553,GO:0005975	
A0A642PTZ1	Fe/B12 periplasmic-binding domain-containing protein			
A0A642PYH0	Transgly domain-containing protein	pbpF	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A6L3K1U2	DNA helicase	addA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A108T596	Acyl_transf_3 domain-containing protein		GO:0016747	
A0A6A1IMU7	HisKA domain-containing protein	pleC_5	GO:0000155,GO:0016021	
A0A6A1ITX0		ppaX_2		
A0A6A1IUL0	Lactamase_B domain-containing protein	ytnP		
A0A6L3K542	PAP2_3 domain-containing protein		GO:0016021	
A0A6L3KB91	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A6L3KCJ3	Glycoside hydrolase family 88 protein	yesR_4	GO:0005975	
A0A6L3KGN2	Fn3_like domain-containing protein	bglX	GO:0005975	
A0A6L3KH36	FAD-dependent oxidoreductase			
A0A6L3KHZ0	Hepar_II_III_N domain-containing protein	hepC		
A0A0P0GSL2	Glycoside hydrolase	pehX_6	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A0N7IFK7	Sulfatase	atsA_12		
A0A0P0FXP5	Beta-xylosidase	xynB_4	GO:0005975	
A0A0P0G4I2	DUF4974 domain-containing protein		GO:0016021	
A0A0P0GI33	Sel1 repeat family protein		GO:0016021	
A0A0P0GUI1		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A0P0GWZ5	Histidine kinase domain-containing protein	rssA_3	GO:0000155,GO:0016021	
A0A0P0GY24		gltB_1	GO:0006537,GO:0051536	
A0A0P0FYP9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
