protein	protein_name	gene_name	GO	EC
E6KVN1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E6KVK9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E6KW15	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
E6KWH7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E6KXB3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
E6KY07	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E6KYM8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E6KZC9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E6L057	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
E6KV50	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E6KVE7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6KVS7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E6KW10	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
E6KW98	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
E6KWR8	Acylphosphatase	yccX	GO:0003998	3.6.1.7
E6KX28	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
E6KXA4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E6KY06	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
E6KYG2	Hydrogenase maturation factor HypA	hisF	GO:0008270,GO:0016151,GO:0016829,GO:0051604	
E6KYW9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E6KZ73	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6KZG0	Elongation factor P	efp	GO:0003746,GO:0005737	
E6KZP6	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
E6KZZ6	Bifunctional protein PyrR	upp2	GO:0004845,GO:0006355	2.4.2.9
E6L093	Transaldolase	talA	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
E6L0L1	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
E6KV73		yhxB	GO:0000287,GO:0004615,GO:0005975	
E6KVB3		waaQ	GO:0016757	
E6KVI1		fabF	GO:0004315,GO:0006633	
E6KVM7		crp	GO:0003677,GO:0003700	
E6KVU6			GO:0016746	
E6KW28	Sad1-interacting factor 2		GO:0016021	
E6KW97		terC	GO:0016021	
E6KWH9		hgpB	GO:0009279,GO:0016021,GO:0022857	
E6KWP9	BOF domain-containing protein			
E6KWW1			GO:0004601,GO:0009055,GO:0020037,GO:0046872	
E6KX12		tesB	GO:0006637,GO:0047617	
E6KX68			GO:0016740	
E6KXC3				
E6KXH4		fhaC2	GO:0015031	
E6KXL5	WG repeat-containing protein			
E6KXS7		hybB	GO:0016021,GO:0016491	
E6KXY8	UPF0263 protein HMPREF9064_1020			
E6KY62		sufE		
E6KYA7	Phage protein		GO:0016021	
E6KYE1	DUF4325 domain-containing protein			
E6KYI5			GO:0003700,GO:0097367,GO:1901135	
E6KYN4		hisA	GO:0003924,GO:0003949,GO:0016151,GO:0051604	
E6KYX9		pulG		
E6KZ41			GO:0016787,GO:0019867	
E6KZA4		mip	GO:0051920	
E6KZG2		oapA	GO:0016021,GO:0042834	
E6KZK4		comEA		
E6KZS9		fbpB3	GO:0005886,GO:0016021,GO:0055085	
E6KZY8	TonB-dependent receptor			
E6L051			GO:0008168,GO:0032259	
E6L0A8		oxyR	GO:0003700	
E6L0G0	Lipoprotein		GO:0016020	
E6L0M1				
E6KW82	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
E6KVL7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
E6KW16	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0016740,GO:0043748	4.2.1.113
E6KWI1	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	dadA	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
E6KXC6	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E6KY10	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E6KYM9	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
E6KZE2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
