protein	protein_name	gene_name	GO	EC
A0A291EFW1	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A4R3NID0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A4R3NKF8	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A4R3NLR6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A4R3NQ90	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A4R3NI01	DUF1471 domain-containing protein			
A0A4R3NL71		spaQ_1	GO:0005886,GO:0009306,GO:0016021	
A0A4R3NNM8		mepS		
A0A291ECH6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A291EA46	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A291ECF6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A2X4X6W2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A7D6P6B0	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A7X2R4V9	dTTP/UTP pyrophosphatase	maf_2	GO:0005737,GO:0009117	3.6.1.9
A0A291E6R7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005829,GO:0005840,GO:0006412,GO:1990904	
A0A291E7D0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A291E898	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A291E9E2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A291E9U2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A291EB86	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
A0A291EBZ3	HTH-type transcriptional regulator ArgP	argP	GO:0003677,GO:0003700	
A0A291ED63	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A291EF13	Probable 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD	arnD	GO:0009103,GO:0009245,GO:0016811,GO:0036108,GO:0046677	3.5.1.n3
A0A291EFR4	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
A0A6L6FQY6	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
A0A7D6P064	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A7D6T572	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
A0A7X2R062	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A7X2R2M9	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A7X2R3T1	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A7X2UJW6	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A7X2UM82	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A291E689		mprA	GO:0003700	
A0A291E8D6				
A0A291E8V6	DUF485 domain-containing protein			
A0A291E9F0	Phosphate regulon transcriptional regulatory protein PhoB	phoP	GO:0003677,GO:0006355	
A0A291E9U7			GO:0003700,GO:0097367,GO:1901135	
A0A291EAL5		yqjA	GO:0005886,GO:0016021	
A0A291EB53	NlpE_C domain-containing protein			
A0A291EC33				
A0A291ECL7		glpT	GO:0016021	
A0A291ED60		hinT		
A0A291EDP4	UPF0259 membrane protein GKR67_10825		GO:0005886,GO:0016021	
A0A291EEE0		pspB	GO:0006355,GO:0009271	
A0A291EF44	Multidrug resistance protein MdtG	mdtG	GO:0022857	
A0A291EFJ1	DUF1177 domain-containing protein			
A0A291EG31			GO:0006807,GO:0016787	
A0A6L6FK42	Translocation and assembly module subunit TamA		GO:0009279	
A0A7D6P016			GO:0003700,GO:0043565	
A0A7D6SS12				
A0A7D6T1W6	Type III secretion apparatus needle protein		GO:0015031	
A0A7D6TLN9		envC		
A0A7X2QZC8		hexR	GO:0003700,GO:0097367,GO:1901135	
A0A7X2QZK8				
A0A7X2R0J4	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A7X2R0Y6	DUF218 domain-containing protein	elyC	GO:0016021	
A0A7X2R1F0	YebB family permuted papain-like enzyme			
A0A7X2R234		rfaG	GO:0016757	
A0A7X2R2I5			GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A7X2R3Z0		yhjD	GO:0016021	
A0A7X2R4V2			GO:0016021,GO:0050660	
A0A7X2R513	Carbamate kinase		GO:0005524,GO:0006525,GO:0008804,GO:0016310	
A0A7X2R584	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A7X2R616			GO:0003677	
A0A7X2R6U1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A7X2R819	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0030246	
A0A7X2R8X5	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A7X2UMI6		gltD	GO:0051539	
A0A7X2UN50			GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A829QT43	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A829QU29	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A829QVY5	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A829QWG7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A829QYU9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A829R160	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A829R397	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
A0A829QRC8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A829QSQ6	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A829QT51	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A829QUC1	Copper resistance protein D	copD	GO:0005886,GO:0006825,GO:0016021	
A0A829QVF1	Protein HflK	hflK	GO:0016021	
A0A829QVS1	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A829QWL8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A829R0Q1	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A829R164	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A829R243		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A829R2R7	Phenylacetate-coenzyme A ligase	paaF	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A829R3F3	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A829QQ35		ppdD		
A0A829QRP4	Ancillary SecYEG translocon subunit		GO:0044877	
A0A829QRY9	DUF2498 family protein			
A0A829QS56	Metal-dependent hydrolase			
A0A829QSX0	DUF1480 family protein			
A0A829QT65	Lipoprotein NlpI	nlpI	GO:0005886	
A0A829QTC0			GO:0005886,GO:0016021	
A0A829QTL0	UPF0304 protein HMPREF1563_0063			
A0A829QTQ8	Sel1 repeat family protein			
A0A829QTV3			GO:0005524,GO:0006355	
A0A829QU03				
A0A829QU56	Nucleotide pyrophosphatase			
A0A829QUA5				
A0A829QUP7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A829QUU2			GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A829QVB4		glxK	GO:0008887,GO:0031388	
A0A829QVG3		sufI	GO:0005507,GO:0016491	
A0A829QVW1	Protein Syd	syd	GO:0009898	
A0A829QW09			GO:0003677,GO:0006355,GO:0030288	
A0A829QWA5			GO:0006865	
A0A829QX12			GO:0003700,GO:0043565	
A0A829QX57	Large ribosomal RNA subunit accumulation protein YceD	yceD		
A0A829QY16	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A829QY97	DUF4880 domain-containing protein			
A0A829QYE5		sufB	GO:0016226	
A0A829QYI9	Two pore domain potassium channel family protein			
A0A829QYN5		sufC	GO:0005524	
A0A829QYX5		sapF	GO:0005524	
A0A829QZ16	N-acetyltransferase domain-containing protein		GO:0016407	
A0A829QZC1			GO:0044780	
A0A829QZG8			GO:0016407	
A0A829QZK3			GO:0015137,GO:0016021	
A0A829QZV8	Putative hydro-lyase HMPREF1563_0710		GO:0016829	4.2.1.-
A0A829R0L4	Transmembrane protein			
A0A829R186	Cytoplasmic protein			
A0A829R1Q8		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A829R1V3			GO:0016491	
A0A829R245	Putative pyrophosphorylase ModD	nadC	GO:0004514,GO:0009435	
A0A829R2W8	Pirin family protein			
A0A829R3P0			GO:0005996	
B6X9P1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B6XA75	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
B6XB45	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
B6XD12	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B6XDY1	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
B6XF15	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B6XG66	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B6XH02	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
B6XIH1	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	menI	GO:0009234,GO:0061522	3.1.2.28
B6XJ19	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
B6XJV0	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
B6XKE9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B6XAU5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B6XB75	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
B6XBU3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B6XCE6	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
B6XD47	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B6XDM2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
B6XEG8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B6XER5	Copper resistance protein C	copC	GO:0005507,GO:0006825,GO:0042597,GO:0046688	
B6XFE2	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
B6XG14		ivy	GO:0042597,GO:0043086	
B6XGG7	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
B6XH26	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
B6XI24	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
