protein	protein_name	gene_name	GO	EC
V5TTE9	Bifunctional aspartokinase/homoserine dehydrogenase	metL	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
V5TU51	Alpha-galactosidase	rafA	GO:0016052,GO:0052692	3.2.1.22
V5TYZ0	Long-chain-fatty-acyl-CoA reductase		GO:0003995,GO:0008218	
V5TX15	N-acetyltransferase domain-containing protein		GO:0016407	
A7MFT1	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A7MKM2	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A7MGW6	Chaperone protein HscA	hscA	GO:0005524,GO:0140662	
A7MLJ1	Galactose/methyl galactoside import ATP-binding protein MglA	araG	GO:0005524	
A7MKT7	XdhC family protein	yagQ		
A7MMS2	SBP_bac_5 domain-containing protein	sapA	GO:0030288,GO:0043190,GO:0055085	
A0A0K2P5U5	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A0K2P2Q6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0K2P7G4	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A0K2P212	Urea ABC transporter permease subunit UrtC	urtC	GO:0005886,GO:0015658,GO:0016021	
A0A0K2P4F2	Inner membrane protein YfeZ	yfeZ		
A0A0K2P7G2	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A0K2P7R4	4Fe-4S Mo/W bis-MGD-type domain-containing protein	dmsA	GO:0009389,GO:0030151,GO:0043546,GO:0051539	
A0A3Q9CGJ2	Cytoplasmic trehalase	treF	GO:0004555	3.2.1.28
A0A855WQD8	Bifunctional protein Aas	aas	GO:0005524	
A0A855WPU1	BOF domain-containing protein	ydeI		
A0A855WWL3	DUF1479 domain-containing protein	ybiU		
A0A2S9UBN4	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A853HIP6	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A2S9UHI9	Probable sugar efflux transporter	sotB	GO:0005886,GO:0016021	
A0A853H5S0	FAD-binding oxidoreductase	ydiJ	GO:0046872,GO:0051536,GO:0071949	
A0A853H9J0	Oxidored_FMN domain-containing protein	nemA	GO:0010181	
A0A2S9UA15	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
K8A3R5	YciK family oxidoreductase	yciK	GO:0016491	
K8AKI4	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
K8AV72	Cation/acetate symporter ActP	actP	GO:0005887,GO:0006814,GO:0015123,GO:0015293,GO:0043879	
K8ALA7	HTH tetR-type domain-containing protein	envR	GO:0003677	
K8ANW0	T2SP_E domain-containing protein	gspE		
K8AV30	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A423XTJ1	Gamma-aminobutyraldehyde dehydrogenase	astD		
A0A376EH00	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase	nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A376E3U4	Methyltransf_11 domain-containing protein	yafS	GO:0008168	
A0A376EHU3	IAT_beta domain-containing protein	ychO		
A0A6L3P784	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A6L3SAH7	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A6L3PFG1	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A6L3RR79	Sulfatase domain-containing protein	ybiP	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A2T7AQC5	MurR/RpiR family transcriptional regulator	ybbH_3	GO:0003700,GO:0097367,GO:1901135	
A0A2T7AXG7	DNA-3-methyladenine glycosylase II	alkA	GO:0006284	
A0A2T7AXN4	Acyl_transf_3 domain-containing protein		GO:0016747	
C9XVU2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C9XVU6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C9Y3Z7	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
C9XZS4	6-phospho-beta-glucosidase	ascB	GO:0005975	
C9Y489	HTH gntR-type domain-containing protein	mcbR	GO:0003677,GO:0003700	
C9Y4L0	DUF1471 domain-containing protein			
V5U2D0	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
