protein	protein_name	gene_name	GO	EC
R9MEP7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A3E2XR39	Cell division protein FtsW	ftsW	GO:0051301	
A0A7X5HYX5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A7X5HZ13	Translation initiation factor IF-1	infA	GO:0003743	
R6QIQ4	3-isopropylmalate dehydratase small subunit	leuD		
A0A4R1QWT3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1D3TR21	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
R9J2A5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A7U6KEQ8	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1V2YJN3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A3A9SEU3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
V2XIR5	Ribosomal RNA small subunit methyltransferase H	rsmH		
A0A1S9CI07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A1I5W9V9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A1H3FK81	Ribosomal silencing factor RsfS	rsfS		
E7GJ11	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A4R2LLC1	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
G5GG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A7G9G4W1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A8J7KWW3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1I0DY38	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
R6H0U8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A1H9GZJ2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
R5LXY4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A3E3K6D2	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
R9JYJ6	RidA family protein	yabJ		
R9KC15	Radical SAM core domain-containing protein	scfB	GO:0016491	
D4CRC2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A1Q9JT03	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002	
A0A7X5KR02	3-isopropylmalate dehydrogenase	leuB		
A0A7X5KS42	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
G5GJ77	HD domain-containing protein	yhaM		
A0A1I2PIL0	Dihydroorotase	pyrC	GO:0004151	
A0A1I0DWD0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
R9IH99	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1H9H370	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1Y4NQ91	MTS domain-containing protein	yfiC		
A0A0J1G777	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A1Y4KZF1	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A3E2XIB9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1H7KPU0	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A1V2MBZ3	Methionine gamma-lyase	ynbB		
A0A1H9B044	Nucleoid-associated protein SAMN02910369_00666		GO:0003677	
A0A1Y4F8C3	ATP-dependent RecD-like DNA helicase	recD2		
A0A2G3E2J7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A1Y4UFX9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1I5W9X9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1M6FAR4	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A1Q9JUQ1	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
E7GJ19	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A371JDP0	Ribulose-phosphate 3-epimerase	rpe		
A0A3E2XND1	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	
A0A7X5HYM0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1I2RQ47	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A8J7H283	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	
A0A8J7L275	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A3N1Y376	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R9L2W4	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A6P1TGF4	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A1V2YFF9	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1H7GNT7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
A0A1H7Z112	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
R9JTQ6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
C0C5L7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
D9R782	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
G5GI84	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
C2KVR0	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
C2KVS1	Lactamase_B domain-containing protein	yycJ		
J4U9D7	Polyprenyl synthetase family protein	ispA	GO:0008299	
R5HP27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A1M7NDL6	Dihydroxy-acid dehydratase	ilvD		
A0A1I5WGD0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1V2YF31	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
D4CJH6	Glutamate synthase (NADPH)	gltA	GO:0051536	
A0A1H3EWY0	ATP synthase subunit beta	atpD	GO:0005524	
C6LJ57	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1H9JL98	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
F7KVX8	D-2-hydroxyacid dehydrogenase	pdxB	GO:0051287	
A0A1S9CAW2	Peptide chain release factor 2	prfA	GO:0016149	
R9MP29	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A136WFC1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
C0BYT1	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A7X5KQA4	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X5HZ49	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA_2		
C2KYS4	Dihydroorotate dehydrogenase	pyrD	GO:0005737	1.3.-.-
A0A1M7HFS9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1I0WJY0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1I0V6Z8	CRM domain-containing protein	yhbY	GO:0003723	
R9J721	Thioredoxin	trxA		
A0A2G3E2A5	UPF0020 domain-containing protein	rlmL		
A0A1V2YHM0	Asp23/Gls24 family envelope stress response protein			
R5TEQ2	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A415WYP1	Ribonuclease R	rnr	GO:0003723	3.1.13.1
A0A1H5UG79	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
R5VUC5	Ferredoxin	fer		
A0A1V2M6L5	NAD(P)/FAD-dependent oxidoreductase			
A0A1I5U9E4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A1I5XSC5	TrpR YerC/YecD		GO:0003700,GO:0043565	
A0A1D9NZG1	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
G5GJK0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
