protein	protein_name	gene_name	GO	EC
D7JD48	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D7JD51	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D7JEM1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D7JG32	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D7JH16	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D7JCQ0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
D7JD52	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D7JDP8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D7JEA6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D7JF32	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D7JFK2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D7JGM0	L-glutamate gamma-semialdehyde dehydrogenase		GO:0003842,GO:0010133	1.2.1.88
D7JH08	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D7JC21				
D7JC53	SMI1/KNR4 family protein			
D7JC89	DUF5103 domain-containing protein			
D7JCD1	Rieske domain-containing protein		GO:0051537	
D7JCH1	DUF4252 domain-containing protein			
D7JCK3				
D7JCP4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
D7JCT3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D7JCX8			GO:0006508,GO:0008237	
D7JD31			GO:0006508,GO:0008234	
D7JD72			GO:0016740	
D7JDB1			GO:0003824	
D7JDF4	SMI1/KNR4 family protein			
D7JDK2	Cyclophil_like2 domain-containing protein			
