protein	protein_name	gene_name	GO	EC
F9Q6E9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F9Q6C9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F9Q7C1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F9Q8D7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F9Q9F7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
F9QAL7	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
F9QBH8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F9QC59	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
F9Q602	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0006420	6.1.1.19
F9Q6D2	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
F9Q6S5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F9Q749	Histidine--tRNA ligase		GO:0004821,GO:0005737,GO:0006412	6.1.1.21
F9Q7D9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F9Q7Q5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.-,2.3.1.12
F9Q800	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F9Q8E4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
F9Q8R9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9Q937	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
F9Q9R9	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
F9QA55	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
F9QAJ9	Gluconokinase	idnK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
F9QAY4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
F9QBA0	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9QBT3	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
F9QC62	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
F9Q5K8			GO:0016301,GO:0016310	
F9Q5Q2			GO:0016021,GO:0055085	
F9Q5U3			GO:0015293,GO:0016021	
F9Q5Y2	Glycosyltransferase			
F9Q620				
F9Q675			GO:0016757	
F9Q6C3			GO:0008885	
F9Q6H7			GO:0003333,GO:0005886,GO:0016021	
F9Q6L9			GO:0006979	
F9Q6R1			GO:0005887,GO:0015173	
F9Q6V7	DUF1294 domain-containing protein		GO:0016021	
F9Q763			GO:0008881	
F9Q7C6			GO:0003676	
F9Q7H8	Capsular polysaccharide biosynthesis protein			
F9Q7M5			GO:0016021	
F9Q7T6				
F9Q7Y7				
F9Q846			GO:0016491	
F9Q891	Transcriptional regulator			
F9Q8C9				
F9Q8I2			GO:0015031	
F9Q8M8			GO:0009306	
F9Q8T8				
F9Q8Y0			GO:0016491	
F9Q931	Nmad5 domain-containing protein			
F9Q977		oppD	GO:0005524,GO:0015833	
F9Q9C0			GO:0005524	
F9Q9G2	Permease		GO:0016021	
F9Q9J8			GO:0003755	
F9Q9N3				
F9Q9R5			GO:0003677,GO:0004519,GO:0019069	
F9Q9U8				
F9Q9Z8	DUF4424 domain-containing protein			
F9QA53		lgtB		
F9QAA5			GO:0016021,GO:0017004	
F9QAE9		npdA	GO:0016740	
F9QAK2			GO:0005524,GO:0016301,GO:0016310	
F9QAR1			GO:0016021	
F9QAW2			GO:0016491,GO:0046872,GO:0051539	
F9QB04	AsmA_2 domain-containing protein			
F9QB39				
F9QBA4			GO:0005886,GO:0016021,GO:0022857	
F9QBE6			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
