protein	protein_name	gene_name	GO	EC
W1UYU0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1V065	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
W1UTT4			GO:0005506,GO:0016491,GO:0051537	
W1UXW0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
W1UZS5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A134BYI7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A134BSR0	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A134BVB8	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A134BWU7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A134BYL8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A134C2M2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A134C7P5	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A134C996	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A134BSC1			GO:0003676	
A0A134BTE8	ATPase			
A0A134BV19	ATPase			
A0A134BZV4	DUF600 family protein			
A0A134C2N4	DUF881 domain-containing protein			
A0A134C2Z4			GO:0006508,GO:0046872	
A0A134C3M0			GO:0042597,GO:0043190,GO:0055085	
A0A134C606	Leucine rich repeat variant			
A0A134C7X2			GO:0004067,GO:0006528	
A0A134C8G1	NTP_transf_3 domain-containing protein			
C4FN01	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C4FP24	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C4FPZ1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C4FQY9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C4FRL3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C4FSQ9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C4FRC1	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C4FS38	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
C4FSM8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C4FME0			GO:0016491,GO:0020037,GO:0051536	
C4FMM9			GO:0008705	
C4FNG0			GO:0003824,GO:0030976	
C4FNU4			GO:0016491,GO:0043546,GO:0046872	
C4FPI7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FQ38				
C4FQC3		dmpI	GO:0006725,GO:0016853	
