protein	protein_name	gene_name	GO	EC
A0A401UM06	Cytidine deaminase	cdd	GO:0008270	
A0A3E2N5M4	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
A0A3E2N757	YicC family protein	yicC		
A0A343JFM4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F0YYK2	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
V9HGL1	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A0L6ZCR3	ABC transporter domain-containing protein	glnQ	GO:0005524	
R6DR80	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D9SQN6	ABC transporter ATP-binding protein	yjjK	GO:0005524	
L1QF65	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C6PXI0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1W1XQS9	Ribosomal RNA large subunit methyltransferase H	rlmH		
R6CCY0	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5K423	YigZ family protein	yigZ		
A0A1M5VPU5	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
R6J204	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q97IP6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1M5RFK8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A343JB94	Ribonuclease J	rnj	GO:0003723,GO:0005737	
R7CBK7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A7M1Q327	Guanylate kinase	gmk		
R6IPW1	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6QPH0	Ferredoxin	fer		
R7GD69	Peptidase_U32_C domain-containing protein	ydcP_2		
R7IXX8	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R5X4D5	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
R5XZ95	DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
A0A0U5NK51	Aminotransferase	aspB	GO:0009058,GO:0030170	
R7C699	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A7M1Q498	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R6GP13	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
R6NCH4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R7GJB0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A151AY05	Ribosome hibernation promoting factor	hpf	GO:0044238	
G7LZW8	Cysteine desulfurase	iscS		
R6BMW3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1V4IVP4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R5X4Z0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A1I1IB40	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R5L3E3	RNA polymerase sigma factor	sigK	GO:0006352	
R7GG98	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A151B7B7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1M5XGU8	ParB domain-containing protein	noc	GO:0003677	
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
A0A2T0BR25	TRAM domain-containing protein	rlmD		
