protein	protein_name	gene_name	GO	EC
A0A377R473	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A377QZ30	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A377QZJ9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A377R296	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A377R003		entB		
A0A377R1Q3	DUF58 domain-containing protein		GO:0016021	
A0A377R284				
C4GG56	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C4GFC4	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C4GL29	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C4GLT2	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
C4GET9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GFA8		yrbA_2		
C4GIH0	SirB2 family protein	sirB2	GO:0016021	
C4GIQ2	Integral membrane protein		GO:0016021	
F0F0X4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F0EWE8	GTPase Der	der	GO:0005525,GO:0042254	
F0EZQ8		ctpA	GO:0006508	
F0EYR5		cinA		
F0EZM7		potH	GO:0005886,GO:0016021,GO:0055085	
F0F2G0		tama	GO:0009279	
F5S5T4	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
F5S6J7	DNA ligase	ligA_2	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F5S4X3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F5S5Q2		ftsK2	GO:0003677,GO:0005524	
F5S820	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
F5S993	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F5S4U6		bfd		
F5S6X0				
F5S7D0		mtrR	GO:0003677	
F5S7I2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F5S8C4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5S8I0		iscR		
F5S9D6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A238HH57	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A238HFD4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A238HH78	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524	3.6.4.12
A0A238T8F8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A238TB70	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A238HEQ8	Recombinase	gcr	GO:0016021	
