protein	protein_name	gene_name	GO	EC
A7MH75	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A7MHI9	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A7MIE7	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A7MQS3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A7MG58	DUF445 domain-containing protein			
A7MJZ9	Mal regulon transcriptional regulator MalI	malI	GO:0003677,GO:0006355	
A7MK87	TfoX_N domain-containing protein			
A7MKN3	HEPN_STY4199 domain-containing protein			
A7MLD5	ROK family transcriptional regulator			
A7MLT8	Peptide antibiotic transporter SbmA	sbmA	GO:0005524,GO:0015833,GO:0016021,GO:1904680	
A7MPX4	Bac_luciferase domain-containing protein		GO:0016705	
A0A7V7RDE7	Trehalose-6-phosphate synthase	otsA	GO:0003825,GO:0005992	2.4.1.15
A0A7V7RHE3	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A7V7UTW0	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A2S9U994	MFS transporter		GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A2S9UFU6	PKS_ER domain-containing protein			
A0A7V7RBQ0	TonB-dependent siderophore receptor	iutA	GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A0A7V7RHA8	Autotransporter domain-containing protein		GO:0016021	
A0A853HBZ6	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A2S9UBD7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2S9UDG5	Lipid A export ATP-binding/permease protein MsbA	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7V7URH6	Aldedh domain-containing protein	astD		
A0A853GZH7	Lycopene cyclase	crtY	GO:0016117,GO:0016705,GO:0045436	
A0A853HGA1	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A853HGU7	SBP_bac_5 domain-containing protein	sapA	GO:0030288,GO:0043190,GO:0055085	
A0A855WT59	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A384EQD3	Long polar fimbrial chaperone LpfB	mrkB	GO:0030288,GO:0061077,GO:0071555	
A0A855X0E9	DUF418 domain-containing protein		GO:0016021	
A0A855X0Q0	IAT_beta domain-containing protein			
A0A855X257	ABC transmembrane type-1 domain-containing protein	palG	GO:0005886,GO:0016021,GO:0055085	
A0A6L3PC38	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6L3PEI2	Colanic acid biosynthesis glycosyltransferase WcaL	wcaL	GO:0016757	
A0A6L3PF75	Inner membrane protein YfeZ			
A0A6L3PI26	HAMP domain-containing protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A6L3S761	Autotransporter strand-loop-strand O-heptosyltransferase		GO:0016757	
A7MMN0	Fumarate hydratase class II	fumC	GO:0006099	
A7MGH7	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A7MHJ0	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
A7MIF3	Type IV pilin biogenesis protein	hofC	GO:0005886,GO:0009306,GO:0016021	
A7MKD5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A7MF27	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A7MHD7	Glyco_trans_2-like domain-containing protein	wcaA		
A7MI98	Alpha-mann_mid domain-containing protein	mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A7MIN8	UPF0306 protein ESA_03544			
A7MQQ7	Hydrolase_4 domain-containing protein		GO:0003847,GO:0016042	
A7MRM4	Glutathione S-transferase	gstF		
A0A7V7UNU1	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A7V7RER9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2S9UCN1	Fe-ADH domain-containing protein	fucO	GO:0046872	
A0A7V7UQA2	Fe-ADH domain-containing protein	yqhD	GO:0046872,GO:1990362	
A0A7V7UQI6	Lipoprotein			
A0A853HCL0	tRNA 2-selenouridine synthase	mnmH	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A853H5W2	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A853HHV3	Sulfofructosephosphate aldolase	yihT		
A0A2S9UFW3	ABC transmembrane type-1 domain-containing protein	artM		
A0A7V7UQ73	Sugar ABC transporter permease	mglC	GO:0005886,GO:0016021,GO:0022857	
A0A853GXS9	DUF1190 domain-containing protein			
A0A853H6X0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A853H7Q0	Glyco_trans_2-like domain-containing protein	wcaE		
A0A853HA07	Aerobactin synthase IucC	iucC	GO:0016881,GO:0019290	
A0A853HEZ0	HAMP domain-containing protein	tar	GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A853HGA3	YaeQ family protein			
A0A3Q9CFL9	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A6L3PDY5	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A6L3RW29	Glutamyl-Q tRNA(Asp) synthetase	gluQRS	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A222ZDG3	MFS domain-containing protein	proP	GO:0005886,GO:0016021,GO:0022857	
A0A6L3PFY5	Carrier domain-containing protein	entF	GO:0016874,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A6L3PH25	Abhydrolase_3 domain-containing protein		GO:0016787	
A7MGH9	SBP_bac_5 domain-containing protein	oppA	GO:0030288,GO:0043190,GO:0055085	
A7MMT6	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A7MQB2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A7MEH6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A7MF29	HAD family hydrolase		GO:0000287,GO:0016791	
A7MJI6	Epimerase domain-containing protein			
A7MME9	4-hydroxyphenylacetate decarboxylase			
A7MP33	S6PP domain-containing protein		GO:0000287,GO:0005737,GO:0050531,GO:0051479	
A0A7V7RDJ0	DUF3666 domain-containing protein		GO:0005975,GO:0016861	
A0A7V7RGE7	LprI domain-containing protein			
A0A853H5M9	Flavohemoprotein	hmpA	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
