protein	protein_name	gene_name	GO	EC
A0A1C3SM41	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A1C3SMZ1	DUF3923 family protein		GO:0016021	
A0A1C3SPP4			GO:0005283,GO:0005886,GO:0016021	
A0A1C3SQK7			GO:0003700	
A0A2I1YEF2		sufD	GO:0016226	
A0A2I1YHV3			GO:0016021	
A0A2I1YI43			GO:0046914	
A0A2G3NU89	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A2G3NQ14			GO:0016021	
A0A2G3NQT4	Transmembrane protein		GO:0016021	
A0A2G3NTA3			GO:0015276,GO:0043190,GO:0071705	
A0A2G3NQG6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A2G3NTP6	Cysteine desulfurase			
A0A2G3NNM6	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A2G3NR92			GO:0005524	
A0A2G3NTH7	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A2G3NWS8			GO:0005524,GO:0016887	
A0A2G3NZ70			GO:0005524,GO:0006260,GO:0008998	
A0A081JHV9	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1C3SQS5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A1C3SRI3			GO:0004471,GO:0046872,GO:0051287	
A0A1C3SMI0			GO:0003700,GO:0006352	
A0A1C3SQY6				
A0A2I1YJJ3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A2I1YH15			GO:0003700,GO:0043565	
A0A2I1YIT0			GO:0005886,GO:0016021,GO:0022857	
A0A2G3NPK5				
A0A2G3NVZ7			GO:0005886,GO:0016021,GO:0030420,GO:0046872	
A0A2G3NQN6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2G3NTQ3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A2G3NWE1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1C3SM53	Thiol peroxidase	tpx	GO:0008379	
A0A2G3NVC1			GO:0005886,GO:0016021,GO:0022857	
A0A081JHB5	L-lactate dehydrogenase	ldh	GO:0004459	
A0A081JJR7	DUF4649 domain-containing protein			
A0A1C3SPD3			GO:0005886,GO:0016021,GO:0055085	
A0A1C3SRH7				
A0A2I1YHK9	LysM domain-containing protein		GO:0016021	
A0A2I1YHR5	6-phospho-beta-galactosidase	lacG		
