protein	protein_name	gene_name	GO	EC
F9D7L3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F9D8U3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
F9D9Z4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F9DBP9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F9DCY2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F9D7E7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0015031	5.2.1.8
F9D814	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F9D8R1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F9D948	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F9D9N3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
F9DAA2	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F9DAI9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DAZ5	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F9DBP7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F9DCJ2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
F9DDL3		sppA	GO:0006465,GO:0008233,GO:0016021	
F9D7E5	Transposase			
F9D7J0	Riboflavin synthase subunit beta		GO:0016021	
F9D7M5			GO:0009279	
F9D7R9	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
F9D7V1		amyA	GO:0004556,GO:0005975	
F9D7Y8	Hydrolase			
F9D837	T9SS C-terminal target domain-containing protein			
F9D872	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
F9D8B4	TPR_REGION domain-containing protein			
F9D8G0			GO:0016740	
F9D8J9				
F9D8N6	Epimerase domain-containing protein			
F9D8S3	UvrD_C_2 domain-containing protein			
F9D8X3	OmpH family outer membrane protein		GO:0051082	
F9D913		mug		
F9D958				
F9D9B5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
