protein	protein_name	gene_name	GO	EC
P68805	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q2FXT6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
Q2FYI1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q2FZJ6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q2G0B1	HTH-type transcriptional regulator SarZ	sarZ	GO:0003700	
Q2FZG8	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
Q2FZY5	Probable cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
Q2G0S7	Hypoxanthine-guanine phosphoribosyltransferase	purR	GO:0003677,GO:0004422,GO:0045892,GO:0045982,GO:0052657	2.4.2.8
Q2FXS7	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
Q2FYJ7	RNase H type-1 domain-containing protein	rnhA	GO:0003676,GO:0004523	
Q2FYS2	UmuC domain-containing protein	dinB_1	GO:0003684,GO:0009432	
Q2FZV5	Sodium:proton antiporter		GO:0005886,GO:0016021	
Q2FZZ9	Arsenate reductase family protein	spxA_1		
A0A380H6L9	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A380H7U0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A380GZT0	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A380H9G5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A380HAI0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A380H0V8	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A380H6P2	S1 motif domain-containing protein	yugI_1	GO:0003723	
A0A380H9U7	DUF1129 family protein		GO:0016021	
A0A380HB54	Veg protein	veg	GO:0006355	
A0A380HCM5	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
Q5HNN3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
Q5HP47	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q5HQ10	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q5HM07	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
Q5HNQ4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5HPK6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0019843	
Q5HQK3	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352	1.4.1.2
Q5HRN8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q5HS35	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
Q5HQ87	DUF697 domain-containing protein			
Q5HQP9	NifU_N domain-containing protein	uscU	GO:0016226	
Q49WZ4	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q49V70	Transport permease protein	tagG	GO:0140359	
Q49XG3	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
Q49Y18	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49ZE4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q4A0R2	Cardiolipin synthase	cls2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q4A174	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
Q49Y53	UPF0473 protein SSP1146			
Q49YD3	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_2	GO:0003676	
A0A0D6XNX0	Hemolysin III family protein	yqfA	GO:0016021	
