protein	protein_name	gene_name	GO	EC
A0A419ARJ4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A419B097	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A419AR01	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A419ARF1	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A419ASI6	Histidine kinase	dcuS	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A419AUH0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A419AV25	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A419AWR0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A419AZB7	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
A0A419AZT6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
A0A1M5Q4F2		uvrY	GO:0000160,GO:0003677,GO:0006355	
A0A419ANE7		glpT	GO:0016021	
A0A419ARH3				
A0A419AT22			GO:0010181,GO:0016646	
A0A419AT86			GO:0005886,GO:0016021,GO:0055085	
A0A419ATM3			GO:0015288,GO:0034219,GO:0046930	
A0A419AUY0		pqiA	GO:0016021	
A0A419AV28		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A419AWI2	DUF3299 domain-containing protein			
A0A419AX18	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A419AXP8		ascB	GO:0005975	
A0A419AY68	Transglutaminase-like cysteine proteinase BTLCP			
A0A419AZ92			GO:0046872,GO:0051536	
A0A419B0T7			GO:0005886,GO:0016021,GO:0055085	
A0A419B1W1			GO:0005886,GO:0015205,GO:0016021	
A0A419AJK4	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
