protein	protein_name	gene_name	GO	EC
U2KJV8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2KZ01	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
U2L833	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
U2LI10	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
U2MJ27	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
U2KH16	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2KX50	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
U2L022	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2L515	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
U2LAY4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U2LH06	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U2LJ19	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U2MMB1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
U2MQC9	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2MWK5	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
U2KH96	Type VI secretion system contractile sheath small subunit			
U2KK52	Pyridoxal phosphate homeostasis protein		GO:0030170	
U2KLV5			GO:0016787	
U2KQ22			GO:0016021	
U2KR79			GO:0016021	
U2KSD1			GO:0016021,GO:0016747	
U2KWB5	MobA protein			
U2KXY8	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
U2KYW8			GO:0016903	
U2KZM7			GO:0004373,GO:0005978	
U2L046			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
U2L0K3			GO:0006508,GO:0008236	
U2L2K0			GO:0009279	
U2L355			GO:0016021	
U2L3K6			GO:0004077,GO:0036211	
U2L487			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2L6L6			GO:0003677,GO:0006352,GO:0016987	
U2L759			GO:0009058,GO:0016779	
U2L857				
U2L913	UPF0113 domain-containing protein			
U2L9R4				
U2LAK7			GO:0016747	
U2LBI3			GO:0006508,GO:0008233	
U2LED2			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U2LF86				
U2LGC4				
U2LGS1			GO:0005524,GO:0016887	
U2LH66				
U2LHH2				
U2LHX5			GO:0016021,GO:0035673	
U2LIF9	MG2 domain-containing protein			
U2LJ34				
U2M8R3				
U2MBK3				
U2MEE9				
U2MF00			GO:0016021	
U2MG48			GO:0016829	
U2MHD7			GO:0046872,GO:0070006,GO:0110165	
U2MI47	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
U2MIS0			GO:0016021	
U2MKH6			GO:0003677,GO:0006310,GO:0015074	
U2MM74				
U2MN06			GO:0016740	
U2MNT7			GO:0005886,GO:0009267,GO:0016021	
U2MP85	Conserved domain protein		GO:0016021	
U2MPT6				
U2MQW9				
U2MRN5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2MV22				
U2MW67			GO:0003677,GO:0004803,GO:0006313	
U2MWR8	Fibronectin type-II domain-containing protein			
U2MXG9	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
U2MYD4				
U2L420	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U2KZQ8	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
U2L8B6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
