protein	protein_name	gene_name	GO	EC
A0A3N3ZP17	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A3N4A723	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3N3ZSI0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3N3ZRC8		regX3	GO:0000160,GO:0003677,GO:0006355	
A0A3N4AAU7				
B2GGU8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B2GIG8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B2GJK5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B2GK34	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
B2GGH1			GO:0015128,GO:0016021	
A0A5J5L1S9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A5J5KUZ5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A5J5KZ33		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A5J5L0K2		glpF	GO:0015267,GO:0016021	
A0A0U3HSC6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0U2XKA8	Rhodanese domain-containing protein			
A0A0U3HPW4			GO:0004536	
M2XCN5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
M2YH10	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
M2XCE0	Phenazine biosynthesis protein PhzF		GO:0003824,GO:0009058	
M2XTK5			GO:0016746	
M2XVD5	Phage holin family protein		GO:0016021	
A0A3S0TRP2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A3S0TU80	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A3S0TKP1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
A0A433H3B9		fabD		
A0A2A3AEQ6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2A3AJB3	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A2A3ACI8	Spermidine synthase			
A0A2A3ADW6			GO:0016021,GO:0022857	
A0A3N3ZXT7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3N3ZQQ0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A3N3ZRY6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A3N3ZT62	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A3N3ZR06	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A3N3ZUB2	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
B2GHI3	5-oxoprolinase subunit A	pxpA	GO:0005975	
A0A5J5L0K5	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A5J5KTR2		prpD		
A0A5J5KUY6		mgrA		
A0A5J5KYI4	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A0A5J5KZ69	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A5J5L0C7	Adenylosuccinate lyase	purB	GO:0004018	
A0A5J5L2Z3	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A0U3HZ10	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A0U3GGS5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0U3IB66	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0U3G8G7	DAGKc domain-containing protein		GO:0016301	
A0A0U3HAC5	DUF4191 domain-containing protein		GO:0016021	
A0A0U3HU97			GO:0016021	
A0A0U3HV39			GO:0016021,GO:0022857	
M2WBY9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
M2XD52	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
M2YDD9	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
M2XD34			GO:0003723,GO:0031123	
M2XVE8	DivIVA domain-containing protein			
A0A3S0U6U1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A433H3A6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
A0A3S0TU95	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
