protein	protein_name	gene_name	GO	EC
R7EWF9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R7F420	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7F3C8	DUF2795 domain-containing protein			
R7F3S0	Glyco_trans_2-like domain-containing protein	dpm1	GO:0004582	
R7J182	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A255T1P3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5CBL1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5KX56	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R5KW77	ATPase			
E0NRM2	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
R5GQE4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
R6AXS3	Response regulatory domain-containing protein		GO:0000160	
E7RQG7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R7LHK0	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
A0A1I5KD37	HD domain-containing protein			
R6WZZ7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R6WUL8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z9B6	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A264Y868	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A264Y576	N-acetyltransferase domain-containing protein	speG		
D1VY57	CN hydrolase domain-containing protein	pabB2	GO:0006807	
C9MMS6	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
U2P5S4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
L1N8P2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
L1NI55	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D1PVA3	CitMHS domain-containing protein	nhaD	GO:0006814,GO:0015297,GO:0016021	
R5AKV2	DUF4301 domain-containing protein			
R7EVV7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R7EYX2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R7EYK1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
R7F425	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7EYA4	PlsC domain-containing protein		GO:0016746	
R7EYT6		mrdA	GO:0008658	
R7IZV0	TRAM domain-containing protein	rumA	GO:0008173	
R5CLV1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F8N8G0	Multifunctional fusion protein	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
F8N6Y3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R6A052	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6A2S5	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
R6A3P4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1H8A460	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
R5CQ32	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E7RMT7	Big_5 domain-containing protein			
F9D8Y2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
R7HM45	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
H1HLJ8	Beta-phosphoglucomutase			
R7PCF5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R7PAW3	Glyco_trans_2-like domain-containing protein			
F0F3C1	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
D1PZT3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U2L0N0	DUF4290 domain-containing protein			
R7F4J2	Ribulose-phosphate 3-epimerase	rpe		
R7EW27	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
R7EX95	Glycosyltransferase family 1 protein		GO:0016757	
R5GH43	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A096ADI6	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
R5PNY5	Glyco_trans_2-like domain-containing protein		GO:0016021	
F9D7N7	UPF0104 family protein		GO:0005886,GO:0016021	
R7HR27	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
A0A264Y3M8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1I0P6F7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
