protein	protein_name	gene_name	GO	EC
D4MI80	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4MIV5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D4MKC8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D4MLY6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D4MND3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4MI27		asnO	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D4MJU5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D4MKH2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D4MLP1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D4MMR5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D4MNB2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D4MHK9		gph_2		
D4MI95		gph_3		
D4MIE1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D4MIH7		yheS_3	GO:0005524	
D4MIZ6	DinB family protein			
D4MJ73	Lysine-N-methylase	fliU		
D4MJA9		pnuC	GO:0016021,GO:0034257	
D4MJN8		ftsA	GO:0051301	
D4MJX7	Transporter	queT	GO:0016021	
D4MK85		acrR_2	GO:0003677	
D4MKC5			GO:0003723,GO:0006396,GO:0008173	
D4MLD6	Asp23/Gls24 family envelope stress response protein			
D4MLY9		ecfT	GO:0005886,GO:0016021	
D4MM27	X-X-X-Leu-X-X-Gly heptad repeats			
D4MM70	DUF4377 domain-containing protein			
D4MMB0	Phage protein			
D4MNG6			GO:0016787	
D4MNL1			GO:0016021	
D4MNR4	DUF4325 domain-containing protein			
D4JS08	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D4JV95	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D4JU43	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4JUI7	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
D4JWY9	Nucleoid-associated protein EUS_26710		GO:0003677,GO:0005737,GO:0043590	
D4JX82	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JRI8	UPF0122 protein EUS_03960			
D4JRW2		fliY_2		
D4JS11				
D4JS59	Phage_int_SAM_5 domain-containing protein			
D4JS93		oppA	GO:0042597,GO:0043190,GO:0055085	
D4JSJ3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D4JT84		fbpC	GO:0005524	
D4JTK6	BPH_3 domain-containing protein			
D4JUL7		galE_2		
D4JV92		tagH_2	GO:0005524,GO:0016020,GO:0140359	
D4JVP2		ttcA_1	GO:0006400,GO:0016740	
D4JW26		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
D4JWA3	GTP cyclohydrolase 1 type 2 homolog			
D4JWS9		fliS	GO:0005829,GO:0044780	
D4JWY1	Electron transport complex protein RnfA	rnfA_1	GO:0016021	
B0MNH2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0MRA8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B0MJV3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
B0ML77	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
B0MLP8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B0MM76	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
B0MMM5	Alpha-galactosidase	agaA	GO:0005975,GO:0052692	3.2.1.22
B0MQ90	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B0MRE9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B0MJQ3			GO:0005886,GO:0016021	
B0MKH1		murR	GO:0003700,GO:0097367,GO:1901135	
B0MKR4	DHHW protein			
B0MKY9	GRAM_POS_ANCHORING domain-containing protein			
B0ML64	Lipoprotein			
B0ML98			GO:0016021	
B0MLN5	OMP_b-brl_2 domain-containing protein			
B0MMA3	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
B0MMS8		mepA_5	GO:0015297,GO:0016021,GO:0042910	
B0MMX1			GO:0003723,GO:0006396,GO:0008173	
B0MN08	Polymer-forming cytoskeletal protein			
B0MN80		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
B0MNP7	DUF4358 domain-containing protein			
B0MP09	Transposase			
B0MP97	Enhanced serine sensitivity protein SseB			
B0MPF1	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
B0MPJ1		slt		
B0MPX8			GO:0016021,GO:0033179,GO:0046961	
B0MQ28		xylA	GO:0004553,GO:0005975	
B0MR10		trkA_2	GO:0005886,GO:0015079	
B0MRX4	DUF1281_C domain-containing protein			
B0MS07		accD5		
A0A174ZC17	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A174Z3L8	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A174Z7Z9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A174ZAE7	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A174ZCI8		fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A174ZNI3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A174ZTD8		xynD_3		
A0A174ZV76	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A175A190	Phenylacetate-coenzyme A ligase	paaK_2	GO:0010124,GO:0047475	
A0A174Z1L5	Glycosyl hydrolase family 59		GO:0004336,GO:0006683	
A0A174Z7P3		sigD	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
A0A174ZIS5	Lipoprotein			
A0A174ZJH1		ctpF_1	GO:0000166,GO:0016021	
A0A174ZL80				
A0A174ZNV7			GO:0005840	
A0A174ZQZ0		speA_1		
A0A174ZRP8	Methyl-accepting chemotaxis protein			
A0A174ZSE2	PfkB domain-containing protein	frlD		
A0A174ZWJ7	Nonstructural protein			
A0A174ZZK1		penA	GO:0008658,GO:0016021	
A0A175A1R4	YcxB domain-containing protein		GO:0016021	
A0A175A2K9	CRM domain-containing protein	yhbY	GO:0003723	
A0A175A5G4		feoA	GO:0046914	
A0A175AA33	Exported hydrophilic protein			
D4MIX9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D4MIV7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D4MKD0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4MNK8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
D4MI40	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D4MIK9	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
D4MJU6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D4MKH3	Replicative DNA helicase	dnaC_2	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D4MLA3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D4MMC7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MMR6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D4MNC4		dacB_4	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D4MHX0		hyaD_2		
D4MIE2			GO:0004132,GO:0006220,GO:0008270	
D4MIV8	DUF1385 domain-containing protein		GO:0016021	
D4MIZ7			GO:0016787,GO:0016831	
D4MJF2			GO:0005886,GO:0016021,GO:0140359	
D4MJN9		manA_8	GO:0006080,GO:0016985	
D4MKC9			GO:0016746,GO:0046872,GO:0051539	
D4MKT2	Autotransporter domain-containing protein		GO:0016021	
D4MLI2	Flavodoxin		GO:0009055,GO:0010181	
D4MM28		drrA_2	GO:0005524	
D4MMG8		yabJ		
D4MML1	Lipoprotein		GO:0016021	
D4MMW0	Abhydrolase_3 domain-containing protein		GO:0016787	
D4MNL2		yfdH	GO:0016021	
D4MNR5				
D4JS23	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D4JVA9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
D4JWQ7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
D4JSQ5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4JWM1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D4JWZ1	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
D4JX83	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4JRJ2	ABC transporter permease		GO:0016021	
D4JS60				
D4JSS4	DUF305 domain-containing protein			
D4JT85	DUF378 domain-containing protein		GO:0016021	
D4JTG8		ydgH	GO:0005886,GO:0016021	
D4JTL1	NusG_II domain-containing protein		GO:0016021	
D4JTW8	DUF2508 family protein			
D4JU92		lrp	GO:0043565	
D4JUX4		ugpA_3	GO:0005886,GO:0016021,GO:0055085	
D4JVD4			GO:0005524	
D4JVY8			GO:0005524,GO:0016021,GO:0140359	
D4JWA4	SAM-dependent methyltransferase	trmK	GO:0016429	
D4JWN2	DNA-directed RNA polymerase subunit P		GO:0016021	
B0MM80	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B0MQ25	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B0MLA0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B0MM77	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B0MQ91	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B0MQX5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B0MRF3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B0MJX9		tpl		
B0MK96	Predicted ribosomal protein			
B0MN81		ycjP_3	GO:0005886,GO:0016021,GO:0055085	
B0MNP8	Transmembrane protein		GO:0016021	
B0MPA1		allC	GO:0016813,GO:0046872	
B0MPJ5	DUF951 domain-containing protein			
B0MPX9			GO:0046961	
B0MQ75	Transcriptional regulator			
B0MR11	Trk system potassium uptake protein TrkA	trkA_1	GO:0005886,GO:0015079	
A0A174Z4L4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A174ZCA4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	
